date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1972.250435,-1.977105,-106.804597,746.667923,-14.366667,96.306736,-30.575862,-2.688041,3.332440
1993.228926,16.721298,311.536336,788.874381,-32.116667,116.523056,-40.589155,5.049229,13.354506
1997.146386,74.023588,191.712351,494.444995,-18.833333,74.523611,-10.475085,-6.239307,26.883591
1973.472652,66.019879,-129.576965,342.435126,-9.083333,105.889583,-5.124362,1.442272,25.110892
1991.393647,14.667593,-51.221031,833.081550,-15.000000,161.516667,-34.632589,-2.304386,9.027989
1979.933303,-39.407690,-25.196149,400.988738,12.466667,230.511111,-11.588373,6.882097,-8.330016
1989.853419,-62.185556,-90.343848,260.414678,-18.866667,275.819722,-25.244769,-5.062215,-21.383924
1971.117125,-65.467535,324.712313,42.957299,-4.500000,114.150000,-12.869346,7.554645,-16.219792
1999.273530,-22.150213,90.942838,974.792048,-15.533333,134.406111,-30.739849,2.370877,-15.912784
1969.486910,77.380676,254.673800,517.467653,2.816667,111.286111,-11.366407,-0.711934,20.596500
1993.331322,2.191236,199.582280,215.701484,-14.266667,102.815972,-33.046371,-6.142873,0.789473
1992.316000,-16.940267,60.789630,102.619822,-12.700000,152.151111,-34.930801,3.519718,-10.256901
1993.655561,-52.990984,69.188072,526.257467,-34.400000,88.223333,-21.996958,6.485632,-28.417112
1972.093215,-66.958323,347.312710,858.693332,-17.400000,107.098333,-8.588926,1.734695,-23.767971
1966.868388,-83.883057,-95.691153,392.297773,-1.300000,127.993333,-7.000268,4.458915,-20.677894
1986.068777,-35.531285,12.324887,372.782416,-25.000000,70.019167,-27.928550,2.972716,-16.527714
1988.926443,84.451753,-138.813483,820.284744,-17.266667,154.006667,1.453848,-2.978149,28.939276
1990.506239,77.209861,-113.193067,645.659574,27.000000,228.798958,-11.207477,-0.942736,11.346018
1977.396705,-5.893010,-67.683560,505.118044,4.383333,75.222083,-20.879225,-5.939917,0.746533
1976.229895,64.255320,-44.152838,118.609011,12.000000,84.560833,-1.495321,1.472130,17.649300
1984.859283,-37.645909,332.903598,428.691521,-5.300000,77.291111,-25.122586,6.225531,-9.853652
1991.303947,-52.598688,232.652171,925.545514,1.200000,174.120417,-14.016553,-4.434474,-15.763743
1971.435362,-68.319049,-114.078458,997.204866,-13.533333,98.493056,-16.017198,-9.574586,-25.814735
1997.760694,-13.380206,13.281895,690.666524,-10.000000,84.293056,-31.148099,4.824543,-5.945596
1962.289892,-12.891563,30.801579,28.378056,3.900000,117.816875,-19.734982,2.555150,-5.052367
2000.069761,-63.566558,279.799798,61.912436,-13.533333,140.434861,-21.601522,-7.355048,-18.700718
2000.438108,-73.622637,-29.691440,468.060627,-36.833333,169.770833,-25.795443,8.918606,-32.114253
1997.057780,-31.898093,-174.632308,149.186491,-14.100000,73.452222,-27.838684,0.206690,-11.465888
1982.184613,-78.435723,-104.083550,52.595564,-18.800000,196.661667,-9.525283,-7.998148,-23.541134
1980.321168,85.429960,51.816997,338.754878,10.633333,197.946389,-3.847308,-3.905569,18.207037
1994.143209,-24.861604,157.761701,470.136561,-115.000000,106.402083,-93.668790,-9.287694,-29.873728
1980.682403,-76.886428,184.022421,291.392499,-0.300000,208.195764,-0.858075,-2.427834,-20.209034
1971.564513,36.829556,19.379226,811.350878,-0.100000,118.092500,-14.599378,8.493127,11.992385
1978.183968,-55.453220,40.933362,919.895395,-80.700000,180.948333,-38.840589,11.052652,-42.577688
1981.362862,-42.937391,-36.393507,185.890551,-19.333333,216.816667,-31.621109,8.288224,-15.095623
1966.887619,8.182220,-48.473509,853.326070,-18.966667,113.503889,-38.782687,3.777402,7.758625
1982.826497,28.541434,-120.151803,322.969259,-64.800000,172.582500,-63.894841,-12.721725,24.663188
1990.103750,-28.060062,102.867610,265.366367,-75.450000,147.488750,-63.366276,1.573296,-27.659886
1980.320843,20.436214,-136.475242,791.230027,8.650000,196.827222,-14.344394,-5.488975,10.456367
1964.312695,2.973883,340.143173,943.475602,9.400000,71.529583,-10.724182,5.289526,3.448929
1997.371101,78.260718,213.683737,937.366627,-35.333333,72.238889,-2.318805,-7.219172,36.877214
1979.296465,-60.866158,-174.750831,211.236922,-9.416667,157.796319,-11.416480,-4.897912,-21.224729
1973.575440,-2.632333,343.251286,488.883454,-2.400000,85.033125,-23.458604,5.326201,2.909742
1962.391532,64.265290,160.836015,519.966423,5.300000,110.800000,-15.468197,1.195890,15.153797
1991.057694,-25.862310,225.008801,601.070314,8.650000,214.679583,-12.033769,6.134399,-4.991897
1983.455434,-46.200373,16.902322,235.395487,-21.916667,124.773264,-28.763391,12.506666,-19.888975
1984.051151,-45.644902,318.560468,405.133319,-6.600000,98.509583,-19.976314,5.933686,-11.821220
1980.991086,67.017571,159.870389,103.170269,-4.200000,235.885000,-14.240801,-5.531916,19.433979
1966.609054,-52.432412,256.815214,409.441521,-13.000000,90.432917,-24.928815,-4.171390,-17.663091
1970.421999,-58.685748,155.099104,405.889172,-18.800000,128.753333,-13.007191,-5.393647,-27.236099
1990.868361,17.202756,-65.996184,182.447509,11.666667,192.973611,-14.255221,4.576268,8.171562
1982.651877,36.881552,48.600909,371.720916,-7.666667,168.955694,-20.373461,9.007875,11.803125
2002.058790,10.357876,-98.533297,137.846573,-13.500000,228.525000,-28.782897,-6.747625,7.552515
1984.163173,25.835626,122.724224,778.055063,-10.200000,149.784167,-27.339206,-2.183544,5.482650
1983.559145,69.196830,-179.122850,974.360638,-54.600000,130.738750,-26.241901,-20.286707,37.214357
2002.157943,56.744474,171.474228,164.866795,-9.800000,199.432222,-18.664586,-2.094255,19.075759
1997.297615,-80.660784,279.315097,370.607475,-36.000000,69.874167,-17.837575,-1.290433,-31.773500
1997.661762,20.578921,83.015245,348.075855,-16.550000,92.186389,-36.908842,1.284941,5.703627
1975.953148,58.917413,195.627303,887.772987,-1.200000,74.100000,-7.712404,-8.001800,18.810992
1982.402737,74.567267,261.542769,141.679914,-50.333333,166.900278,-2.432522,-11.367158,37.021914
1974.168472,8.639224,-79.773246,107.636882,-13.800000,78.395000,-27.019588,-3.392541,7.826653
1963.831666,-83.497133,224.621714,921.918973,-32.766667,83.017014,-10.721899,-10.877009,-33.533143
2002.743029,-28.637943,-19.810108,749.952869,13.433333,141.191667,-9.298889,1.487960,-5.730742
1991.437391,-13.494610,219.463644,445.604023,-34.266667,238.117778,-50.320823,-4.380668,-5.336043
1981.242580,6.716172,239.608208,496.569697,-39.933333,208.837639,-53.497715,-6.156076,8.260202
1981.351982,49.804772,52.002871,928.517231,-85.600000,214.602917,-70.181934,9.254716,41.260885
1981.491171,65.438202,-30.217840,244.301247,-8.550000,182.191667,-7.068535,12.491208,23.638343
1999.547462,12.687217,-141.418263,824.217878,17.250000,140.583333,-7.387587,-0.285814,-0.274490
1990.382251,34.821891,354.821783,324.628700,-39.116667,265.817986,-46.496775,6.681433,19.793490
1989.338773,50.418818,236.302472,354.123522,-33.450000,194.200417,-32.569296,-1.408319,26.343939
2000.827462,23.894285,-1.727368,628.608802,-64.666667,189.414583,-70.301145,14.760951,21.110279
1975.638593,37.279049,4.132865,593.856825,-14.866667,77.320833,-23.337887,9.511710,15.401341
1991.834223,0.557079,-55.802794,233.426225,-91.600000,230.211736,-101.204485,5.190531,9.037894
1962.380908,81.250023,138.816462,873.653362,6.750000,100.200000,-12.164302,-1.207362,17.201973
1972.507667,-30.062422,-52.375454,341.529693,-6.666667,142.938889,-26.890528,-3.437943,-8.184839
1993.004357,65.512010,346.872162,672.821549,-29.000000,121.697917,-13.072535,9.140935,29.844497
1983.502468,3.807008,141.739092,545.317589,11.883333,126.614097,-13.801648,-7.933858,-0.534229
1967.146496,81.568780,-0.971116,930.338918,6.000000,152.406667,-2.414153,2.834517,17.034403
1985.388274,35.605841,23.521562,19.511646,5.566667,80.105625,-15.864550,-2.004645,12.021609
1982.905777,-64.748136,63.677281,142.674225,-36.200000,163.184167,-13.101358,9.015852,-30.637756
1981.361439,-25.986367,-1.804222,18.826313,-51.000000,217.907500,-66.158823,13.530582,-12.749230
1978.754473,24.285162,-95.362664,565.196779,-37.633333,132.315903,-45.010841,-4.462017,20.168168
1991.890593,-88.189604,-72.009225,535.052217,-138.750000,141.717361,-28.103059,0.141681,-68.674118
1992.999488,-25.547446,43.378108,978.458214,-27.000000,127.387500,-33.973422,10.367127,-18.351025
2000.845048,-41.472244,-156.187418,157.973057,-20.200000,188.163750,-28.957922,-5.521566,-19.105144
1965.599083,-86.562829,50.788776,541.714475,12.000000,79.221458,-3.180722,-1.690091,-16.086446
1976.612140,13.556705,334.647194,50.274170,-12.466667,78.408611,-28.036040,6.838032,10.213495
1988.068601,-81.962804,-100.514256,517.136115,-14.000000,97.049306,-4.916107,3.658401,-22.584439
2000.435170,62.861733,182.211500,868.951397,-21.050000,175.902292,-19.494067,-10.033325,28.761455
1985.043037,-82.679558,63.895489,589.652375,-20.000000,77.429167,6.587336,6.739183,-26.356542
1980.788402,-22.956083,-50.941526,778.091779,-29.816667,237.193056,-46.554685,3.270613,-7.361093
1964.511477,45.353844,-69.633041,180.617109,-2.900000,67.740000,-9.794905,3.155507,19.319338
1992.712526,-81.257443,45.933206,770.210186,-112.000000,118.860347,-4.543630,23.433324,-67.906303
1972.638166,-74.977646,276.746568,807.363551,-18.133333,117.317222,-14.687069,0.704620,-25.104857
1984.923455,88.645818,73.679246,208.702723,-24.233333,79.231944,-10.345329,2.888816,28.567873
1978.630025,-28.902736,50.288472,33.630487,-33.616667,111.055694,-38.276085,11.793497,-16.685407
1989.444944,-48.687260,345.306386,411.764329,-35.000000,275.662500,-37.294612,12.424219,-22.416721
1974.892172,-73.289005,310.588575,410.605387,-21.916667,101.114583,-20.922865,6.187982,-25.215790
1990.893509,71.226957,133.221513,506.030248,6.366667,178.242778,-3.615206,-2.539638,19.019017
1972.028125,-79.363392,-42.397011,655.949059,-31.400000,98.357500,-13.007584,-4.284406,-29.304965
1980.241270,71.047838,77.453213,740.698672,-12.100000,201.202500,-16.320941,1.165496,20.494178
1993.636545,46.999409,67.677261,713.329173,-13.466667,94.284444,-26.276670,1.673163,12.499594
1971.405742,47.330889,88.095264,854.444107,-9.000000,104.973681,-25.577789,5.445260,13.322810
1974.736154,-68.582097,-87.288514,212.899744,-23.000000,75.332917,-23.116313,-4.524913,-24.164678
1997.254242,14.525640,153.036431,956.294095,-9.300000,78.710625,-26.773084,-3.102565,2.850494
1967.216475,-33.957756,354.837827,593.702517,-27.600000,144.933750,-35.853898,8.098431,-15.504190
1977.431407,52.099172,24.228390,247.955734,0.233333,89.252153,-20.469585,-0.019886,14.495313
1988.578344,-17.767192,59.190796,442.269160,-14.666667,183.429167,-33.462563,2.549020,-10.611447
2002.637114,61.933752,3.001624,817.714793,-89.300000,219.909306,-45.671025,17.564486,50.932190
1962.786042,62.847613,118.538858,457.223336,-29.216667,95.514167,-29.953321,0.022447,25.414250
1968.979972,-73.694294,289.816258,646.784656,-15.433333,159.520278,-19.390837,3.101083,-22.200027
1971.477577,48.873219,8.616830,173.462771,8.800000,100.052778,-12.786329,6.433380,11.887572
1975.130245,65.935654,217.123397,22.117233,-20.700000,70.957222,-15.237627,-6.280010,25.227400
2000.147531,54.544725,28.023283,556.052083,3.800000,188.620417,-11.869356,3.743094,14.734179
1971.098378,-29.152723,188.201753,257.087624,-10.433333,148.451597,-22.375971,-5.746680,-10.419521
1967.581263,55.349862,76.018272,966.555637,-11.700000,175.541042,-23.602416,3.640266,15.622188
1966.432595,55.983285,283.114283,60.056709,3.000000,95.093056,-6.189981,-7.078135,20.564648
1991.590846,-21.170674,99.002187,236.807686,-60.500000,190.123333,-67.837274,1.324419,-23.150735
1999.336314,-43.006706,133.060429,599.944654,-11.200000,130.048333,-22.311493,-2.265505,-22.445314
2002.301364,-45.256881,147.586127,185.231852,-76.750000,175.358125,-51.978357,-9.443420,-36.336739
1967.421626,63.579329,-111.868382,784.606773,-30.600000,145.413889,-16.167655,-15.097182,31.550876
1979.687112,-88.127556,-168.737489,857.558968,-5.000000,182.053750,1.689258,-5.007026,-22.115302
1993.082934,-11.516716,102.776561,55.644837,-37.983333,117.620833,-47.502604,1.414422,-9.519833
2002.447105,34.260865,173.961311,844.908696,-13.066667,135.947639,-33.215276,-10.240563,14.259499
2002.595505,74.982261,-100.075741,356.504900,-10.116667,144.219375,1.063761,1.864016,24.605934
2001.004870,51.374319,244.819163,217.018937,17.300000,174.382083,1.144405,-3.104574,13.931383
2002.460335,52.739990,305.917645,204.353629,13.950000,142.900000,0.221050,-0.636221,16.982708
1973.910597,21.683755,166.198706,770.566511,-8.316667,96.929653,-31.221309,-2.999834,3.231812
1999.862326,10.826608,-109.357077,448.325730,-46.000000,237.835972,-56.768461,-7.653494,12.395819
2000.684066,60.663144,333.933337,698.410630,-32.000000,173.925694,-19.264589,10.135357,30.113036
1984.885237,-11.475002,194.175379,394.373184,-41.166667,75.341319,-55.883086,-10.206511,-5.906153
1988.953546,-64.558309,125.466186,53.588890,-42.133333,214.928056,-18.252811,-6.755138,-30.991240
2000.326467,-78.886426,65.583986,275.713521,-5.833333,175.018056,0.611028,3.752622,-23.128511
1981.895417,82.793268,-168.621434,77.549155,-70.350000,155.342083,-13.967172,-16.372506,40.289078
1967.318972,-14.358830,198.958497,744.269725,1.000000,127.127500,-22.625355,-7.279397,-4.199806
1977.751079,22.449297,277.668562,548.548928,-2.050000,93.278125,-21.523381,-2.163195,13.769791
1977.131635,33.636160,195.045283,687.799300,-13.316667,89.996458,-20.831204,-1.593256,14.434150
1989.356585,-10.659244,-135.124992,986.659756,2.166667,198.268056,-21.244090,-6.179126,-0.967480
1991.549937,-86.419341,105.791642,838.213273,-49.000000,202.410625,7.153465,2.114530,-41.411776
1976.058630,40.919809,-68.892184,491.813641,-12.000000,73.254167,-17.746938,-2.875940,18.412262
1985.763706,82.679930,245.984814,222.249391,-41.100000,66.074792,-2.641852,-10.146086,35.365024
1990.252704,18.996952,-145.397267,663.026903,-8.916667,152.147431,-26.883219,-7.958247,8.128980
1983.347715,-77.955511,-76.003542,754.689044,-7.550000,119.110139,-11.685014,-3.397326,-23.406844
1963.187851,-8.628770,52.483903,988.958921,-25.466667,80.189028,-38.257567,9.463156,-7.071411
1972.334211,-7.388314,49.844153,460.588604,-21.200000,93.417917,-36.755527,7.977059,-6.455709
1967.190745,-15.722496,-24.716269,107.482842,-0.583333,142.576389,-15.835939,2.668639,-2.260625
2000.718186,4.664517,64.876859,654.386858,-55.900000,208.628889,-70.781374,11.669243,-3.074390
1963.225917,4.127693,209.030078,395.792168,0.933333,75.008056,-19.046463,-5.391945,1.973021
1970.321329,-23.845674,-166.825752,774.478687,-22.333333,144.261111,-37.966147,-8.402155,-12.775380
1970.895319,-7.770403,-64.800780,858.190910,-49.033333,143.597639,-62.747574,5.317425,2.428768
1993.414675,-5.638809,-71.544471,839.281615,4.950000,136.830000,-20.942384,3.610619,4.459888
1979.674507,-29.353346,161.407317,487.853711,-6.500000,174.050000,-19.471994,-4.376408,-12.948932
1973.417552,70.286130,303.693028,490.499776,9.750000,80.987500,-3.818223,10.318977,18.044174
1997.834523,39.609544,316.882171,255.235754,-11.083333,93.483333,-20.597412,2.281151,19.473700
1970.448526,-33.860379,122.164783,41.222889,-14.000000,195.561458,-30.812675,1.399675,-18.602558
1969.322390,20.114808,212.245226,791.079892,-73.600000,131.846111,-80.164579,-11.886678,19.480399
1983.616623,-25.940626,344.837018,901.132938,-5.000000,140.422778,-23.748612,5.777498,-6.695295
1990.683089,19.212673,239.940929,875.909862,-1.300000,161.320417,-19.672486,-0.906131,12.164544
2002.700059,-76.515468,-107.868779,465.324797,-42.000000,206.116667,-24.000273,-6.400017,-33.521781
1966.876481,-62.737399,174.000343,316.809699,-8.466667,120.577778,-15.440222,-7.455601,-21.819062
1989.583470,60.633733,283.299930,349.745891,9.733333,194.191111,0.824370,-5.697186,17.898924
1964.719931,88.322210,258.624097,842.694141,12.000000,69.099444,0.852294,3.292941,15.527513
1989.805275,57.575893,248.623798,451.828100,-196.300000,213.215000,-78.141630,-22.298242,85.011097
1978.830004,81.084081,32.875659,189.154774,-86.666667,147.516667,-20.187739,19.410276,47.653870
1995.451270,55.442267,-166.282702,620.426175,-3.000000,75.088333,-17.618298,5.812766,20.695693
1972.452273,-41.079206,176.053285,725.078820,27.000000,132.390625,-7.840104,-0.453515,-8.024456
1963.269709,-48.924905,232.235361,478.565643,-5.400000,82.210000,-20.004913,-5.882084,-16.223293
1998.483655,-25.532362,-60.578246,814.339699,-18.600000,109.400000,-34.612159,5.694038,-7.970007
1965.743121,35.445439,50.834860,601.866524,-14.000000,85.824444,-27.502141,7.131717,11.958341
1977.648896,13.514658,297.006045,848.951717,-40.733333,85.384167,-50.663164,-1.690275,15.623130
1974.373190,-57.358772,192.173002,778.752930,-43.100000,75.358889,-29.895090,-13.129711,-32.052475
1972.302105,-29.204056,-140.198949,979.055957,5.550000,109.891389,-16.013279,-3.667168,-5.674848
1966.783669,-58.130067,25.664580,843.528809,-2.133333,122.052778,-11.758215,0.652679,-19.137957
1996.736657,38.337171,9.649134,964.231202,-7.033333,69.976806,-22.320002,0.747038,14.216846
1986.571056,65.611777,321.608086,757.803278,-15.050000,70.241875,-13.513572,9.240227,24.464243
1962.516523,60.798684,-109.930328,716.209921,6.700000,83.105278,-4.728218,8.031397,20.660051
1963.389405,10.842031,219.582588,452.969110,17.366667,91.510139,-9.075875,-5.913312,3.199534
1984.458627,-77.484063,-43.976942,257.350545,-30.200000,106.614444,-22.307520,-0.489595,-29.235699
1970.436860,82.349193,-133.545289,674.121811,-3.616667,133.827847,4.511136,0.396204,23.804384
1973.029449,49.157470,345.529846,746.005106,-8.400000,106.474028,-15.576691,6.661308,20.254803
1974.312319,-44.992118,244.583684,164.527991,-16.166667,74.844792,-29.368647,-6.702300,-16.438874
1975.751648,41.100176,-8.620140,296.123551,9.866667,77.732500,-8.024715,2.268552,11.905121
1989.745300,-49.236131,332.060354,498.661367,-20.683333,202.711528,-28.023033,6.387503,-20.597771
1979.592806,-53.695379,145.338513,648.357930,-2.133333,137.612639,-11.330320,-5.000096,-19.122319
1998.735978,-26.965842,328.750364,94.764424,-65.900000,134.523750,-80.246728,9.711254,-12.973025
1995.895734,-10.436210,-172.346727,247.343511,-8.000000,72.478819,-28.216828,-5.863014,-4.526535
1998.403594,62.226155,-164.745525,535.059001,-4.066667,97.568889,-10.237199,-8.334069,21.493355
1991.958053,0.973283,139.413097,930.876676,-37.100000,226.040000,-51.624503,-8.549808,-6.192029
1988.239675,85.709486,91.897845,749.186990,-53.000000,130.619583,-11.982617,8.119660,43.999349
2000.425267,27.629793,-115.498345,667.497500,7.933333,169.891389,-14.314775,6.439483,8.679098
1994.954364,-27.636362,344.525169,406.140349,-11.133333,93.436458,-29.600403,-3.533219,-8.332791
1980.776635,-65.464857,-135.868370,545.351745,-77.600000,239.607708,-40.375756,-13.665628,-43.870859
1994.371577,86.418905,168.926411,921.483728,-33.500000,91.762500,-3.652040,-2.062493,36.382141
1998.822268,87.493759,186.686889,981.024003,-20.100000,106.010000,-2.372762,-6.722588,30.578065
1969.018538,-88.433049,314.994460,208.184054,-8.416667,189.226597,-7.453845,8.522485,-21.611470
1963.420191,-80.202744,358.267268,161.405652,4.466667,81.121667,-5.007711,6.770889,-20.316351
1973.183573,-6.290256,152.878009,954.571358,-6.000000,103.270486,-18.979759,-5.577420,-5.152544
1972.269495,48.315270,-118.007934,951.413478,-2.200000,124.302639,-12.563211,0.680510,17.058472
1984.744635,-68.166777,-7.494995,697.861814,-26.733333,71.525278,-20.135474,7.422429,-28.305868
1980.551432,-16.856856,249.476294,985.652551,-23.200000,248.602639,-35.970592,-10.766910,-6.288557
1965.687349,50.656500,-54.514387,980.920630,4.666667,77.745139,-5.329905,-3.088841,18.147363
1976.874489,-19.361211,126.845238,689.813705,-23.000000,72.700000,-38.748966,-1.535044,-13.701164
1996.515968,-13.373824,63.056151,227.823993,-1.250000,75.234375,-24.288670,6.746113,-6.381944
1981.064756,63.028626,113.428615,580.750874,-12.250000,163.965625,-20.893083,0.104350,22.287891
1979.014810,78.818330,-40.961855,705.987166,-17.866667,197.799583,-0.406118,1.056187,28.103126
1991.829110,36.552672,185.763199,141.431698,-92.000000,257.925000,-87.997931,-16.579145,29.283422
1991.409571,9.814299,167.140930,407.020116,-14.333333,207.918750,-37.429960,-7.622481,2.944591
2002.026259,-16.131090,248.098180,461.569624,-28.350000,224.961319,-42.236848,-11.963801,-3.831386
1962.489976,78.587238,259.728277,137.823445,-8.050000,59.564653,-6.150877,-10.199810,23.820507
1998.320589,24.414688,303.177767,984.239795,-14.450000,95.002083,-28.120872,-0.395948,18.672633
2000.724717,-80.367403,-47.565724,669.822144,-20.200000,230.395417,-12.598085,1.095941,-27.095831
1997.482501,-70.765521,309.475276,73.905198,-7.800000,71.761250,-18.278421,2.897544,-20.893559
1967.501546,-58.363327,-126.483624,258.293203,-10.066667,123.686389,-19.777657,-10.252720,-18.992135
1966.921651,-10.632628,-4.749874,98.103139,0.850000,101.227917,-20.521744,4.192126,-0.586364
1993.573236,1.156526,134.504155,905.891540,5.133333,100.696389,-14.823348,-3.518656,-3.631839
1972.817291,-0.945140,17.830544,463.329878,-24.133333,172.770000,-43.898292,6.726032,-0.998695
1977.081969,8.198074,-170.765705,500.591938,-92.200000,80.079583,-88.339522,-17.044300,4.408620
1970.844839,74.781667,326.661694,502.824076,-11.716667,150.120625,-3.589702,3.818782,26.212892
1985.236539,51.055436,-143.724697,273.072290,-26.433333,77.867222,-24.715511,-8.615600,24.236283
1992.578161,-29.526822,125.988366,207.274627,25.650000,97.569375,-3.969238,-0.206538,-7.824889
1984.759678,46.196152,225.231890,393.190622,-9.000000,74.550000,-17.657081,-6.641704,18.948726
1970.189303,-33.577700,66.135761,212.012944,-63.433333,159.209722,-50.456911,6.531717,-25.718040
1982.305112,-2.723088,-6.661489,126.096158,-9.400000,153.664167,-27.016429,7.253607,1.296747
1987.795956,-76.240634,-170.248189,380.973457,-15.133333,107.255972,-5.999750,-9.624961,-25.960763
1986.442820,-34.106218,85.273485,603.081031,5.400000,68.051667,-18.892363,-0.721248,-14.203259
1971.790949,-40.243467,-170.875765,813.577068,-10.200000,90.977083,-22.164925,-5.250714,-16.315504
2000.759364,59.727187,64.331685,545.220488,-123.250000,179.701042,-82.655588,15.272274,52.456054
1981.263842,-42.104519,-135.829607,31.857769,-3.000000,240.493750,-18.257942,-6.884526,-14.480195
1964.193957,16.533556,-51.820655,849.039832,5.200000,76.423750,-14.725515,0.611077,8.001600
2002.749397,-36.731331,-148.280043,356.686036,-155.600000,139.683333,-138.644233,-30.565527,-42.734002
1975.030098,-86.262006,237.025849,760.925235,-7.000000,84.582500,-8.103686,2.250755,-21.277049
1985.137633,-62.703856,83.972289,990.994266,-32.666667,77.016667,-17.106238,2.230137,-27.813453
1974.390528,-53.589631,-95.607614,394.792379,2.550000,69.704236,-16.832541,3.933897,-13.004900
1975.445118,-45.678215,155.623043,225.491781,4.933333,66.293611,-15.631617,-5.167275,-17.740885
1970.173974,15.789451,141.322430,249.663631,1.500000,172.600000,-19.521562,-4.124500,1.894171
1997.921051,-74.515148,69.741564,729.676762,-8.900000,112.200000,-10.713083,-0.524437,-23.915023
1986.809347,-17.203571,269.153280,593.782657,-1.366667,98.588889,-24.070264,-2.457114,-2.828642
1984.120125,-18.825256,290.698262,883.416698,-50.666667,127.838194,-55.700750,-0.250179,-5.116599
1990.211665,42.314186,320.507581,712.537730,-44.950000,213.352778,-33.137458,8.243438,29.928811
1966.587224,63.907089,76.243188,928.729478,16.266667,115.013056,-9.835953,-5.333925,8.219749
1977.316375,-3.465407,263.518608,876.270684,-13.000000,74.425972,-32.569690,1.876447,3.948561
1997.319826,2.004284,268.428997,96.071972,-5.333333,72.934722,-24.940759,-1.596774,4.312432
1992.009791,44.520481,242.274515,183.748780,-22.000000,274.016667,-23.180784,-8.356014,20.955488
1984.276867,62.967308,101.505772,23.148473,-26.000000,96.250000,-28.282361,-1.768843,22.295590
1967.927347,-45.262669,-117.796500,59.264067,-0.150000,125.291875,-16.863275,-9.091318,-13.155934
1992.376685,-57.835023,251.473686,423.594078,-4.400000,114.550000,-16.877900,-7.199651,-19.092856
1990.574478,-22.951889,-139.035736,986.202962,-60.916667,176.417014,-67.476561,-11.868299,-13.828403
1985.030689,28.909088,52.007763,777.235799,-15.316667,70.490486,-26.758852,-1.497390,10.261909
1979.546160,52.945955,71.493417,275.277742,4.000000,138.650208,-17.340782,-3.512007,11.109872
1999.976197,59.016628,-108.191505,765.876456,20.933333,199.023333,-6.453255,-2.509989,15.082352
1994.813561,40.645059,-86.045036,332.321281,-43.000000,85.479931,-38.552026,-1.778452,29.447301
1987.645645,56.557103,151.933198,883.065006,-1.000000,87.747917,-12.634156,1.651672,15.474054
1963.031123,-35.262447,12.477949,465.210379,-0.666667,79.920833,-18.775815,3.014863,-7.997796
1994.389848,-89.524739,33.228549,296.048582,-7.000000,82.137222,1.307869,7.448027,-24.897595
1995.816438,-5.785962,121.290137,408.900584,-15.000000,73.900000,-33.803295,-4.360035,-5.662548
1978.995107,-6.298055,283.452880,457.862235,-36.266667,183.322222,-54.275555,-0.164126,0.628664
1971.149930,40.647276,-42.211550,131.165299,2.000000,150.408403,-9.859938,2.450040,14.444033
1982.347637,86.284630,10.042680,481.814685,-5.000000,148.122639,5.567495,4.947092,23.624264
1999.468582,-13.459185,88.443131,49.721406,17.266667,148.308333,-6.661673,4.700499,-7.015648
1984.786362,-1.729064,-86.642445,700.394868,-11.700000,74.617500,-30.895566,-1.317346,4.380651
1966.453324,17.836302,-0.022618,463.067116,7.000000,91.877292,-16.510922,4.658090,5.318073
1990.259804,-25.926194,49.802558,106.871984,-18.533333,154.202222,-34.143865,7.450772,-13.588634
1986.338193,10.391108,248.068348,839.856682,-6.066667,70.531389,-27.054244,-0.234267,10.713388
1984.837792,-33.413621,269.201981,197.997104,-11.333333,71.463889,-30.811061,-2.586079,-8.865709
1996.575277,55.120355,329.778191,92.944204,-9.283333,78.001389,-19.044356,3.636179,19.507410
1985.271068,39.500988,309.046890,520.195772,-29.800000,69.287917,-29.555830,-0.575735,25.988795
1968.984841,-43.273525,-16.854817,344.441648,-10.000000,159.363194,-26.573886,6.204520,-11.127721
1983.068483,-52.497186,276.857609,605.141675,-20.200000,131.657500,-25.159250,3.334358,-17.965857
1999.008294,-51.496325,131.998366,904.174403,-6.700000,150.494167,-16.032204,-5.762535,-19.158454
1991.280990,29.932694,351.422316,887.154936,-3.066667,242.819444,-19.577196,0.343765,11.305769
1963.060986,-69.186152,85.318202,561.475810,-3.733333,75.064306,-11.318065,3.160356,-18.891081
1987.904995,3.723182,116.676380,672.127865,-49.500000,98.668750,-65.373765,0.844992,-5.029861
1997.605746,8.845473,-155.032618,458.928121,-3.333333,78.219444,-22.149788,-9.257612,2.958339
2001.067170,81.590031,-129.645132,430.267155,-25.300000,168.550000,-2.894550,-7.590253,30.187846
1995.691818,41.136622,244.767099,526.999441,-24.816667,67.901319,-28.780446,-3.401939,24.425290
1998.457940,-48.340506,-14.367632,516.395986,-2.950000,101.797083,-21.619619,6.088431,-15.276136
1964.505341,-73.782163,326.791603,700.594558,-11.200000,67.663333,-18.435384,3.414096,-21.878522
1982.615756,7.996329,26.101398,541.779699,-23.966667,176.795833,-41.944438,6.599925,4.065537
1969.487538,-6.862680,59.577284,866.121306,3.316667,112.202778,-20.398153,8.944829,-4.203080
1966.620720,-49.259342,221.878691,308.659244,-1.000000,91.393750,-15.892833,0.470495,-13.758361
1974.167589,26.069247,65.904788,0.916299,0.433333,78.201667,-14.589596,1.235305,6.421437
