date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.260440,99.364101,275.966301,892.683091,15.000000,206.300000,-9.627048,-0.501580,0.243646
2002.098126,101.675299,-73.399792,723.787809,-69.866667,220.600000,-75.141060,2.680454,-0.392040
2000.018728,91.121023,247.833684,767.356491,-19.500000,149.800000,-33.511213,-3.546005,5.550950
2001.723473,173.697010,162.548373,698.343420,10.850000,255.200000,-0.774948,-2.844587,-15.659425
2001.690748,106.988719,-65.750658,14.103341,9.650000,244.500000,-14.448071,0.839896,-2.161807
2000.528265,127.850778,237.247916,189.733310,-9.066667,314.600000,-29.428284,-5.101360,-12.295785
2000.810282,55.744413,96.295378,224.629266,-26.000000,166.500000,-44.777620,2.557254,11.906242
2002.284797,109.425427,253.451526,129.739286,-12.183333,210.300000,-30.112956,-6.478836,-5.022194
2000.140109,117.693872,-110.583348,299.859204,1.850000,152.100000,-15.073870,-2.905955,-8.459237
2002.872696,45.477159,267.731599,520.314245,-19.633333,197.500000,-23.378355,-2.201508,22.114429
2002.787403,107.544457,-86.759170,869.626246,-35.050000,176.800000,-52.464091,-1.453597,-4.313166
2002.665906,4.504996,218.009035,630.298074,-25.333333,180.500000,0.442143,-12.647175,29.796682
2002.108455,105.945140,162.806783,161.608694,-18.100000,199.400000,-30.986410,-9.037527,-11.221155
2000.434014,74.358617,-160.017919,71.353214,-0.200000,180.300000,-22.365261,-2.294477,4.335327
2000.039825,35.531898,171.289348,437.463909,-9.000000,210.700000,-21.753096,-5.243167,18.060567
2001.224687,162.591926,114.803366,219.355606,-38.000000,218.700000,-7.034400,-2.757180,-31.972321
2000.308300,103.773923,-157.494707,249.520097,-2.800000,201.800000,-21.536146,-3.645778,-4.674083
2002.914421,83.991478,88.081534,346.576286,-33.683333,146.200000,-54.249405,2.195646,-3.508903
2000.936483,177.153677,-58.785166,169.925495,-13.100000,138.300000,-10.382513,6.612283,-23.835072
2000.368640,178.105107,-26.377943,704.310286,2.066667,232.500000,-6.448976,1.280110,-21.096320
2000.661169,17.299449,49.612078,556.734765,-35.200000,163.300000,-19.777718,11.571397,31.728299
2000.927589,144.089841,167.827448,384.217598,-1.133333,147.000000,-5.525868,-5.855696,-21.654551
2002.441083,79.733765,96.131249,36.850606,-29.300000,151.600000,-48.297758,5.804831,-0.594070
2000.818012,125.054234,94.740980,129.820729,-28.583333,171.000000,-33.095027,4.997987,-22.148930
2001.871464,50.097781,92.736528,641.135084,0.000000,207.000000,-16.187653,-3.027122,10.582177
2000.075027,6.640213,-142.279744,500.026521,-31.966667,126.000000,-3.698187,-8.710988,32.514643
2001.538301,51.101742,-170.857535,577.957154,5.650000,149.800000,-10.017124,-0.582160,13.671897
2002.999002,8.848873,-138.934025,454.838201,-23.500000,115.100000,-3.723336,-8.209390,29.729078
2000.602354,46.683297,-142.067061,601.281750,-10.600000,170.800000,-17.822144,-2.118163,18.719150
2000.532839,96.627967,262.291423,41.821088,-24.950000,203.900000,-43.286840,-8.913396,1.497976
2000.763938,114.814808,212.224770,60.724205,-64.166667,158.100000,-76.168853,-13.541960,-15.261665
2001.182298,118.122894,121.920297,949.147950,-2.166667,167.200000,-15.230292,-1.584185,-15.671508
2002.220512,133.637832,358.951718,683.361786,-3.333333,171.600000,-15.234646,4.699325,-13.181505
2000.906728,17.408038,-173.652862,80.242998,-34.200000,191.700000,-16.818074,-12.546141,28.303319
2000.031626,159.836223,-156.039173,507.457806,-38.600000,195.700000,-16.761317,-15.711369,-30.412096
2001.756416,31.053612,-29.200002,88.438786,-80.000000,186.500000,-36.414766,13.183478,42.174919
2000.435648,172.636622,133.706029,293.507567,0.016667,174.600000,1.324886,-4.740803,-22.919308
2002.377166,162.138833,93.483174,319.084984,-4.933333,163.000000,-6.706423,0.561573,-24.284411
2001.458892,94.163473,27.440319,647.953029,-0.533333,204.600000,-23.333681,2.443895,-3.901197
2000.890829,35.536478,2.118318,27.106435,-16.000000,194.900000,-24.194021,7.483426,21.985391
2000.711289,61.329934,353.094052,821.629496,-44.850000,181.500000,-46.865213,11.102617,20.741719
2002.203847,108.699939,302.675679,149.427731,15.700000,184.600000,-2.765194,-0.713128,-2.500720
2001.937832,63.231297,75.440285,691.828366,-10.600000,224.200000,-27.462914,4.912453,9.454774
2000.839203,129.933557,355.037381,939.010825,-0.350000,198.800000,-18.397842,-0.836778,-12.472085
2000.160880,43.294983,-139.593992,693.890962,-20.333333,218.800000,-20.738216,-8.461653,19.256869
2001.642624,2.307083,262.550502,100.002270,-7.000000,169.700000,-0.309413,3.262206,22.994858
2000.163631,22.230598,242.383178,248.609090,-9.333333,219.000000,-6.208058,-4.944365,22.171864
2001.728103,88.343800,246.650300,406.696537,-72.816667,258.500000,-85.260975,-12.815818,8.147405
2000.623637,154.533073,236.136554,739.818306,-12.066667,185.600000,-16.837949,-4.747050,-21.795584
2000.103183,122.814987,174.312282,436.537593,-31.900000,181.900000,-35.823449,-12.951449,-20.452261
2001.200246,161.104205,316.688318,691.768998,-3.150000,136.100000,-6.013623,1.930148,-19.072558
2002.940417,16.974640,68.529855,755.801947,-19.750000,161.400000,-12.501634,2.159254,28.269669
2001.066254,129.662141,64.005577,987.063483,-27.616667,168.600000,-28.240899,0.735756,-20.007579
2000.093931,20.026987,124.861460,540.235717,-1.000000,167.400000,-11.317674,1.228636,17.512646
2001.201076,146.797662,324.858473,183.203493,-7.583333,136.100000,-17.548059,-0.037626,-15.980103
2000.414455,112.763253,111.517534,858.540135,-17.133333,154.400000,-36.856549,1.037962,-15.471376
2001.471112,94.652723,145.097447,49.936636,-24.200000,200.300000,-40.445774,-2.061634,-6.506971
2002.829287,145.915882,-136.616444,372.308505,-36.000000,167.700000,-33.812645,-11.029492,-26.733138
2002.702436,124.154610,239.914081,907.962957,-23.000000,206.900000,-36.607311,-7.490368,-13.942708
2001.442751,150.852646,-19.776249,931.938364,3.550000,162.400000,-7.477326,1.584395,-18.854742
2000.416408,149.663431,84.991873,635.902228,-16.566667,148.000000,-9.509224,1.698197,-27.735450
2000.135776,146.206881,215.514442,987.049674,-1.300000,144.800000,-11.662034,-10.446795,-15.741697
2002.258323,128.923111,-41.786304,654.449421,2.100000,217.400000,-17.266661,0.292452,-9.143697
2000.552291,93.351958,192.023599,959.950489,-49.366667,250.900000,-59.052159,-14.714782,-4.517335
2001.116946,149.521332,-167.451561,177.084489,5.700000,144.600000,-4.473202,-7.166996,-16.136270
2001.873160,112.767841,-93.252543,248.806652,1.666667,207.000000,-21.237641,-0.310119,-4.006764
2000.608458,4.212717,-155.629397,730.957982,-25.733333,181.000000,-4.080899,-3.791583,31.712176
2000.157106,127.056873,-89.048957,159.708697,-10.000000,227.300000,-23.003930,-5.549503,-10.835281
2000.998285,50.197666,-111.670055,661.585912,7.933333,169.500000,-14.580470,-5.695760,12.299022
2002.551176,106.468169,314.524176,43.298691,-22.983333,189.700000,-42.291979,6.439581,-2.523774
2002.525175,105.780886,245.330383,804.893916,7.483333,133.200000,-12.954518,3.572841,-3.408122
2002.605032,71.916071,-149.002515,377.656402,-14.666667,140.100000,-30.487926,-5.779882,6.549515
2002.550507,47.783487,237.318487,442.778927,-27.200000,182.800000,-27.931629,-16.626142,21.118738
2002.747002,171.320990,-45.791118,721.275764,-38.266667,139.700000,-19.190892,4.320170,-34.779137
2001.020263,91.283543,3.572045,322.664682,-4.000000,167.100000,-20.318904,3.769151,1.531343
2000.154926,112.567991,-20.768612,728.642267,-8.733333,214.800000,-21.976702,6.331144,-5.212687
2002.835824,49.031220,44.579175,691.657847,-23.366667,164.600000,-34.815085,6.900200,19.534764
2001.131531,142.153050,-20.600843,1.408957,-4.600000,132.000000,-10.799661,5.014669,-15.569134
2000.667319,134.775597,207.190523,389.151311,-24.300000,157.700000,-29.193602,-7.743427,-20.144358
2002.527862,139.549467,182.222438,337.056580,-22.800000,134.900000,-27.334581,-5.511837,-22.636161
2000.286545,164.863347,351.061862,432.405970,9.000000,165.200000,-4.304787,1.654355,-16.835707
2002.194417,14.655157,60.312538,84.312396,-3.083333,178.400000,-9.574817,5.103184,19.705784
2000.362273,58.650785,243.866054,831.228884,-27.200000,190.400000,-35.790882,1.483589,20.441568
2001.067824,175.557766,233.890908,5.227742,-22.266667,168.600000,-12.635266,-7.387281,-24.610138
2002.333681,33.625883,-63.884109,566.815980,-2.900000,169.000000,-10.939542,-5.806826,22.244581
2002.244057,173.128703,21.854153,391.731299,0.866667,204.400000,-0.915430,0.855750,-19.842138
2001.923441,31.640567,169.298935,112.589499,-29.333333,233.300000,-24.836797,-9.257660,24.863391
2002.595574,29.863251,-63.371992,127.428248,-11.216667,144.600000,-9.450769,7.945249,24.089727
2001.447239,4.512264,274.012178,663.248150,-16.733333,181.400000,10.056678,1.943275,28.412717
2000.607138,171.249039,22.249070,731.449143,-1.166667,181.000000,-1.551826,6.905461,-20.425046
2002.659977,8.068997,-175.482089,17.277729,-9.383333,169.300000,-12.022881,-5.047802,23.151891
2001.395384,8.824729,-98.697024,808.996701,9.100000,161.900000,5.868387,2.048069,19.019513
2001.204857,99.922168,341.725825,251.370391,4.133333,139.900000,-13.307532,1.660517,-1.199782
2002.960843,5.586510,123.937525,63.949095,-13.100000,212.500000,-10.685143,-1.443803,25.351851
2002.082570,84.410659,210.670744,829.497765,-7.200000,242.600000,-23.488458,2.530489,1.782494
2000.288623,119.299173,11.244646,704.001548,4.000000,163.700000,-14.777813,2.153964,-9.193168
2002.222033,56.771280,160.093206,793.823136,-2.000000,170.400000,-14.942107,-5.184906,8.463459
2000.156126,172.456291,185.202667,844.876233,-18.200000,227.300000,-4.463845,-0.658059,-24.659878
2001.523118,89.558634,88.360108,459.357702,-34.100000,130.000000,-49.139068,8.303229,-6.602731
2002.390362,92.053483,-51.059017,496.832287,15.966667,180.300000,-7.382609,5.095093,1.462612
2002.281819,130.755484,9.725605,164.727757,-24.583333,226.000000,-36.504903,7.681521,-18.492601
2000.975744,27.273526,316.901993,475.556531,-54.266667,190.900000,-20.754858,8.228662,39.649375
2002.573530,89.541648,172.149191,306.221680,-13.883333,227.200000,-34.524097,-9.201744,-1.141742
2002.800374,106.663159,69.322682,43.087448,-28.533333,180.300000,-43.373009,2.602457,-11.578767
2000.441796,51.366082,122.243953,800.971822,-48.000000,179.600000,-53.851943,-0.722588,22.104577
2001.350452,54.566273,-175.285849,736.336064,-33.900000,128.700000,-43.080775,-9.633914,14.744026
2002.735066,110.808244,-57.302128,8.317538,-5.833333,149.900000,-26.145796,1.258772,-3.973233
2001.214289,175.858214,347.512286,250.866362,-104.166667,153.300000,-16.573102,12.155766,-50.388431
2000.030078,151.961182,-111.590368,116.933332,-69.600000,195.700000,-44.231878,-6.616544,-32.433578
2001.973604,50.561349,325.351798,998.477554,-56.000000,242.800000,-45.281570,7.078698,29.003275
2001.916590,6.531858,30.159193,896.513584,-2.000000,221.300000,-4.134838,6.647575,22.637049
2001.789101,90.537908,346.258403,341.263436,-2.450000,207.200000,-27.665682,5.556553,1.358360
2002.800322,176.650365,-2.407673,213.007966,-27.816667,180.300000,-2.600246,4.077536,-29.692696
2002.956569,129.576160,129.385720,481.061821,-11.000000,202.900000,-24.655090,-2.577792,-18.046390
2000.729079,0.081204,128.961351,774.537695,-5.566667,225.200000,-6.887072,2.339502,23.715356
2002.595518,142.242683,308.663226,237.755221,-10.733333,144.600000,-22.279253,5.713198,-15.186441
2000.008325,67.340655,266.009100,434.642292,-10.350000,134.700000,-26.813739,3.350763,12.047074
2000.027795,92.126333,245.177438,856.922181,5.600000,177.600000,-17.432647,1.321447,-0.392065
2001.934040,113.381668,-126.134247,864.006178,-15.733333,225.900000,-35.016279,-2.043035,-5.332411
2002.063561,6.472861,-15.796097,58.857927,-22.083333,230.800000,-3.783581,4.009400,26.731710
2000.245051,65.307866,337.346680,318.764464,12.483333,205.500000,-7.498991,0.924266,7.128993
2002.919625,30.491964,-32.934359,221.786841,-27.500000,146.100000,-16.217925,6.671632,28.376764
2002.691930,158.882836,158.269770,426.281022,-59.200000,220.500000,-18.023487,-13.518847,-42.380000
2000.112363,131.787978,231.953347,402.790789,5.750000,170.200000,-10.357235,4.792309,-10.562414
2000.838952,79.537863,109.651486,136.436847,-1.350000,198.800000,-21.176964,-1.473981,1.618907
2001.749239,98.459527,295.719688,450.148298,-116.000000,216.500000,-127.732307,4.857939,1.885785
2000.995582,164.149822,281.462849,187.748787,-4.550000,182.100000,-9.911836,-9.784292,-19.559849
2000.416844,28.916311,111.393636,422.454648,-15.800000,148.000000,-20.540856,-3.843852,22.747829
2000.829355,93.202713,305.694584,736.296622,-34.150000,193.700000,-50.508440,2.848930,4.935734
2002.577212,117.706665,-36.638345,511.780537,5.000000,208.500000,-12.967345,-4.763309,-6.883874
2001.200555,35.677311,26.463528,544.133443,-4.150000,136.100000,-14.216872,1.152644,15.673317
2001.662426,8.669813,163.794701,886.140124,-11.000000,199.200000,-9.804376,-0.394413,25.936347
2000.595540,96.039317,135.360110,573.432326,-31.083333,158.500000,-41.555554,-2.848114,-9.535201
2001.990562,168.514389,96.506893,365.438552,28.216667,263.300000,7.530620,4.731965,-11.186101
2002.420808,109.027898,-121.436153,567.354364,-23.733333,170.400000,-41.491422,-0.673728,-5.832776
2000.024067,177.272778,340.228899,991.601842,3.000000,160.600000,-0.958773,9.267972,-17.390749
2000.037400,22.594520,-29.683522,159.152033,-10.966667,201.300000,-6.623528,5.599376,23.390440
2001.965973,131.298595,265.634431,640.070809,-13.250000,208.200000,-29.774618,-8.950894,-10.811521
2002.986467,39.502593,-125.842108,572.708025,-34.200000,116.500000,-26.027577,-2.841303,27.752059
2002.853659,158.511210,179.615291,775.253646,-23.950000,189.000000,-11.399865,-12.125304,-29.381063
2000.053039,57.823716,107.884896,512.283440,-4.533333,170.700000,-22.526240,6.991034,8.845710
2002.147509,37.316159,326.216831,249.759052,-0.500000,188.200000,-9.725239,1.720449,17.814113
2001.265326,91.357525,-89.056157,817.527239,-20.000000,179.500000,-36.393982,-3.643993,2.009419
2001.279523,114.897209,249.376238,685.451238,-74.766667,137.000000,-79.412540,-12.802423,-13.067704
2002.796752,59.524801,334.132764,20.522984,-32.466667,172.600000,-42.448332,7.296318,19.940872
2000.407034,43.698885,-167.376347,400.224026,-24.000000,155.900000,-33.344505,-13.389933,17.940582
2000.399803,174.304958,88.792918,917.520951,-38.733333,167.900000,5.620327,4.449315,-39.046400
2000.593260,39.410573,205.086306,506.709931,-13.450000,158.500000,-17.529403,-11.351245,21.776746
2000.006414,78.391665,260.125945,784.066243,-19.666667,133.100000,-37.116962,-6.813924,9.082837
2000.351680,22.574809,160.656451,23.181040,22.700000,137.000000,1.971285,7.078709,14.863414
2000.466926,153.309448,303.368745,268.580980,15.933333,178.400000,-8.735843,-5.684295,-13.828911
2001.674109,75.959105,36.338131,365.120373,-27.083333,218.400000,-40.468987,9.474743,5.552968
2002.581081,65.080875,317.955360,540.128636,-11.466667,192.600000,-21.954058,6.020095,16.773964
2002.736942,136.599577,-122.524881,202.223619,-33.600000,149.900000,-39.017443,-4.993042,-19.850909
2002.279335,132.816504,88.680914,139.241854,14.766667,211.900000,-6.289418,-0.029122,-13.530100
2002.010873,146.127002,126.234737,669.372228,-4.250000,218.200000,-11.551756,-7.787569,-19.701118
2002.094666,58.542929,197.007267,990.252918,-19.533333,234.600000,-31.533920,-8.480833,14.551191
2000.630473,84.109874,-42.055817,55.783711,-7.000000,169.500000,-25.128975,-2.997649,5.725736
2000.481558,156.428641,-17.334701,362.193054,-8.000000,175.100000,-17.225208,7.683487,-20.986213
2001.207846,55.549095,-143.818200,194.430569,-0.850000,134.200000,-12.324067,-4.837097,10.425896
2001.538451,8.834511,286.434778,252.638721,10.000000,149.800000,-6.444129,7.078050,18.083059
2001.389289,41.311856,-151.330928,453.539959,27.500000,158.700000,-1.223679,-5.509080,11.948625
2002.252291,10.647690,78.641108,629.258307,-16.733333,209.400000,-13.099547,4.898250,25.129948
2001.843093,163.667494,-10.326285,312.114700,-29.966667,227.300000,-16.282769,11.333278,-29.308868
2002.275952,77.667985,261.792876,614.644064,6.000000,197.400000,-10.438181,-0.639660,5.956171
2002.341739,4.951907,122.283405,416.838387,11.000000,180.000000,1.803847,4.353323,18.408928
2002.090209,30.126344,114.793272,154.833654,-26.533333,240.600000,-28.499668,-3.803822,19.624347
2000.154253,96.968294,-167.529856,719.234315,-19.950000,214.800000,-35.860972,-8.070949,-5.430563
2000.835083,168.005057,-47.634716,741.083499,-11.733333,204.400000,-14.330130,4.617686,-23.787761
2002.302237,124.299758,347.587332,533.371437,-45.250000,173.400000,-50.887552,10.596438,-17.061105
2000.300594,177.687971,211.695559,500.223340,-15.250000,180.600000,-2.489978,-6.282282,-26.111703
2000.532801,57.991875,-140.777033,835.879458,-27.950000,203.900000,-34.371404,-16.730787,18.917553
2002.175226,121.143088,78.569413,75.140882,-20.033333,172.200000,-25.257676,1.067742,-17.089016
2001.043583,3.878992,74.897059,896.229973,-7.650000,161.900000,-9.497180,2.810004,23.301559
2000.865601,132.937751,-163.666006,130.022021,-27.866667,146.600000,-36.228898,-11.295159,-19.955312
2002.548364,6.818664,-43.775682,296.489364,-19.333333,182.800000,6.906054,8.689707,27.461992
2001.139224,176.771325,-137.395584,653.527806,7.000000,145.500000,-6.843662,-3.276376,-14.979913
2002.052904,133.144984,313.604869,587.191591,-16.166667,222.200000,-24.136174,-2.991805,-14.913879
2000.924891,129.073585,81.643531,537.006319,-11.466667,152.000000,-19.653730,6.341182,-21.492061
2002.265087,21.724951,-58.060915,535.096022,-6.850000,207.900000,-7.027976,-4.095083,23.508321
2002.768383,160.712716,270.870941,77.076242,-79.866667,165.400000,-49.101197,-4.843996,-39.415190
2000.031790,24.789683,11.828940,533.491798,-37.000000,195.700000,-20.905398,11.085062,31.039317
2002.641319,51.741473,-111.302825,328.467431,-25.000000,224.500000,-25.588563,-7.845075,21.660490
2000.163217,72.264204,63.171528,48.393943,-5.700000,219.000000,-25.765155,3.781252,3.956875
2002.568807,144.974492,62.208857,497.339904,-21.666667,238.800000,-19.925472,2.768233,-26.353292
2000.243637,170.163547,-171.884433,278.924545,-1.200000,205.500000,-2.197569,-0.375180,-19.974503
2000.882235,87.776337,65.931710,968.358174,-10.200000,177.100000,-33.044967,1.167328,-4.396958
2000.684186,35.896902,-25.992474,85.983617,-29.116667,173.200000,-23.960642,8.957518,25.343520
2002.723813,70.748335,268.436150,684.446326,-11.583333,160.000000,-28.506487,-2.500000,14.891751
2001.172497,63.398280,175.696754,272.160144,-53.266667,141.000000,-54.542496,-12.784211,12.210621
2000.476987,167.794404,-68.026767,111.922872,15.550000,175.200000,-0.409106,5.280352,-15.796190
2000.629414,44.354779,286.767281,444.719459,-2.933333,169.500000,-12.247657,4.406657,19.816776
2001.258582,55.880492,16.204938,352.971362,-27.333333,207.500000,-34.529505,10.109977,14.377248
2001.340115,76.339859,341.297462,187.785552,0.400000,160.600000,-21.740549,3.769944,9.110573
2000.601765,110.700324,269.310845,73.801953,-9.300000,170.800000,-30.597878,-1.344750,-3.925468
2000.114015,130.643503,322.630789,499.479596,-23.500000,170.200000,-31.956777,6.891603,-13.513455
2001.873053,172.782787,-106.863702,103.028196,18.600000,207.000000,-7.540252,-1.695085,-14.880455
2002.194574,40.508948,-62.574870,895.454722,-4.000000,184.300000,-11.023159,-0.744894,20.036371
2002.088896,169.898728,-75.038901,708.711971,-84.000000,240.600000,-31.721922,-7.767470,-47.521758
2000.332245,78.144690,120.754188,185.997516,-15.600000,157.700000,-39.249052,-2.601894,1.445638
2002.873798,72.754922,-112.832269,594.429817,-37.400000,197.500000,-48.433046,-3.224568,16.511102
2000.362154,132.081298,180.084237,794.649756,-31.400000,190.400000,-39.381230,-7.651019,-25.710125
2001.447350,165.524091,232.059952,315.363114,-16.000000,181.400000,-15.238204,-7.776799,-26.299504
2002.898773,152.680638,330.601594,832.454986,-37.750000,136.800000,-24.984227,8.218940,-32.597959
2001.078414,9.212533,75.934837,339.867423,-10.100000,165.400000,-9.620373,3.267102,24.063242
2000.628899,141.437137,12.418901,639.254026,-9.000000,169.500000,-15.866535,9.078734,-17.143892
2002.882102,124.023935,321.868583,152.008669,-50.783333,178.900000,-60.511408,10.433226,-16.129916
2002.554272,72.929898,98.650041,409.265519,-23.916667,198.300000,-41.249666,-1.164823,2.333504
2002.180218,59.734322,163.830823,878.913760,-10.000000,179.700000,-21.676123,-7.145211,7.110056
2002.464178,60.690708,246.580196,132.840809,-2.400000,145.800000,-18.732747,0.650210,16.091337
2002.384775,140.628743,-79.258185,606.482239,-19.383333,185.900000,-33.845384,0.872167,-16.498063
2000.404770,71.829890,-93.933464,447.231646,-23.133333,155.900000,-38.860334,-4.459204,16.245436
2001.946459,78.678051,8.404477,122.871390,-26.933333,236.700000,-41.939438,9.377937,7.101913
2000.179454,30.339389,-35.296806,512.977710,-5.583333,222.400000,-9.877932,0.972590,20.322764
2000.371208,74.048920,-96.403080,462.736923,6.050000,244.400000,-18.479235,-7.147110,7.155829
2000.673310,21.261086,278.590970,749.634895,-13.600000,154.100000,-5.044877,3.650814,27.103647
2000.561238,159.548327,193.920981,531.749874,-35.400000,224.800000,-17.811603,-12.222137,-32.709287
2000.891859,80.470006,188.471198,115.304974,-10.916667,194.900000,-36.488847,-8.114594,2.597850
2002.949309,131.250890,-86.113719,31.639223,-6.933333,166.900000,-24.680310,-8.798833,-12.898477
2001.304679,179.697820,-160.454442,963.067220,-18.050000,192.500000,0.988926,-5.529865,-28.887312
2000.878560,15.335284,168.309222,419.362272,3.266667,163.300000,-7.535627,-4.326371,21.617170
2000.955969,157.182093,122.369915,248.836857,12.783333,187.800000,-2.042261,-8.860883,-16.815496
2001.089270,150.734573,295.347933,711.838257,-8.000000,166.300000,-20.334058,0.256633,-14.098991
2001.218379,96.740970,178.124503,573.641340,-54.066667,159.400000,-67.398412,-11.673658,-8.110028
2002.580663,88.332886,234.422476,447.685807,-10.600000,192.600000,-26.433698,-10.464954,2.613355
2002.739171,23.269403,301.169708,527.841824,1.733333,151.600000,-3.765672,-4.252277,20.391926
2002.308706,16.456864,336.406398,780.719112,-50.066667,175.300000,-11.113222,0.968605,42.727952
2000.742427,121.884792,320.042101,915.343423,-30.266667,202.300000,-44.593401,6.298675,-12.748219
2002.447302,174.426963,-74.123737,560.594823,-18.300000,133.400000,-13.796502,-0.173201,-28.746674
2001.492949,9.666233,-117.158330,901.854987,13.433333,139.900000,-3.923400,-9.792126,15.983080
2001.552140,19.629067,316.970536,667.544971,9.533333,139.000000,-11.651275,3.895361,15.433991
2000.229004,95.337521,-154.010258,831.402450,-12.133333,218.900000,-27.332493,-6.454943,-1.521081
2002.961279,170.735899,131.202028,756.485282,2.000000,212.500000,0.004766,-8.617723,-19.568947
2001.402923,49.402065,-11.858387,602.059521,12.400000,143.000000,-6.269397,3.274277,13.845435
2002.313456,8.909046,351.400161,769.847895,-21.000000,167.300000,-8.574645,8.781216,28.999741
2002.218642,132.822976,-167.048171,884.076264,-7.800000,174.100000,-17.468118,-7.285228,-14.509567
2001.895227,41.694350,221.583063,922.069626,-26.633333,177.300000,-23.527778,-10.816589,24.482024
2000.454465,26.003784,118.043085,814.406848,-5.950000,202.400000,-17.934645,-7.959501,23.363283
2000.330373,130.054412,-26.046163,168.029893,-12.150000,169.500000,-31.486632,3.646497,-13.860843
2002.804237,1.948960,-161.398508,439.061262,-17.000000,182.500000,0.218316,-5.307567,28.110194
2000.264898,165.493903,41.838883,765.116101,-269.750000,177.700000,-45.893744,49.202246,-125.522106
2000.926163,134.966460,-108.356313,846.363553,-17.800000,152.000000,-31.213710,2.623911,-18.133913
2001.693921,147.046452,68.315449,93.639687,14.200000,249.700000,-1.660102,0.969684,-14.824635
2001.571927,119.494594,318.951122,844.810145,3.066667,115.500000,-16.627480,-3.046713,-6.547035
2002.559776,112.437372,-154.867111,27.127352,-5.533333,217.700000,-27.754159,-6.640707,-7.947371
2001.904344,126.204657,52.180540,989.711351,-52.750000,190.400000,-46.830690,4.904906,-31.938734
2001.841494,28.313943,239.639071,625.334658,-7.000000,227.300000,-13.230403,-2.266175,22.351195
2002.851339,121.198936,148.181381,754.362078,-35.866667,189.800000,-39.520596,-9.189229,-23.135129
2002.273111,77.031014,-30.279699,222.684357,16.566667,194.300000,-4.815568,-0.020520,4.340909
2002.743707,81.007697,-178.172098,108.728703,15.866667,138.100000,-8.606358,-1.859557,2.311153
2000.296913,134.007407,68.616686,763.148958,-0.916667,160.400000,-14.966014,1.256567,-18.857999
2000.938378,165.695146,87.555983,454.774646,-11.600000,134.700000,-0.568367,8.961389,-24.520441
2001.643912,101.228947,-128.258116,211.928604,-1.666667,174.900000,-20.256504,-6.896475,-2.560395
2001.272051,144.440931,80.186203,287.455998,-37.333333,169.700000,-22.827441,6.754863,-28.450845
2001.476377,160.857556,193.493167,937.891002,9.050000,206.200000,0.507198,-2.353974,-19.209439
2002.709692,156.990467,-47.991046,903.472017,-14.300000,194.000000,-16.588122,4.704117,-22.179717
2000.084869,39.807016,182.667941,370.854276,-6.550000,138.100000,-11.078214,-2.983964,17.953421
2000.643402,31.219352,105.271031,998.345531,-27.833333,136.900000,-29.093531,-3.413508,25.580624
2002.796129,124.901550,-26.422451,441.816404,-29.250000,172.600000,-43.276613,6.632600,-13.995152
2001.867147,128.186279,-151.574314,892.690568,-12.800000,231.600000,-25.804314,-12.600682,-17.338544
2000.660160,112.265597,73.836254,67.029558,-20.833333,163.300000,-36.758655,3.323224,-14.422899
2002.064176,59.772359,-89.642512,48.009839,-8.166667,230.800000,-20.987703,-4.408702,14.587279
2001.601410,151.455989,-134.472818,818.035809,-2.950000,166.900000,-15.667262,-2.070293,-17.103950
2001.164174,101.779789,131.446501,3.395281,3.150000,131.400000,-13.137615,-5.629211,-6.812728
2002.482489,6.455940,197.538116,350.405401,-4.666667,143.800000,-2.121007,-13.494314,22.490942
2000.877847,114.966951,-101.435381,99.035923,4.000000,163.300000,-20.034992,-6.439985,-8.593554
2001.887593,96.350655,338.677562,728.012143,-24.000000,185.000000,-45.727980,8.450491,-0.211046
2000.377492,40.616297,351.372012,739.338920,-33.233333,252.900000,-25.663985,13.529564,30.462805
2002.601480,7.343532,256.394449,529.471646,-0.900000,134.600000,-1.386887,5.011369,21.326219
2002.641374,29.234444,258.640776,103.234928,-23.700000,224.500000,-9.050229,-5.284530,26.763123
2002.953602,157.476287,-20.240750,699.831255,-31.933333,203.000000,-15.750552,6.729178,-30.699632
2000.470748,62.987107,295.632395,965.857460,-1.850000,188.000000,-18.166407,4.818033,16.513847
2000.594137,149.078009,307.306271,939.842720,-22.700000,158.500000,-25.919913,5.756715,-21.644167
2000.270714,9.944719,98.984855,387.124948,-38.000000,176.300000,-21.069196,3.806204,31.506806
2002.266124,43.271711,310.828471,944.100785,7.533333,206.200000,-7.943185,1.000159,16.899059
2000.084527,70.602801,256.431915,415.655869,-13.516667,138.600000,-24.673415,2.069044,11.365906
2001.661135,166.414897,-61.963064,842.494815,-16.666667,199.200000,-15.774856,1.371976,-24.385032
2001.857238,151.627290,-129.818340,498.649741,-42.400000,270.800000,-35.882507,-6.716622,-28.774213
2000.642359,156.404518,-42.679477,54.328063,-4.933333,136.900000,-14.401138,3.120096,-18.475777
2000.290430,23.854305,232.330228,566.505055,-36.933333,159.000000,-13.308441,-10.138486,33.594039
2001.371038,161.866976,-153.431362,276.925224,-11.150000,137.800000,-13.121245,-8.354206,-25.483147
2001.104148,75.771307,-121.473162,369.378689,0.683333,156.500000,-15.744579,3.402045,6.552984
2001.048445,47.444173,-149.975819,150.192016,3.266667,151.500000,-9.633399,-8.604914,12.195156
2001.723279,47.724262,127.152602,416.907024,8.416667,238.600000,-10.759660,1.452784,8.726611
