date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2000.698905,-31.249495,142.550638,25.170934,-72.366667,132.779583,-1.237500,0.229943,3.121654
2000.890345,48.484046,-103.100477,808.947938,-24.433333,188.876736,10.655509,3.402404,1.051144
2000.841078,-9.302233,283.682239,264.050911,8.450000,197.430486,-29.378073,-1.743011,-29.920728
2001.883866,50.374380,-120.617390,269.863251,-37.800000,190.604375,4.765653,1.416828,4.316582
2002.663868,46.630100,-3.295244,974.320982,0.933333,178.392222,1.843448,-3.094581,0.585523
2001.316642,-20.571656,-103.276856,348.925221,-4.283333,195.798750,-3.880195,-0.423694,1.554245
2001.507386,-53.875920,-37.177791,849.216033,5.600000,121.850833,0.970545,-0.109157,1.291114
2000.713433,41.959859,263.002156,974.659326,-158.300000,195.236181,3.685758,0.807685,0.627690
2000.511820,-24.984561,-141.165884,909.625959,5.950000,173.323889,-0.403719,-0.426484,1.994933
2001.887571,-50.924590,152.818994,547.026366,-24.766667,184.629444,-0.212453,5.579256,-3.210407
2001.460890,65.805338,36.488443,350.902288,-20.083333,216.695903,-1.588089,-9.527997,-1.071823
2000.367887,32.194665,-1.197558,639.983091,4.016667,234.243681,-10.038965,3.196642,-11.592695
2001.301023,65.716172,111.968484,733.427629,-13.000000,184.390208,1.901781,-0.193328,0.548296
2002.560608,37.774055,354.261746,235.534581,-8.833333,220.592361,-6.156440,4.066084,-20.922909
2002.595999,-50.830954,-108.632405,816.633772,-8.700000,144.273333,0.487491,0.256828,1.554359
2002.165452,-89.582609,290.307463,609.856627,-18.000000,190.635625,4.304032,4.231616,-8.334387
2000.917322,32.249444,347.973106,728.689902,-35.250000,180.307292,3.371684,1.940566,-7.375277
2002.928774,-29.558443,128.118639,500.930753,-18.350000,148.448958,-0.842404,6.424532,-2.009876
2002.940497,-85.873009,257.275115,730.493760,-18.750000,160.284375,-0.762273,-2.777321,-7.004894
2001.783548,28.231006,-51.539954,688.906707,-25.266667,185.631111,2.492189,0.735474,-3.809148
2002.037596,86.957147,-0.352180,589.331378,-11.166667,226.622222,5.219768,-4.049254,13.390055
2000.708236,-45.274534,4.565524,524.965847,-19.833333,170.251111,1.879908,-1.494125,1.312651
2000.120913,-19.458568,233.662276,304.803976,-35.800000,158.995000,-4.007560,-0.832397,6.443487
2000.433815,31.161234,-156.064515,56.671925,4.116667,178.728542,5.100318,20.691060,-1.740950
2001.491367,-48.360281,323.470431,827.016797,14.133333,139.945417,0.386972,0.436609,2.260987
2002.832137,-53.112840,122.061077,931.308229,-51.016667,168.361111,2.943257,-0.534909,-2.269619
2000.648078,81.799061,201.861680,447.364543,-2.216667,132.410972,12.780028,7.930004,-19.385557
2001.534521,-44.298350,-85.463561,100.691909,2.800000,141.580000,-3.274768,2.558133,2.463710
2001.623965,-46.706508,134.051169,369.710546,-2.000000,143.167014,0.685429,0.715792,2.407175
2000.715985,-50.763280,40.968244,46.154983,-55.800000,205.615000,-0.617264,1.261543,0.287378
2000.710964,-13.433289,222.155561,190.563366,-38.600000,179.516250,-7.892786,-1.985170,9.512585
2002.722634,88.297368,253.301601,882.657001,-18.000000,158.965556,-1.936105,-1.649818,6.988796
2000.392040,-56.716199,265.913180,409.395496,14.500000,204.447222,3.523364,0.629626,3.347054
2002.825284,89.993371,54.859136,329.447359,-42.050000,160.703958,4.191401,-8.278616,9.113003
2002.231649,-66.197657,177.992519,853.125569,-31.800000,165.874722,2.176040,1.561783,-3.309553
2002.552714,81.333502,250.253045,148.994181,-35.733333,191.766389,-1.500515,-14.328984,17.449234
2001.603828,-23.468322,186.831885,618.401770,1.000000,163.670000,0.002768,-1.165345,3.661576
2000.301273,73.629529,331.177558,508.760016,-18.733333,177.572083,3.194963,-5.359646,16.291291
2001.458376,-43.671947,27.787415,837.658655,2.133333,205.179167,2.682117,1.721891,2.257985
2002.266072,18.263731,-125.163612,0.124057,7.283333,206.852847,9.509471,-4.459470,-17.696518
2002.172579,-40.508912,-97.197837,317.475096,3.583333,173.574375,2.805986,-5.388842,11.262848
2001.804623,-54.188920,148.461159,818.007691,-9.216667,225.706528,3.796560,-0.587398,-3.060246
2001.056304,19.244655,64.102103,529.784567,-21.883333,152.037361,-2.127368,1.639611,-11.486157
2000.108545,-46.988784,307.492464,822.003224,-20.000000,175.545417,-1.838130,-0.683674,19.136482
2001.056117,22.115940,284.791248,77.790900,-13.083333,151.529514,-2.740320,1.929371,-4.242240
2001.562422,18.877857,205.246428,702.670177,-13.633333,133.127222,-1.933376,0.370221,-4.445615
2001.858335,76.714392,-69.971545,621.744955,-29.000000,251.087500,2.672418,1.705644,16.774357
2000.222745,-9.026490,-45.996700,304.713043,44.500000,233.564236,-22.009077,16.879886,13.550280
2001.245765,-43.184108,293.541691,633.206020,-227.200000,248.029583,4.239152,3.482811,28.645479
2002.250977,-36.811904,-66.168943,45.324017,-23.050000,206.361250,7.594790,-37.363186,22.132170
2000.056454,-45.354254,275.455110,347.471888,6.616667,157.892292,-1.713650,4.536009,16.093762
2000.662281,55.162101,255.681843,508.056452,-27.000000,164.641667,2.886214,2.323754,-0.534428
2001.599162,74.260492,-11.900886,622.726157,0.850000,166.416250,-11.682179,8.530963,-19.125958
2002.266511,32.495463,48.333975,583.507224,0.733333,206.580139,4.231662,-10.796986,-18.255200
2001.970794,85.484826,204.718352,561.726632,-29.950000,232.182500,5.484019,8.237210,4.285360
2002.222783,-50.210916,180.896368,203.487245,-1.933333,170.621667,6.675259,0.140898,-1.634083
2001.245230,75.052801,235.819577,133.072080,-268.900000,245.699167,-3.461112,3.666697,6.673137
2001.657055,-62.581394,271.583611,573.916389,-3.433333,198.486528,9.278671,-1.417152,5.284926
2001.466050,-9.344872,-91.922119,65.454006,-16.833333,197.283681,-2.379128,4.621242,0.839542
2000.325458,-17.436169,99.366318,551.967283,-14.633333,178.152431,-2.107619,6.968347,9.621999
2000.206265,12.245894,-44.315031,550.257048,11.000000,184.349583,-7.942282,-0.819118,-11.437661
2000.414030,82.728119,208.426818,614.191386,-18.000000,154.177778,-9.322418,3.888040,-8.880750
2001.309445,-87.195547,-176.716227,817.092976,-31.533333,195.103056,0.342205,5.155866,-4.214227
2000.514555,89.890649,233.983302,783.122266,4.700000,184.886667,-1.795249,16.259487,-12.507372
2002.745979,44.724572,-157.781930,500.824640,-29.466667,139.351111,4.397615,1.385364,-1.968809
2001.357247,-53.739230,-11.173799,113.940001,-29.100000,135.945556,-5.143835,-14.576512,-3.326170
2000.107769,-70.507773,249.539136,885.315904,-19.866667,175.391806,-0.747458,0.708789,2.353800
2002.068083,-75.938760,-32.278992,127.504143,-36.900000,242.395000,11.347610,-13.129693,-5.196561
2002.515365,60.732339,150.731503,757.217876,-11.750000,134.181250,2.974522,1.154307,-8.540844
2001.704801,-50.942643,-20.307986,339.980610,-3.900000,223.588958,2.553968,-1.978061,3.078818
2001.663641,-33.596353,-141.429873,348.173295,-16.966667,191.551042,2.847151,-1.428190,8.050217
2002.792488,-4.256712,220.864687,399.884697,-49.783333,179.772500,-7.459090,-1.073501,2.085259
2001.398627,14.750765,100.604687,919.065396,6.066667,147.420139,-5.043385,-0.866833,-1.789042
2000.716628,-22.266870,106.256128,925.150419,-45.750000,206.391875,-4.026044,-1.351838,19.793367
2002.606794,37.299182,289.083113,376.774072,-25.050000,148.232847,1.923146,-4.557408,5.721932
2002.459519,6.405255,183.827299,693.309184,-1.116667,142.900000,-1.692547,0.044261,0.185705
2001.794514,29.460069,86.917497,301.547200,-6.000000,223.018611,2.060198,-0.439440,-5.357222
2002.165627,-65.431467,179.714464,737.619410,-15.466667,190.846458,2.539039,-1.472105,-1.948061
2001.781242,86.601692,-75.001273,669.905994,-37.666667,179.395833,-3.052796,3.142638,10.794805
2000.248291,-43.886746,52.801465,881.254631,-51.550000,224.464236,2.793827,-1.088062,-0.089863
2000.079653,-75.055555,41.603864,719.277188,-18.500000,130.963889,0.140085,-1.843594,-6.569188
2002.265295,-23.438169,13.051168,797.428639,-3.100000,207.334514,-0.058996,-2.317943,4.580113
2001.304751,-56.755121,-114.903604,697.487423,-18.816667,192.127639,3.842843,1.082144,1.138845
2001.771888,-45.421154,323.583731,6.115269,-42.233333,176.949444,-10.356528,21.373518,21.629120
2001.914593,-82.748639,77.930276,967.396037,-0.683333,224.334375,-5.749248,2.225260,10.574086
2000.148115,81.710417,-101.989995,409.114849,-11.866667,190.139028,1.245423,12.674516,11.659586
2002.072309,-17.031975,-7.752212,221.411067,-24.000000,248.914931,3.121197,8.401132,5.397964
2002.183745,75.137915,-90.859702,414.195615,-0.100000,194.310000,7.349677,12.860509,6.716068
2000.263634,-38.162003,78.679460,817.042399,-12.750000,177.873958,5.718648,-4.591664,8.074665
2001.072119,-23.593702,119.666990,630.799185,-19.250000,166.587500,-3.897842,-2.009141,9.906495
2002.320997,-36.585447,81.016953,459.189166,-16.500000,150.400694,6.666319,4.863952,2.277802
2001.604545,-41.152184,330.672778,206.670179,3.300000,162.825000,4.157867,-3.382010,17.766282
2000.587689,-31.961148,316.070248,994.232717,-16.750000,152.737500,-0.652752,0.130124,2.566984
2002.649268,-34.797070,-43.192470,865.853753,-9.833333,173.773611,-0.535689,-0.751420,5.231110
2001.879532,-72.110185,-88.798710,610.044075,-23.000000,193.056736,4.400453,-2.953299,-6.757338
2002.849689,89.046523,300.871765,287.531425,-37.766667,187.871389,-7.949193,3.784154,12.670043
2000.159644,-30.515630,103.872010,447.218850,-20.800000,219.402083,2.620078,-4.156889,10.880532
2002.963610,-7.228153,-46.246551,440.820509,7.433333,196.030556,-23.870781,16.639027,-8.169470
2002.566382,-73.789904,-94.609386,159.421471,-16.000000,232.633333,13.635201,6.290133,0.307913
2001.204417,-34.862335,19.751724,774.096839,3.450000,139.262708,2.339946,-4.077300,8.725603
2002.076593,-58.759765,12.954644,956.431797,-1.550000,260.347500,1.004720,-2.540031,-1.818564
2000.164849,28.907940,321.640544,34.127268,-23.616667,230.509583,-5.845584,2.024603,-6.339497
2001.276306,77.371370,9.341700,13.723106,-144.133333,155.875278,5.652712,-14.702619,0.628508
2000.868007,11.711640,236.308733,973.606291,-13.066667,144.632361,-1.495365,-1.928656,-5.431474
2000.855300,-88.337951,172.401948,587.404521,-28.450000,169.238750,14.168667,-0.966992,4.110461
2001.121648,-18.398012,-4.199313,86.569963,-35.000000,138.235278,-2.247820,-26.917844,4.385272
2000.057327,4.137127,176.639474,595.440795,2.950000,155.113125,-27.578441,-8.732919,-6.870157
2000.434519,11.283253,-29.060499,814.643572,-1.000000,177.260000,-1.878634,1.258572,-0.611516
2001.524664,-38.873858,347.384991,919.320977,-16.000000,131.904167,0.339594,4.006229,4.016006
2002.639684,37.253375,-81.222483,883.139112,-35.133333,220.096944,0.928977,-1.437881,4.433534
2001.187356,-44.028754,-29.996933,679.072762,-2.933333,160.249861,-1.024693,0.725935,-0.541479
2001.325249,52.981650,7.932499,939.717310,-21.333333,190.860417,1.808447,0.919609,-1.843770
2000.137360,-42.235918,83.317252,339.325697,-3.266667,151.375694,8.567194,3.843204,4.345219
2000.503365,48.053248,198.669955,315.493548,6.150000,157.939375,0.745988,0.611831,-0.723649
2002.529441,-46.410984,220.092376,453.270656,-10.800000,141.537917,1.740091,0.112424,1.421479
2001.103767,49.257705,79.864847,165.961413,-5.500000,161.187500,4.000041,-0.188142,0.117680
2001.542454,-81.614630,-32.750674,228.586263,-12.766667,144.312639,-3.561720,2.596744,-4.258763
2000.541656,68.184897,136.827262,699.507123,-83.200000,225.910833,-0.120693,5.699103,-5.291571
2001.247754,65.193149,-157.248500,63.504432,-141.266667,256.665347,7.547505,0.013562,1.591982
2002.427252,-5.584053,-126.966724,109.885252,-9.566667,156.990625,-40.365863,-4.367103,34.540493
2001.058773,3.123828,-122.696774,509.889967,-30.700000,161.592083,-3.100498,-1.918597,-0.674114
2000.457966,60.917409,-45.022894,614.489812,-1.266667,196.992778,0.990485,2.146826,-3.678016
2002.167202,3.102133,172.476291,786.764228,-3.083333,186.613681,-30.011772,-6.734172,-0.719512
2002.248369,-29.651306,169.744201,671.720376,-25.400000,206.845833,0.106904,-0.041576,4.214128
2000.280670,60.601300,255.610925,226.231769,-12.100000,170.975000,-2.567864,-6.365451,-4.555347
2002.299802,-25.730853,113.163307,400.748180,-126.500000,177.475000,3.225868,-4.540389,11.931981
2000.317816,57.302799,255.155623,614.637605,-4.800000,192.157500,2.014519,3.063806,1.497636
2000.276024,14.507346,252.652934,202.129436,-32.916667,179.739931,-7.068100,0.670484,-16.668158
2001.725336,71.003511,222.894114,863.391286,-9.833333,256.015833,5.244835,-2.710027,6.687556
2001.905201,-57.816018,161.673619,115.618770,-30.950000,188.807500,14.569358,6.089527,-3.793990
2000.350736,85.901979,7.201499,730.193125,24.950000,136.199375,-3.323279,-4.706551,-7.755863
2002.314059,64.770926,189.487188,377.421404,-24.350000,166.683125,2.463539,0.622592,-0.619666
2000.237173,34.790411,49.347026,851.267792,8.266667,203.680556,0.522940,0.393923,-3.922702
2001.816105,74.820454,186.184818,135.543016,-37.833333,237.993333,7.565067,-2.987018,-10.420685
2002.637383,-53.634172,-43.255967,865.380059,-71.433333,219.928889,4.207544,0.673842,13.415056
2000.327022,34.230288,17.283480,664.169441,-6.900000,173.876250,-2.208332,0.906515,-6.131611
2000.725422,-78.010117,122.717394,352.253391,-11.000000,232.170833,-2.857151,-3.567837,-15.009599
2002.428077,5.751372,227.325263,366.008943,-8.000000,155.634375,-4.499992,-0.611946,-1.465469
2001.568784,37.641811,99.060275,156.929956,-6.950000,120.773125,-0.456006,-0.210704,-3.963751
2000.684682,7.854126,-146.034319,386.857053,-21.733333,172.288056,-1.714044,-0.213132,-1.275914
2002.948131,42.219795,119.464799,599.226297,-4.350000,160.929583,3.706008,-4.461806,-2.206324
2002.359097,42.596160,-14.430029,704.305883,-85.800000,185.320347,0.623040,-0.269874,-1.515267
2002.035913,-10.387515,-23.456123,863.202617,-6.750000,233.590625,-2.443640,1.183385,2.900446
2002.135200,41.299158,-134.998989,663.943175,-21.850000,189.917083,2.568152,1.177782,-4.194782
2002.275848,-22.576594,252.570918,139.460281,4.250000,200.068403,-3.312196,8.228507,5.431018
2001.513038,49.578339,85.875431,323.361686,6.300000,117.461667,5.438890,-1.102597,-14.077857
2000.881417,-86.331295,-81.417898,252.118172,19.000000,176.884583,-0.766235,0.059107,5.854776
2002.584304,8.223309,-163.292233,852.967478,-85.000000,183.118750,-5.888489,-0.687819,-3.198223
2002.124659,-87.573294,1.689428,384.303637,-3.500000,195.000000,11.682654,-0.122698,15.637633
2002.802983,89.505665,318.287987,99.078289,-19.366667,181.595556,15.099355,-9.102474,11.669965
2002.753126,-24.791275,116.451364,328.965127,-85.583333,139.748819,0.914399,-1.400840,1.881560
2001.584347,-61.897573,287.338831,411.090987,5.100000,120.671667,1.117236,0.679598,2.296837
2001.886347,-70.438919,206.397207,820.481324,-33.100000,184.986667,-0.543147,1.632567,-4.134047
2002.271247,-27.889558,-139.331614,136.072400,16.000000,199.597986,4.562146,-3.759700,35.618341
2001.325644,16.229051,-112.015256,535.338292,-10.400000,190.297083,-12.154004,1.980674,-18.163629
2001.865334,53.880833,165.313630,521.691923,-21.183333,228.790069,5.089718,-0.835718,0.165747
2000.464393,-41.745226,-54.156782,239.363257,-6.133333,183.300278,4.133348,-1.349298,4.979178
2000.720850,63.538225,294.941414,322.886984,-26.000000,215.928611,-22.038534,8.739599,-8.173454
2001.171871,-20.611612,-131.804309,925.752942,-16.750000,144.443056,-3.336633,4.148549,5.664026
2002.662134,-81.632135,257.737346,324.303568,-7.783333,172.002569,5.329316,3.588450,-8.321673
2000.023246,49.017211,19.533159,584.592956,-6.683333,160.619861,7.285376,1.507182,-3.005560
2002.679885,-14.536236,152.599245,635.423704,-28.700000,177.107153,-6.401690,-1.023847,18.635320
2002.154740,47.999776,246.054544,72.784189,-13.933333,207.562431,0.306191,8.426699,-1.484838
2000.217622,42.790320,3.436235,918.476068,11.083333,213.315972,1.386314,3.052712,-9.828886
2000.822210,-64.183335,-53.868740,508.725844,-7.566667,178.599375,7.815821,-4.921854,2.627600
2002.934746,-3.852684,282.687790,744.395055,-30.066667,153.350417,-2.455256,0.291846,-3.603092
2001.065417,62.045153,-148.123957,924.574577,-50.450000,171.029375,3.993893,-0.537527,2.714912
2000.299743,-74.794182,101.854821,949.794278,-5.000000,170.351667,1.015076,-2.482049,-8.788063
2000.428292,18.971115,36.356610,863.445024,-9.000000,174.914167,-2.261583,-0.859551,-2.690406
2000.781408,-44.940965,60.084525,193.828068,10.633333,165.373750,2.173872,-1.153147,0.580607
2000.633591,6.029316,-178.308292,926.110148,-4.900000,155.249375,-8.835062,-2.509935,-8.879128
2000.446886,-43.697055,-58.503962,439.732486,-19.066667,193.088194,-3.883967,2.624870,2.717925
2000.042938,-84.816604,39.503913,87.527230,-13.000000,205.267361,25.201350,-3.570853,-2.392248
2001.281203,-45.288566,-84.486386,449.416778,-74.833333,137.236111,2.899716,6.300789,8.178585
2000.458426,24.733431,-138.903411,576.917667,0.700000,196.253333,-1.717576,-3.621169,-7.585413
2002.049104,14.463741,38.873658,851.440488,4.950000,211.853333,-2.678789,0.410178,-2.497729
2001.218291,-3.535498,-129.333605,42.612816,-58.850000,163.546389,18.424937,-1.591703,-1.781269
2000.632394,-85.599825,-108.242661,668.012025,2.100000,157.642500,0.596266,4.461623,-1.631513
2001.050355,40.868012,115.674596,913.232795,14.400000,152.379167,3.005865,1.359935,-3.660909
2001.432010,-65.446693,23.792964,942.072244,-5.200000,167.623333,1.749768,-2.342928,-0.683316
2001.334328,-78.340441,217.805123,864.986882,-3.000000,174.136250,2.888973,0.261378,-3.720892
2001.351313,-7.159455,56.689920,134.425541,-50.000000,129.210417,-3.951910,5.549291,12.181543
2002.205008,79.294194,280.224511,595.657047,7.300000,184.534583,5.677112,1.527831,0.753040
2000.710939,-15.963311,-6.059849,141.160852,-40.550000,179.453958,-0.799086,0.178157,5.082935
2001.074578,-14.930212,99.417436,445.233150,2.200000,167.376667,-7.754606,1.572419,13.195690
2002.090422,-81.738170,292.427984,413.144901,-26.166667,236.723264,-5.180910,-7.448061,-13.379448
2001.707368,-43.637942,-98.534838,881.005690,-9.066667,210.895556,1.922598,-0.435739,3.683232
2001.101781,78.053691,58.889696,79.854348,-7.833333,166.104167,-8.607219,12.717687,-8.013282
2001.259917,37.436081,112.123978,83.732832,-17.433333,201.662778,-3.616070,0.220181,-4.408838
2001.755899,80.874799,201.509584,382.352088,-114.333333,189.605556,12.013710,-2.457203,13.707032
2001.052708,54.600752,311.464097,970.067946,13.350000,153.016736,2.126001,-0.383836,0.277069
2001.979489,21.967936,-138.231179,713.826590,-46.916667,274.292847,-0.901400,-1.420477,-5.070302
2002.341761,-2.327248,-8.419435,490.048042,11.000000,182.617500,-7.942000,-2.161348,11.161695
2001.783175,-44.670972,124.130751,845.794093,-31.766667,183.951944,2.416842,-1.380262,-1.943848
2001.288400,-72.133800,-149.816269,24.516646,-30.133333,125.935000,-6.665178,4.853894,-6.136609
2001.821601,47.507603,-79.029917,254.338777,-18.283333,239.088264,12.950903,3.883742,7.580920
2000.089190,20.370806,-179.989211,902.276530,-6.266667,145.787639,-0.928155,-1.227068,-2.709823
2002.385599,-7.790673,103.245356,591.835363,-2.666667,184.733333,-2.109062,-0.613571,3.116339
2000.557912,-10.318827,167.043208,75.717602,-36.400000,227.550417,1.325758,17.898233,22.375545
2000.751156,-43.354706,200.726624,980.932034,-14.000000,202.022917,7.610103,5.229061,9.724039
2001.486434,77.327707,29.136590,332.531486,-1.000000,147.531042,-37.628091,5.940583,-22.834919
2000.206828,71.021932,200.914084,594.049275,18.466667,185.988889,4.216477,2.297971,3.178427
2000.729260,-13.291444,243.938236,990.863121,-4.000000,224.913681,-14.489896,-3.863937,12.930890
2000.605783,-79.717183,143.392212,428.445877,-4.600000,181.940000,-1.014866,2.544005,-15.686667
2001.441898,51.400268,321.796825,56.934061,-15.000000,162.524583,8.976234,9.885290,2.160040
2002.217084,63.943034,-23.663669,299.948729,-3.000000,177.724792,3.558080,-1.989820,-1.072862
2001.880461,63.439762,199.720660,358.497012,-31.666667,189.559028,4.565269,0.372002,9.367767
2000.673297,-59.696440,194.034786,653.752344,-15.800000,154.092639,2.696637,2.282947,-3.058652
2002.070492,-33.417560,35.485913,715.457713,-23.000000,254.552083,0.242784,-2.419470,4.560830
2000.678862,-87.143846,-127.785950,709.409685,-8.850000,179.854028,-1.564295,5.099054,-3.496160
2000.026783,9.336006,-94.448839,714.134547,2.500000,167.550000,-5.787317,-1.698846,-24.036177
2002.642329,-37.662642,356.379583,290.234896,-20.400000,224.280000,3.072177,10.187705,5.498477
2001.670796,-35.869173,36.252467,443.809660,-12.666667,188.012500,1.963242,-0.517334,2.950375
2001.288953,-82.863016,-127.392015,717.094192,-21.283333,123.752500,1.876725,3.300815,-4.711830
2001.468313,-33.703736,211.178562,343.477489,-14.416667,199.281250,5.265758,0.858056,13.178743
2002.106248,-53.682664,-51.640850,348.604095,-29.133333,193.710903,4.140914,-6.317097,23.302489
2002.778006,2.505144,139.170472,61.106581,-44.266667,179.871528,23.115381,-13.285281,17.525620
2002.922061,3.215236,28.083135,305.578529,-27.250000,146.045833,-9.181777,-1.633025,3.463240
2001.250488,-80.054135,-167.436769,717.719779,-75.700000,230.130556,2.292114,3.901202,-11.309124
2000.108645,-43.283795,-46.824480,704.076758,-18.333333,175.552778,-3.180998,-1.761036,18.183673
2001.611669,-61.507970,-33.970953,758.543912,3.150000,161.053056,1.498146,-0.048496,1.794981
2002.585078,-69.191769,271.273298,912.129061,-56.483333,179.631597,0.378919,2.526324,0.654203
2002.158267,-7.824506,-82.442110,19.394455,-4.100000,200.093333,107.442928,6.379758,-50.918940
2001.691181,-3.997959,-114.688832,599.400292,10.300000,242.678611,-5.849435,-0.881735,-0.097588
2002.699150,69.177030,234.111568,565.680993,-50.050000,208.055625,-5.692688,-1.971752,-5.877401
2001.811244,-13.929631,-145.449720,449.023101,-59.116667,233.822708,-17.383072,-2.642927,9.407534
2001.091862,-85.476413,-90.095248,55.571816,-2.200000,163.147917,8.500335,-26.042584,22.884289
2002.103824,82.061539,53.208211,853.692337,-12.983333,191.620972,2.936938,-0.727355,8.761543
2002.783953,-27.383710,178.302990,923.190845,-33.750000,180.484722,-0.543160,-3.537301,14.233531
2000.278210,-6.357595,49.525392,622.846738,-26.866667,178.743403,-3.126000,-0.732132,3.586851
2001.248693,45.276045,292.077063,838.878525,-90.800000,249.448958,10.769807,4.056411,-6.163756
2000.160693,13.483826,-116.088387,561.483522,-23.950000,218.862639,-11.447856,-3.947241,-32.974423
2000.484963,-34.159888,-121.530357,985.701486,-47.000000,177.390417,-1.084227,0.431437,2.237510
2001.520336,63.335782,-96.016204,697.087065,-4.266667,130.000000,-13.028903,0.595171,-9.654484
2001.651542,78.475090,-77.564445,271.005611,-13.000000,190.556250,4.837430,-18.447675,43.636244
2000.758276,-34.790018,-50.918740,159.626397,-77.483333,183.806736,0.654275,5.228077,6.098859
2001.443153,-79.776247,281.252928,865.454534,-6.000000,163.402778,2.498734,0.504783,-2.184807
2002.340589,-12.304901,348.222036,588.410583,10.050000,181.761458,-1.569884,0.245203,2.830876
2000.116240,-8.668978,-100.237549,378.930653,-100.200000,163.055625,-0.340837,1.523084,-4.407810
2002.101776,42.315800,-47.447980,504.237516,-44.050000,195.502500,2.696419,-0.085986,-1.347604
2000.251228,87.932781,301.032274,190.912975,-36.933333,221.285000,10.007422,22.540469,7.718235
2000.517335,-82.394315,-10.178913,198.458861,9.000000,206.437778,9.895824,-1.835016,-0.340674
2000.893053,12.504534,10.094275,378.969277,-10.800000,198.612222,-4.431830,0.073999,-1.690175
2001.017535,-81.532420,242.026195,708.655327,-9.900000,176.970000,-1.633295,2.857602,-1.563567
2000.459476,4.543058,-121.004315,973.579156,5.066667,194.560556,-4.386074,-0.480195,-0.833112
2002.793276,59.537574,210.655143,699.279244,-34.600000,178.611250,3.331467,2.551168,0.471781
2001.341685,37.183039,253.980339,132.532231,1.350000,159.398333,5.166890,-7.496545,-14.265372
2000.491430,-64.225686,223.764575,903.295331,-20.300000,170.941667,3.390879,0.877255,1.229577
2001.347882,53.703789,85.415661,277.765007,-17.933333,133.726667,-0.911083,-0.194349,0.725295
2002.793184,-15.578383,-146.726734,271.109158,-34.866667,178.825625,-3.317805,-0.252001,2.431292
2000.307650,-65.307772,337.226560,655.275110,0.883333,202.227014,10.202731,-0.204019,-0.419135
2002.346801,-40.995247,185.931481,313.722215,-2.866667,186.783611,2.655553,1.705323,1.528502
2000.179813,-33.102056,-130.531569,795.225735,-14.866667,222.213333,1.863780,7.653774,19.491815
2002.041897,-82.352075,-24.499915,871.932826,-14.033333,216.556806,0.984303,1.684352,-3.057923
2000.014761,5.166812,10.685548,404.106587,-15.850000,143.987292,-8.009367,-1.669726,7.934006
2002.703938,42.119659,333.301758,935.637350,-37.016667,198.557014,2.544681,-0.021291,-2.503798
2000.017581,57.889475,4.153741,715.501065,-21.166667,149.470139,5.928165,-0.466133,-0.312440
2000.693093,66.873232,247.405873,578.488269,-1.766667,139.622292,5.070576,-4.001874,4.318443
2001.334567,-55.013633,34.938119,539.748414,-3.500000,173.795000,2.942960,-0.619009,-0.281115
2002.788657,60.696403,114.873525,348.958793,-54.416667,178.846458,4.451538,2.187977,1.690854
2000.426122,67.760893,139.858752,769.090626,-15.150000,170.298542,1.546376,-3.857549,-4.617511
2001.377440,-20.664745,245.329593,419.701063,-1.133333,139.022361,-5.056753,7.028527,9.340232
2001.039112,64.193188,-35.132263,714.231216,-3.116667,170.792569,2.865589,-1.918691,1.686217
2000.529918,89.884004,-148.286643,133.468123,-7.716667,277.442431,24.971091,-29.488984,49.434253
2001.922815,23.152716,90.853807,301.424933,-23.150000,234.443958,-4.072085,-0.008156,-4.680960
2002.223307,64.425526,40.625330,342.873210,6.950000,170.430625,14.178305,3.666224,1.879311
2001.494179,-49.785808,-68.043836,844.821788,12.500000,137.012500,-0.274273,0.369863,1.940720
2000.531998,5.837447,167.975326,803.775162,-8.000000,225.988889,-1.889416,0.397969,-1.119778
2000.500719,-75.817061,327.176247,419.735503,9.400000,162.708750,4.648081,0.006040,2.868222
2002.400336,2.572197,70.212523,195.967120,-8.266667,185.340000,-4.309506,-1.029061,-3.066973
2000.629473,-0.739160,-158.656056,715.199745,-2.866667,170.360278,-4.463391,-0.317951,0.113258
2000.429019,1.988130,154.537765,786.347317,4.033333,179.010139,-13.255323,1.804190,2.434981
2000.476764,-76.439803,-166.130937,631.412014,7.233333,175.221875,1.652455,5.512504,-6.943574
2001.265931,64.283369,261.384034,875.369653,-32.650000,173.684792,-3.032338,2.351460,-2.307369
2002.331023,-22.791842,177.111166,81.053555,-2.000000,164.531250,5.667015,-12.518734,1.861974
2000.049188,16.084458,274.017441,50.731575,2.000000,186.555556,-0.983814,-16.872033,-12.346867
2001.313826,11.138125,83.968524,471.816040,-4.600000,194.005417,-10.303042,-0.718311,-4.062998
2000.806333,-61.165093,202.944930,784.130193,4.683333,159.358194,5.949677,-3.167379,-4.663573
2000.414163,-44.520675,-123.750421,446.358759,-16.000000,153.866667,1.501684,0.159389,3.103851
2000.053181,58.885391,212.390510,740.249763,-4.366667,170.985278,1.660193,0.845912,-0.763884
2001.969964,28.709433,345.121304,75.292404,-24.900000,228.176667,-7.925985,2.430712,-4.221081
2000.262667,51.389982,-96.626991,47.939155,-19.833333,183.776944,0.134458,-0.429040,6.819351
2002.711562,42.623366,-107.066836,273.576653,-33.650000,190.213611,15.532611,-6.539397,-8.457382
2002.217260,27.797501,44.432044,951.458032,-4.366667,176.849514,-1.590790,-6.641315,-15.280914
