date	lat	lon	alt	dst	f107
1995.748942383308	87.87047179434117	225.77549554983017	223.71038248077923	0	0
2002.9079581747844	71.69576909436617	241.73750130564184	234.08090435129895	0	0
1979.269268772197	61.80471649773244	2.1692604468357217	234.33870530075347	0	0
1963.866365074835	-58.83500432632129	-48.699103836349735	773.7428499232182	0	0
1963.717632927448	4.372560172351626	307.1105878142737	708.2857044833114	0	0
1970.4110181697106	32.624741749292426	294.9608066279097	685.5918919518449	0	0
1986.5261695839677	58.45171366183848	-179.5677719673958	423.9584145727437	0	0
1983.5553795345002	-70.41260732972422	347.5257956643589	182.74490798908397	0	0
2001.4406442795535	11.32362020191053	108.87805183299776	145.21523611959137	0	0
1990.8127555492138	87.75423893877513	102.75347984028832	366.3652812760422	0	0
2000.2381767987247	69.8178776060503	-162.7685776654056	361.1098909896316	0	0
1969.232564339168	-12.190409856962518	88.25474200174773	879.7380564132699	0	0
1975.4970278411975	0.4525931283028228	275.3104350077917	475.4065385368322	0	0
1971.8859398465247	-73.004679441495	304.8973296845468	622.1515921818586	0	0
1972.5630986579133	17.460013129274344	-15.521622931211766	795.3054305545523	0	0
1990.4903977042109	89.54275778898824	355.6939477389823	933.786969699624	0	0
1977.0008520104009	-1.8547132417113943	149.36815603574155	630.1678006662447	0	0
1985.5644284309994	87.74828830120015	-19.29693917835391	579.9582064410196	0	0
1985.9628083777272	44.67254931113831	134.09145627659484	952.8789321596544	0	0
2002.3814834474886	-26.70801213742927	-49.68974787752762	663.3127758727729	0	0
1975.087741596905	37.60794527518144	80.19755478720532	990.0650166276838	0	0
1998.4082755580923	-76.12473776493323	-67.15793443596935	287.2042537778294	0	0
1997.02762652207	23.07805410818997	4.028685151411878	826.1010087871206	0	0
1984.5020492751974	51.1141433581868	207.31871122779316	968.7707309374126	0	0
1990.3953494419077	30.012737649431315	211.26989509424536	15.927918842833993	0	0
1988.1279287467112	-3.764681657919809	27.64289638921593	630.8841205923494	0	0
1987.1919018899034	-24.687393712595565	231.42887079580487	75.75708237072689	0	0
2002.9416334348045	-73.90500460658419	-4.175921564432969	5.084751745580042	0	0
1989.081065385591	32.11959079849032	206.55020314790823	347.64429876407166	0	0
1967.0640252409944	8.742751241756423	177.1795708951023	488.8355689760695	0	0
1968.7962367182756	8.057335915890974	-3.233267028677318	361.80383152375407	0	0
1980.613373083637	17.577486311953635	-95.21389521158012	630.9994180119935	0	0
1985.0043900621513	9.67753341444704	217.98200537274997	280.0112542977358	0	0
2000.5536414060919	-18.022869322017183	-63.40864435811875	590.4935119397288	0	0
1975.0220919583965	73.97082356205462	1.2372402435740923	496.22332673064847	0	0
1968.2720217314309	-37.20456300340458	222.28547529143	356.20026127384307	0	0
1977.63054115931	-27.521186122616896	48.423641066201895	413.7819858093059	0	0
1971.9493942795534	-50.91284383114416	257.8703804512932	712.6055209094876	0	0
1962.8736163749365	-54.0698214843334	51.67519264828442	388.44303518265787	0	0
1995.4034730149672	-30.618061634556724	39.27289240014102	669.2190655997771	0	0
1983.7315429033486	-43.08087802164818	230.9242956694349	396.90483382020585	0	0
1979.3107589738713	50.55546841287443	-35.120601276221294	236.3188993811852	0	0
1998.0993081240485	-1.1982354083557567	-136.07939116845728	512.2764348658839	0	0
1971.229355847286	77.21248542273707	-50.42721966982717	446.2737418281973	0	0
1979.7178396435818	-77.72139123344907	-144.69907502371785	911.3718583024292	0	0
1963.854976851852	33.79522940661607	128.59966303953996	957.8445044443682	0	0
1989.3923105657027	-11.14670231031768	312.2848920197683	484.1531336317398	0	0
1976.4444355899614	-48.15393024592026	302.6421947776456	30.19242378533785	0	0
2001.68084145104	51.88837172976565	184.7828147734815	652.7260564946833	0	0
1981.595479230086	63.75351722466178	-27.762698290123808	501.1746015129883	0	0
1989.0872559614406	59.46230260031263	-2.361243695909764	110.407142417625	0	0
1983.283073439878	69.52829948626885	171.41361830283637	242.7677150028144	0	0
1982.1827337962964	32.09890093117755	296.8223005826244	320.9309992438321	0	0
1967.111145738204	-20.770023192334637	-132.76156999295986	24.401413272262708	0	0
1984.594376011941	-11.90504196425097	64.73328361044236	10.961786178987992	0	0
2002.6342590372908	-26.060873819028416	27.28168555329825	253.16732054404625	0	0
1962.2673910768644	83.14348139542324	293.24067870725366	663.2846034266128	0	0
1996.2103392215645	-43.15055061153196	208.228791659154	651.2664903184296	0	0
1997.134673959919	45.76170128234472	-164.61166113070232	663.5526519911101	0	0
2001.8579272260274	49.360270482348426	225.6812918115468	819.2133799329928	0	0
1976.8546227357822	-74.47102415644183	336.4823840062378	890.0408655199167	0	0
1991.7026946347032	71.73982075025904	108.74035700111654	480.887349065486	0	0
1984.713902961192	-28.76177973420927	12.473689704190065	74.18128174970282	0	0
1977.924927891933	-71.01320332783826	220.4199786984236	91.75529629535517	0	0
1981.5063318746827	26.244673201802016	72.21514384206728	225.4460349511868	0	0
1993.1660756595638	18.87558331333084	-105.18244207331958	330.2822595383179	0	0
1982.4373622526637	-26.683288754033413	184.1960843105421	132.16390920136067	0	0
1977.4014721270928	-26.92179606458496	233.4333502752736	657.2484360897656	0	0
1973.7357988964993	-35.41945288473562	-107.57207655235324	439.6282195566359	0	0
1975.655424403856	-1.4866114622652589	280.3865635991647	315.5620779504121	0	0
1999.362250919584	14.704875258400037	-95.79324201808012	834.4344517313867	0	0
1994.6377273274989	19.23066729722936	-91.70875445730356	412.12625090201954	0	0
1982.0577817732117	-16.571323548448945	280.9662913859704	917.0625461350162	0	0
2002.3724494863015	43.49658582343619	-106.40869463217211	686.1911558478529	0	0
1968.4852008702692	-28.836692246309795	-167.91996749249097	772.8202643605838	0	0
1964.4193179202086	22.031114531759822	-121.43607541918774	654.5531240298959	0	0
1979.4143489979704	37.32441602232139	347.83923644694573	466.2991586943468	0	0
1965.3060534309993	86.14021231093923	285.7914904519684	87.40160108615115	0	0
1965.0423892059869	53.30389681406925	9.336833087752666	436.51867073641085	0	0
1968.9792724777374	-87.78267031345003	323.8812293606193	91.21903012117332	0	0
1988.625217504048	-44.21003323489242	219.1027892460221	146.37451968853756	0	0
1974.7073923452563	83.5113207115997	-54.537824858129056	918.8115775498932	0	0
1983.1504306506847	38.71788302321531	-52.60935829665684	969.3125238080238	0	0
1983.8125859335362	39.556114816024746	351.9246573685172	378.7000647299348	0	0
1973.2626920027906	32.690678016782286	354.9140129494849	557.128328553731	0	0
1994.5990320903093	10.378213671214423	208.6502876431292	723.5299557265331	0	0
1990.8980442985794	55.22383642513719	126.23171246280702	423.6569011677647	0	0
1967.755938546423	27.51103793544648	215.3229589209864	80.63219473891954	0	0
1977.5828897133433	47.9844241400248	314.5648004207501	949.9970402322364	0	0
1994.2066150114154	17.902915513622148	246.72609351859893	438.9639692721004	0	0
1964.149037106608	87.72810197315746	96.5418667476095	576.6272984023233	0	0
1999.6252751141553	-36.56898176404939	146.31522224010894	312.5611758039953	0	0
1984.927001081512	23.137946792292425	332.4370232419441	46.80123896807599	0	0
1989.1989711757992	-3.058591040316472	-26.07609299163599	631.8859286230088	0	0
1995.842480022831	74.25826941791522	213.3085513379283	535.2120225786978	0	0
1974.763653031456	26.413545386663543	162.50741896374058	437.2213282630746	0	0
1999.2226904807203	41.70503649739456	340.7713625186485	914.242033602496	0	0
1998.1442056697108	-36.29404735035892	130.972093168679	941.5877803440592	0	0
1966.7794691780823	69.0143136054406	95.2899270343047	189.66480091933076	0	0
1977.06702742897	-51.27980226101675	337.7090163671671	442.20469097802055	0	0
1977.246604293506	-82.96422908305502	-49.47176442783859	716.2183206376799	0	0
1979.8942311643837	-17.012160814112164	-104.39699623653745	787.3903859255588	0	0
1976.3983165730624	84.08903533865595	136.0990121530744	17.022158419127766	0	0
1965.7092561516995	-36.14002960311343	-88.51217699336775	1.6506781249858982	0	0
1987.280119197108	63.59462386535523	257.7690846788004	549.7858326514792	0	0
1962.4108104071536	15.956662238723736	-42.45775257522732	257.3536473121632	0	0
1984.065015874823	-76.93930829158091	-9.48464395450148	940.5796164505952	0	0
1970.276612379503	-51.9868409200943	239.8368962773208	639.624009397029	0	0
1974.2543395167427	-48.40590922879984	-62.02944690990819	681.391111345539	0	0
1982.5001979959413	-27.865652759960614	33.362423616395944	782.4823892246263	0	0
1998.6125841260782	-89.81016660600471	-164.63849371408156	315.73353194554005	0	0
1981.5128361555048	-34.61877557903083	-1.1421807588930335	387.01571635805567	0	0
1968.2917449655943	-62.03672716985658	214.3347237008853	33.80589674184164	0	0
2001.3019324264333	-41.60539377810901	107.52311254025808	694.6085447513924	0	0
1974.6631534436833	-13.511154205051568	-135.29026790613278	921.695170048282	0	0
1962.0576787480975	-87.0633021745494	271.4255852099744	80.13402926318469	0	0
1964.822648660443	-34.3291638688118	175.09270474682734	318.1313733352794	0	0
1983.5197010400811	-81.4822528813778	175.7214552930456	283.3641841847236	0	0
1987.4685347856416	24.49684556546495	-98.0176014955954	906.9498785431476	0	0
1986.5290672881786	-61.50460483408149	-62.943090969115545	564.7917700057466	0	0
1988.9106661733456	36.27201417848937	-18.38962555437089	23.142749290033738	0	0
2001.7084224061389	-50.62904885816146	-63.82930685516847	403.7085217805993	0	0
1987.79559906139	-61.06732761334773	263.3241325211494	338.6264959026228	0	0
1994.371292522831	-86.9589389039587	71.28221100003938	966.4621778439532	0	0
1985.5556937785386	69.98227739616732	314.493278290512	10.421166589824605	0	0
1972.1683976232039	23.99062880786448	-56.19462698479896	50.43889259978884	0	0
1984.8798965290428	44.822516209896094	-169.91888204411376	201.54356800920925	0	0
1981.6059374365805	-46.79874519135771	-111.84418528725196	468.1485341191543	0	0
1976.3528855811069	79.7286773287689	-45.676985220301646	406.4138879075757	0	0
1978.0057847222222	84.09542179027474	-136.47355527377871	125.55424390495332	0	0
1983.4143224568745	-75.78349352150713	40.16344610075387	169.4900531772286	0	0
1977.114565227042	-19.303985257927263	175.9595249935067	699.8741254185552	0	0
1970.2718081240487	12.266722578874322	21.961235969277936	213.83508100776817	0	0
1998.948339326484	12.972900766339748	218.6458876140149	347.96146980493046	0	0
1988.785666299838	-3.949600659025848	320.6761429009195	352.1495859666283	0	0
1984.8772510625379	77.1288861356604	336.4643981498929	803.5389743622861	0	0
1992.9752961508298	-53.44977739882331	-57.877784183061294	502.3600967201917	0	0
1991.867842656012	55.855429256614826	252.67152556260004	567.0364397279429	0	0
1973.2482825342468	87.10026453009132	-15.529407006925736	232.75622199201237	0	0
1994.1984693366312	61.84878552154754	75.61550045352607	27.460677667375283	0	0
1966.7342747653477	-18.15638927934957	-17.69438921054666	848.6663170308348	0	0
1962.3485679223745	-39.61654012071649	-119.33364336836917	233.155514828254	0	0
1976.930202261688	83.07736423929074	0.1659625349586235	381.0085494816495	0	0
1966.4995185502282	74.82390428635478	26.3388867878858	224.2845791680216	0	0
1970.6537350012684	32.52175587756528	-30.70934610422248	72.90104382294874	0	0
1970.732251839168	12.413756468795953	12.169188787519346	341.5167829261948	0	0
1974.7777981988838	28.88836346501209	-45.289332339711706	42.00853097835733	0	0
2001.6809813229324	84.9290716996286	321.1966967798678	982.476064186087	0	0
1962.7239956874682	-57.0964469755012	86.9452777616591	846.4425207991234	0	0
1972.144546302621	20.086929655360123	102.10423760898396	776.5142337860003	0	0
1972.0384312069925	-83.27444248012186	168.44111586768668	552.8305500763448	0	0
1976.8281021364603	-42.0407029725053	-177.20111020572202	323.2716129447864	0	0
1997.0248258815323	-48.618382467661725	-122.91563901154036	911.0839738060996	0	0
1975.820560026636	-21.43508632386289	151.51421246667906	816.1529346291702	0	0
1979.4793862569763	-72.54684191212742	243.11237865834084	88.97693137801934	0	0
1982.8367611935564	-32.56099745552651	223.32209407488625	621.7802794694096	0	0
1995.02196952689	41.13650587479606	210.4513628546553	347.4780534355527	0	0
1992.050420176837	53.41638079350736	-100.71355168530614	267.04672375021295	0	0
1973.260169964485	-11.74784178294746	179.8019502710464	869.4805102834637	0	0
1962.3210547628107	87.27313163757032	228.53224704170407	163.69312822375326	0	0
1994.609581842973	79.13176850992281	-109.84061108507431	861.3982972072985	0	0
1987.7549511035008	54.23616789395504	343.36018505872244	574.5389110441275	0	0
1976.6368925824731	21.475980093865203	13.019855889285084	621.3366496671434	0	0
2001.0691979325215	-18.09796514466744	18.258971636794143	564.9726595614933	0	0
1983.3021958396753	12.359250422520203	312.9378563185893	830.5194779349911	0	0
1971.122962043379	60.52931159377914	-34.224862910474485	402.2857795188085	0	0
2001.3328086631152	79.01338826641398	263.30667055958185	949.1022438698892	0	0
1963.118537195586	-26.346634887378706	342.85608074340075	246.5566907926876	0	0
1978.1399493594622	19.127507151697458	95.8662285048539	260.4021089696257	0	0
1996.0220953185085	74.1330643602738	195.29477801606183	920.640444198658	0	0
1979.830269533232	84.72901472744311	215.0679570474138	756.889175876168	0	0
1994.91068293379	-73.52939446555646	298.6682269539445	767.7136327039034	0	0
1997.3137772070015	-32.869581854437456	-35.69440113880657	959.7717339496728	0	0
1979.2565755644341	-81.37194623557754	152.4893013413951	526.4118125130024	0	0
1997.0644704781837	-73.23494428874727	-113.99517505842256	248.166245694896	0	0
1965.8487615740742	26.99689461962828	325.2443584147006	560.3385313055093	0	0
1976.3108013307024	-43.44325033054135	351.1568251307833	381.1413415766335	0	0
1997.2223052384575	-21.297670620054102	332.8507113367094	734.5250906827703	0	0
1968.789155187462	-15.317847935546936	13.185539920641446	347.88507176029265	0	0
1970.1546446283612	-71.58640825830408	-61.16771837988424	868.4981045976068	0	0
1968.2617436374214	81.65713331431206	-86.90844168217926	982.2348035826903	0	0
1967.0844947678843	-2.282710859812653	-145.6400035565984	806.3718289537499	0	0
1979.9414386732622	-42.62478337564815	94.48887512499766	678.3416939324613	0	0
1965.0334574137494	-34.747299452882146	173.29282502573926	470.0199468557447	0	0
1971.9251226534755	-81.94358482940633	-31.92767093666123	915.9181013571548	0	0
1968.2227358138537	-28.52871415768293	119.83168030815727	297.42119967934127	0	0
1992.6768233277678	-0.2453738978895359	276.68476949938514	27.82232736350443	0	0
1990.1268860667174	-30.940826312827497	174.38156216808267	990.527299228884	0	0
1989.4819746321664	20.121971146737536	209.70055842259384	311.34808098633954	0	0
1988.7763377542499	63.87530778408774	358.2288939249811	602.6819854677386	0	0
2002.4987031646372	32.96888085204704	143.10308090107287	495.51606587224353	0	0
1996.9536318558999	-62.64893055794205	147.30631759774616	455.9273846578967	0	0
1984.9894021010423	19.729732481659997	84.50556888827123	294.3011877912943	0	0
1975.3157671549975	-21.17567415021243	114.916429014581	942.2412128766708	0	0
1984.5794672447378	73.30321023299288	-70.83098127968441	323.0195847374853	0	0
1963.733244355657	-12.98636001521092	-104.09660439458902	399.7214180318578	0	0
1973.0457260908167	-11.598418205816811	-87.71753838775994	440.75293255392927	0	0
1969.4722418822932	11.30829876450504	-9.325120776668427	509.5905716683848	0	0
1980.4304201452135	-34.72624092422725	-25.43817057862006	322.2254148493084	0	0
1992.1566955069825	-4.385621354336848	-2.947061274966813	37.64557676273337	0	0
1991.4012582762557	-23.055748696572092	85.79891082969777	226.66731822430376	0	0
1993.05831405378	-39.58500076488931	13.51403336338231	41.82988742488035	0	0
1994.6765810502282	-54.28500238917599	35.01248731190424	501.78075422731473	0	0
2002.9727521245559	0.9596565339678164	267.7754711619282	770.9578718976745	0	0
1980.3387237844058	-14.416397735531447	-34.44805549553138	571.130520544128	0	0
1962.5290257483512	-81.15739881546673	205.58620036871457	338.8296527917979	0	0
1962.7826886098426	18.03983487216037	-106.88122022574892	597.7691998138857	0	0
2002.3253379946727	14.73944540463441	307.0749891540861	727.0535956989361	0	0
1964.1412521819973	57.61958895443834	-80.47618381772904	98.49580297645612	0	0
1995.0776154553528	-83.68097591967528	-108.72789930317252	387.996214845527	0	0
1979.1590682394722	-77.54233195089361	269.7934748989982	840.2579137790568	0	0
1967.4688378361236	38.868954821716045	314.70704384446645	15.795852931024092	0	0
1991.4236710743276	-2.36652979347339	68.6241008055535	764.5088270006132	0	0
1969.577501680619	-23.943756849375774	-79.77399380892803	485.9639409187954	0	0
1987.2365229261795	5.133079766682613	-130.6681111995955	34.07306992039602	0	0
1972.3783422194394	58.84939376570128	-144.99704587780764	831.1556735106601	0	0
1992.7083208105646	21.19022594320272	151.66057348601976	456.2721962249093	0	0
1996.5027323985528	-45.08575524481908	122.63857334770574	712.9429624148839	0	0
1977.4811792554542	-29.885123977401108	-118.03981461511304	875.4851833863788	0	0
1962.8066595636733	-72.72254578570352	197.75284761741423	660.1769005388577	0	0
1995.3057603691018	66.66140762540218	324.7084301550389	245.99186504411665	0	0
1983.4734605530186	-76.75041197153703	-130.22218814661022	180.1778398966408	0	0
1962.2249028094875	-71.75946645545807	128.98926497060182	40.27071174766509	0	0
1970.7625944634704	89.07665328894308	167.99223779703226	358.9283960352154	0	0
1972.6163304493018	66.22518828856357	220.49398311059255	648.2186956280223	0	0
1973.3499300799085	41.89424684468637	261.7829721033795	547.3361067181503	0	0
1991.1828281963471	-62.75848142715149	282.4395342554162	676.9896952332688	0	0
1989.931416888635	30.170069161747023	-138.28659132760097	331.16879426434923	0	0
1977.5943623795026	56.1944069951241	-84.43113885647503	584.6009148306523	0	0
1969.2407160705225	20.926125722331903	26.655387049283576	581.8912003712811	0	0
2002.590421359716	-13.301560468677836	285.6643562868883	247.5703668597957	0	0
1974.9013726534754	20.27635402372981	287.4562697933616	272.5297162017146	0	0
1996.340334984062	-68.14667528896287	-165.22147534479922	742.2873477739912	0	0
1964.0565000442725	58.16244375149577	-163.22616267533883	593.8551302601652	0	0
1968.6092209003746	-72.19712897010791	36.87306237649878	285.3496469448842	0	0
1994.390567510147	77.81974588532856	211.38101319054908	946.0998609084784	0	0
1984.061926039769	48.37119993033309	-165.34481131405647	395.0063267882852	0	0
1979.9527634766616	53.23497863582716	343.43019912589614	460.2503626798915	0	0
1981.9947751775749	41.78211832956626	-110.03437399951724	379.0020916777692	0	0
1984.6095091137927	-68.9134765089864	-51.62996429034976	196.7885159980429	0	0
1987.606691780822	16.26862476796728	350.4056395498345	975.0126134723408	0	0
1973.817074232623	63.4296710087722	-131.17165724528635	459.1364183337758	0	0
1991.1516446283615	-25.797885608625776	216.056070524434	416.0669340508601	0	0
1992.490075357974	35.60179630853361	-127.1709318716241	439.7954493381344	0	0
1990.946538559107	56.76766721627135	136.9342049666152	768.724829111903	0	0
1974.6704827181634	-41.51429766133115	68.60185932019505	384.2905029287343	0	0
1967.6421026763064	-51.51412339022586	218.18287756211123	555.3242451396086	0	0
1977.9349939434298	-24.17723614477633	78.25230270074974	577.2424543241601	0	0
1970.85488873034	-68.04804406087051	-110.30631432064922	154.18727603735263	0	0
1984.962469831512	68.62198698206117	123.34376613617962	809.0764952835765	0	0
1980.8092524602812	79.25557288025658	29.64555878847236	311.9827936922928	0	0
1981.504385971588	27.13306496745133	166.6936812759318	635.6421477475856	0	0
2000.501416369409	-56.57270491062908	-163.26182182063243	684.7974943574133	0	0
1965.5189012557078	75.3544489298188	100.44043253994994	913.3161038019144	0	0
1977.6462931570268	49.50100959674805	33.32627587505533	951.0687122277162	0	0
1972.5126501151083	-42.70244409260458	241.1247418811824	393.1630568239288	0	0
2000.4709204867436	-10.679656679367923	107.71429448119729	785.3747443752504	0	0
1994.5730021879758	37.11698320990273	-144.0649439689503	795.7278846416812	0	0
1984.90503450086	32.2803646456466	244.57330961969387	640.5115078295494	0	0
1990.7828976090816	21.814732457654145	203.25438099070885	113.5081169308017	0	0
2000.074250973993	-47.8203470170313	56.1368356220398	499.8432252692812	0	0
1985.5940049467276	17.49080993079299	-113.37024784232764	911.57477939493	0	0
1986.6959246575343	16.47886238519162	-46.24770692728529	320.5636631456694	0	0
2000.819242246003	59.73896432514624	138.12395579764103	421.6857620195156	0	0
1983.0741142503807	20.4830225399066	203.02406437191135	753.3228453763362	0	0
1994.3070336440892	73.24531163914313	217.1837508247216	334.3767830570788	0	0
1975.9378835616437	71.35622821900614	-64.39258869816184	646.5672635645136	0	0
1986.1271451040082	-4.512208485425262	202.58301734287664	454.9540973493445	0	0
1971.5411250000002	54.65949888346788	-173.68555091223516	224.5681835465476	0	0
1994.1644578576866	-81.58740208782265	297.8902956488041	316.1302227300008	0	0
1976.1923283811475	-31.731644782788045	225.82023058145217	4.706190349789477	0	0
1964.8944023856507	27.777724641063656	183.8215058051689	526.6713498598428	0	0
1992.9012752352764	-1.7991181194164056	-142.34958271175125	25.05425299462786	0	0
1968.0916992068915	43.09912359732206	-125.74404326107124	601.7048584068908	0	0
1962.1914221207508	27.923274581735768	134.77501704672807	364.6530073126842	0	0
1999.8662596397767	-62.92573253677256	23.93755727037717	785.6943153517504	0	0
1984.4414756628212	-61.91564701010418	297.54255846257286	227.47395652298587	0	0
2000.61404554999	50.4687633230198	-36.87517739467938	463.8398968866336	0	0
1992.846245857367	-42.93423942080521	350.9182204504221	546.5778603572478	0	0
1962.5118656139016	8.243863843082707	90.26480063473332	1.4469500501366714	0	0
1993.1315994101976	-29.804752281068048	-123.69615204979551	985.0640930606952	0	0
1980.807412878213	-60.14808230669042	176.55869639295287	59.45936372894623	0	0
1975.5641432331304	-7.613690072268227	49.601642252977086	480.42501372748814	0	0
1987.1983801369863	-83.33266233886819	120.96607159209248	964.3174406134652	0	0
1966.3880114155252	-66.43314814692243	200.68356215220604	665.3254330932369	0	0
1982.4961463723998	2.659813728541081	-41.54565348374186	463.8724416313904	0	0
1971.5148982749872	-0.6177737642396295	72.03319980171725	506.0805109699393	0	0
1978.6233055238458	-25.24753840378419	280.96365507629497	782.8948501846943	0	0
1968.45689546018	-50.88137442409767	49.97485320933265	42.49171357309523	0	0
1975.5156117453068	-24.995238848788787	-99.85466981298312	887.2679025660135	0	0
1981.8868929477424	-82.5194879588122	318.3989323057922	441.6395979053831	0	0
1973.0875627536782	-35.83435393774872	253.031809501802	239.5706539199209	0	0
1997.8059571917809	-58.21589130166534	302.45147422839256	655.1913206427439	0	0
1977.9429775494673	-46.48906026741168	-116.81373964877196	838.8764026363334	0	0
1968.1524373229104	3.2259586281811607	49.82353076810554	445.3347152404743	0	0
1994.5381281392692	17.607742395904808	96.94824356247176	44.61374825118841	0	0
1973.7411589294773	-7.090427482047801	186.2509223572128	380.5872988096602	0	0
1962.107263127854	-61.6435334784163	-50.467175989759966	171.8299892941063	0	0
1999.7366897196855	-25.165074094837863	46.58440600768034	764.8719552448104	0	0
1996.6330832574379	19.82064865899181	146.10347018230243	788.0488260378186	0	0
1963.2120975393202	55.16955686273215	-150.40232528675736	407.5381356437515	0	0
1982.0668977359207	13.637279652293955	-34.87729675757754	23.528093539856552	0	0
1989.4554527207001	-65.96245309522719	-24.87986487517398	473.13560877352586	0	0
1974.0238553399288	-12.010207955087497	262.27584758815976	528.1428997539797	0	0
1990.705969653729	78.97818900710936	289.0469948791289	430.6556964807024	0	0
1982.454328228057	53.404272699244274	-109.66819423802882	217.23311086009844	0	0
1996.0884539440399	7.345612648319033	-128.3510755865703	252.78279453972263	0	0
1984.794308559755	16.566050438391642	275.5818667068723	208.98880105937425	0	0
1993.4621126648908	2.035493840265545	-105.53543504507508	405.3641238277446	0	0
1984.1647565017206	48.382135002046425	-143.02581640817934	849.5052869668533	0	0
1998.878463121512	-52.92392699621961	276.24459321587915	364.93861523054574	0	0
1987.5146469114663	77.87313799924934	323.8593036037911	914.473245118686	0	0
1982.6737869419078	16.953646348953967	-67.50459626945731	79.82515617428697	0	0
1986.073032756215	31.80127983912466	50.799667317857626	355.9799192939481	0	0
2002.2266579781835	-43.89941179094239	-178.70629217477145	631.8080881046735	0	0
2000.4935333497774	86.18063031305616	241.18394927976647	299.11035940810746	0	0
1971.3155936390156	35.374006351778746	213.09702691691305	7.962116666140055	0	0
1996.3640692041083	68.85738317743557	331.03377806781066	467.8812797084474	0	0
1996.5340116815928	-38.89504638730921	-40.196380586084615	174.7951270083185	0	0
1989.3637410261288	-85.33019591947676	167.5034739146339	55.01082581676378	0	0
2002.3189238647892	-51.67554780545685	314.759999706052	100.64886858675054	0	0
1987.4137630961438	46.50993948677888	-90.04159120477661	615.0487147431461	0	0
1994.4930360223236	-26.723730709491264	349.8269593091991	924.7438521075552	0	0
1966.2821396816337	9.795957242700013	-19.50598079731316	379.2578260491159	0	0
1969.8234952435314	31.98473732298565	56.967419755657545	679.9849362428315	0	0
1995.3787885591069	16.27193504559088	-52.52457406835728	357.99639013149954	0	0
1990.4926914003042	41.284378727654655	-102.80675521668604	517.0835556126484	0	0
1963.9155012683918	-31.46783368569679	286.25573190513904	836.7427236353966	0	0
1997.1071477676305	45.30057497177714	300.1542544790453	537.6049924573106	0	0
1966.642630612633	42.84779105129672	-115.4353464739955	618.7687228110397	0	0
2000.8573329032583	53.97412952359463	156.46738009259155	166.93568387601096	0	0
1967.7601969812279	-77.81992612870629	-150.24899124092417	521.0491890696068	0	0
1999.3800305682396	-67.13559488880146	302.66945754023493	364.8095750375848	0	0
1962.8182205098933	39.36821856791738	319.12475634900306	608.4170014726309	0	0
1988.7288363628315	-74.13366304591362	313.5623315230569	438.493002177356	0	0
1962.266137018011	-21.919016728450373	345.96814839702483	420.7916893739405	0	0
1986.2439658168444	-1.1446189202834631	118.38477614114584	233.29982517988017	0	0
1994.639238235667	-9.718181414690832	-42.97157601022482	986.2189219150072	0	0
1963.0790629122273	-29.404137908770156	-151.09499262451453	893.3439094940628	0	0
1976.7767166944952	33.6193575370926	42.04002623657408	578.6424920622694	0	0
1982.624060819381	-8.554674359556785	161.88143214868717	726.1500983006389	0	0
1996.5117035076403	59.179278287416224	40.11263851661084	66.94313770700845	0	0
1994.1968874302383	-84.21617089737487	156.02028366261254	791.8150945457248	0	0
1996.4535526399009	80.53460886254581	335.0160073969673	236.00976451486108	0	0
1994.8975300925924	-86.46996741232492	-23.518186673348225	888.8071213839714	0	0
1999.670526794774	-1.581813980966757	226.2178663963777	927.6372252893696	0	0
1991.6197519977168	-42.02756062551496	267.36310438718897	412.1438021901969	0	0
1968.441356664896	-80.49860952524628	214.9495796807809	596.6081328082524	0	0
1964.6252517519226	-88.94148513650767	114.28506532109662	185.84356090019224	0	0
1965.4677885273973	23.331867694484018	321.85034203150093	321.3314676731038	0	0
1981.4713467465754	-11.64415601725024	-124.77731294032898	774.7317494205741	0	0
1990.804998763318	-7.189169561366185	51.059580657108285	497.2251539404656	0	0
1986.0465615169965	51.40571467470056	-140.91701687209405	100.20713270693984	0	0
1987.7156136478943	-50.97437343707272	63.81792589373936	660.1097791411921	0	0
1969.6639652460678	-89.6781372920709	-111.44560564341172	903.7292085582376	0	0
1991.0868108510908	-55.29877787702211	97.21365813204648	68.30118672102202	0	0
1989.0827503170979	51.93644371048248	330.9842064194238	166.38247325130826	0	0
1972.3076673813498	89.73683493969548	-57.23570350097151	771.6437188599424	0	0
1999.8903165271436	15.739965933196103	53.11004817752712	135.2075047640433	0	0
1990.2599909309993	-29.60166439199548	316.69462685648153	783.007494684197	0	0
1984.1715293589357	-76.12410595501045	357.83167158835624	177.74734254309732	0	0
1989.6938613647892	-34.524398450432	268.6668803168843	618.3785722919392	0	0
1988.2343092554645	32.33164837602067	203.54634355817075	104.76285996014003	0	0
1995.2253845446473	-31.739834697228357	242.13800126992615	810.5650544665064	0	0
1969.7272895738201	53.76950579402751	341.9125012350672	18.624008556626805	0	0
1966.5607765728057	20.808233325298986	97.57639997134942	376.3711468922381	0	0
2000.4789511232545	-69.7438852131205	146.58918863565884	924.0312835986784	0	0
1982.6004153665651	-2.926437530705215	134.1145974252227	658.8562023796608	0	0
1969.4173743340943	-64.89297564315099	343.53832702299087	509.5660401282943	0	0
1983.6072610350075	-86.76764752361011	333.03919274275154	801.4851068410233	0	0
1990.6354182521563	52.11167639744545	-59.24848831140719	802.1235533742407	0	0
2000.5113430985632	-53.96369326479036	-51.91711595822321	319.08300580974367	0	0
