date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2000.994499,145.100235,205.696469,707.423763,1.000000,181.791667,0.546805,0.273635,0.330280
2002.393286,44.618915,241.702685,950.902365,-55.000000,188.779514,0.144663,-0.419399,-0.145130
2001.641517,112.230875,66.907001,733.048164,-18.050000,166.858472,0.486234,0.294697,0.009913
2002.234429,76.801731,161.209327,755.758489,-9.000000,169.568403,-0.767045,0.400176,1.351614
2000.155485,24.886379,-108.049981,545.925481,-19.766667,219.886806,0.550645,-0.030851,2.212957
2000.545349,155.691983,-87.952273,109.547402,-38.000000,260.733333,-8.259227,5.286949,15.693524
2001.971869,40.404759,195.763431,24.609051,-20.266667,236.271528,8.244137,-10.793945,-14.392602
2001.404149,124.307200,185.660951,49.316115,-6.000000,142.937500,5.728868,2.181405,7.060472
2000.635882,127.982738,268.385835,66.956149,12.333333,152.167361,-5.373663,-0.633955,2.256858
2000.251674,129.114599,-4.341538,161.543951,-44.000000,220.695000,4.045528,-3.062214,1.463173
2000.016358,124.989127,-127.248052,171.520442,-22.950000,147.234028,-0.744517,2.070288,1.694648
2001.096475,23.751362,-114.841041,493.528866,8.350000,160.366944,2.297098,-0.254496,3.217879
2002.920798,110.404403,119.192845,372.933947,-27.183333,145.981806,3.188575,-0.514758,-5.032751
2002.745248,130.078700,-151.379962,715.386388,1.733333,138.924444,0.295046,-1.614786,-0.181858
2000.648059,43.070725,-16.519344,152.872105,-2.533333,132.391111,1.512889,5.181513,-6.262971
2000.300081,25.163794,256.739122,538.920779,-8.000000,171.946250,-0.186682,-0.697453,2.426795
2001.342001,35.488938,187.423420,912.016981,5.833333,158.752778,0.127000,1.282562,1.066314
2000.125464,123.268572,37.968530,327.705331,-28.800000,157.761667,-1.570888,6.268424,-7.132267
2001.656267,41.402549,340.149718,606.529591,-13.000000,199.117500,0.587021,1.071808,-0.152713
2002.328978,106.262227,197.670075,474.244938,-3.833333,158.587500,0.660804,-2.734113,2.243299
2000.425630,11.041993,-151.774121,868.778917,4.066667,170.064722,2.282080,-1.215918,3.150063
2000.032886,136.427928,290.362548,6.240830,-27.400000,199.077500,5.131424,-4.923625,-0.112505
2001.257962,20.612954,203.677017,310.527314,-36.000000,206.570000,3.674424,-0.729020,-3.737695
2001.536328,41.554949,12.069505,934.045760,-15.783333,144.094514,-0.344637,0.021779,-1.332431
2001.458864,46.136948,-107.281332,270.190841,0.466667,204.645833,-0.397264,-4.137891,-1.344044
2001.236433,126.951933,134.064806,926.166988,-36.800000,273.479792,-0.829672,-0.399407,1.931902
2000.509219,98.774713,346.774072,363.248458,-5.733333,167.398194,0.992933,-0.565505,-3.206073
2002.263716,136.900630,-65.098122,691.022686,9.550000,207.510000,-0.079755,0.728239,-0.786953
2001.028573,113.334515,272.102300,639.882278,-8.566667,165.678264,0.444282,0.162919,-1.312983
2000.266806,106.368368,259.783111,140.442809,-132.066667,175.969931,0.319340,-0.421677,5.316033
2001.572631,98.284714,333.732053,451.256426,9.233333,116.213611,-3.195275,-0.002164,2.807447
2002.228213,67.142153,-20.418402,651.594686,-42.466667,171.074722,0.171353,0.043191,-1.353379
2002.306935,93.935983,-173.112524,150.026922,-29.750000,172.768750,-1.391441,6.270150,1.369788
2002.735036,43.895849,-178.461018,361.242857,-5.800000,150.643750,2.406456,4.378863,-6.905332
2002.976642,101.078905,298.233795,618.934121,-62.600000,159.245694,-0.426315,0.037669,2.021328
2002.744385,37.513531,354.669801,593.936605,10.200000,138.420000,0.015020,-1.581739,0.425104
2000.363414,57.859146,-176.631477,623.603175,-2.383333,204.092847,0.373391,-1.397545,1.505732
2002.455521,168.817487,333.002350,111.336436,14.900000,136.370417,-2.893998,1.945721,2.436815
2002.315138,165.131312,-62.732517,702.381773,-21.600000,164.832500,-0.996638,-0.794580,-0.686170
2002.438817,57.989772,60.431402,927.029148,-10.966667,153.429514,-0.311144,-0.113563,-0.097216
2000.821282,92.631387,2.723943,369.796306,-11.733333,176.460000,-1.044626,0.976061,-2.242065
2001.291006,85.676033,324.679049,188.529564,-24.200000,125.335000,1.366569,-0.165313,5.659980
2001.318917,42.301729,139.563658,418.465990,-3.150000,191.313750,-1.325993,1.736824,-3.963004
2001.090556,110.796003,323.480874,220.573978,-5.733333,164.807500,2.933244,-3.754122,-6.962167
2001.991794,16.075204,263.919475,911.654587,7.416667,263.855347,-0.662737,-0.654818,-2.396598
2001.237044,147.992696,243.982500,705.859182,-54.000000,273.254167,-0.515334,-0.189874,-0.547132
2001.361423,101.513106,280.429825,804.305648,-32.200000,138.435556,-0.216602,-0.349538,-0.407949
2000.701288,13.251066,-129.222021,412.132841,-21.700000,136.206667,3.746011,-4.116512,-3.706802
2001.190524,42.309552,302.067578,38.105381,-1.016667,157.791806,8.742322,-0.140482,24.657340
2002.448111,124.380911,-17.126277,718.892952,-1.550000,133.279167,-0.483550,0.476031,1.257609
2001.389274,119.249542,347.433467,361.730059,27.100000,155.917639,-2.753226,2.371823,1.167379
2001.016767,47.991531,207.502780,692.301357,0.266667,177.727500,0.850220,0.302925,-1.214407
2001.588133,176.206466,22.868104,225.384204,-1.966667,134.423333,-5.790633,-1.799195,3.165569
2000.224726,114.013968,127.481562,520.567091,-0.033333,226.531736,3.325117,0.679547,-4.400573
2001.870916,152.946365,344.667776,635.374067,-6.916667,213.282917,2.277006,-0.472231,3.354419
2002.587177,176.011250,-94.240385,418.722686,-45.666667,170.056944,0.240580,2.143953,2.732061
2002.664244,15.868503,279.222411,315.202861,-15.600000,179.780972,-2.685304,2.152068,-10.218896
2001.478398,1.145769,244.404240,592.609784,2.000000,193.370556,-8.198581,-2.636467,2.598066
2002.674130,103.055846,161.272086,56.294670,-3.833333,171.344306,-2.670740,6.701052,19.646056
2001.714223,144.288637,-108.115739,638.113796,14.416667,202.845139,0.159601,0.125382,-1.105027
2002.307863,136.680029,8.631604,622.616506,-44.733333,174.595000,-0.246995,2.033957,-1.260170
2002.172403,51.420645,-21.639743,126.381820,3.466667,173.748750,1.061093,5.477872,-9.048497
2002.526217,40.071771,98.600424,652.580991,14.300000,134.166875,-0.991271,-0.561907,-0.268965
2001.832007,132.641701,216.904647,143.934505,-8.383333,223.748264,-3.783686,5.000412,-6.981002
2001.132414,13.044426,-126.189212,774.703311,-3.000000,131.628750,1.685417,-1.690840,-0.969949
2002.846212,110.272365,354.223288,746.076122,-44.716667,183.614306,-0.267408,1.064970,0.875002
2001.862370,117.230851,65.158332,536.190076,-31.950000,232.227292,1.450532,-0.296094,-2.080955
2000.683780,116.739405,10.356810,543.068082,-27.266667,174.502431,-1.412144,1.512992,-1.954642
2001.277744,99.483058,83.243739,691.446498,-133.700000,150.310278,-0.056203,0.623028,-0.067355
2002.027910,89.300263,24.603566,7.400934,-63.766667,227.553264,12.250198,-0.203854,13.387469
2000.030288,161.300281,291.125547,192.916678,-64.966667,188.183472,3.219157,-2.302025,-4.080253
2000.529836,57.049119,24.079683,71.771988,-7.933333,279.911944,2.465248,-8.077792,-17.497754
2002.048781,168.318495,130.295332,928.932018,2.366667,211.475556,-0.859023,0.455717,-0.208502
2001.636748,86.171987,-151.924720,960.450974,3.000000,159.841250,-0.214251,0.451506,0.449473
2000.614907,60.255163,-16.035095,348.904734,-79.333333,187.466667,5.155925,-3.684732,-1.066439
2002.377231,109.768145,66.916034,347.949090,-3.400000,164.492222,0.337781,0.643939,-0.304968
2000.090677,33.485720,-79.556060,531.390814,-7.000000,151.068750,2.237255,3.514345,5.382236
2000.017940,169.113380,-29.215580,211.294151,-18.416667,150.123264,-1.982736,-0.308524,0.335731
2000.250548,94.270059,347.992980,202.121219,-14.600000,222.180000,4.693136,1.849212,-0.357031
2002.029257,45.510049,61.190423,468.248425,-37.566667,229.685278,-0.209309,-0.160505,0.083651
2001.953987,140.057559,179.276041,235.255698,3.583333,217.445833,0.761195,1.092441,-9.712749
2002.154961,7.511357,250.452713,133.883779,-10.350000,206.962292,39.511067,-21.589134,32.632561
2001.178546,5.627544,287.492894,956.862358,-14.150000,170.372500,0.620632,-1.020804,0.587495
2002.974305,43.142034,315.415664,118.697376,-3.300000,170.417083,-4.169411,-3.329917,-8.050444
2001.625254,61.477703,-170.802598,365.543130,3.133333,144.249931,-0.977304,0.984095,-0.412395
2002.260685,172.397874,-154.385475,235.114928,10.400000,210.185000,-2.306478,-5.598696,-1.161207
2002.651943,74.262409,352.545237,262.934431,-29.933333,165.295000,7.769657,-1.408183,-3.585955
2000.060188,34.257419,-3.355070,31.014590,-92.583333,145.262431,3.597956,-5.220256,4.644485
2001.317799,151.680037,108.225797,693.960671,-9.916667,193.518750,0.765177,0.696920,2.227382
2001.796494,62.858141,34.822109,834.488917,3.450000,232.860625,-0.404265,0.569222,0.241356
2000.975370,169.590328,132.512637,352.019500,-18.450000,190.436875,-2.473791,1.367750,-2.501361
2001.947029,18.665611,-13.422356,978.124803,-24.833333,233.972917,0.046122,-0.619329,-0.041013
2001.926983,41.817351,218.748496,794.701884,-30.000000,236.439861,0.276464,-0.292478,-0.492047
2002.573677,162.447611,-163.019407,850.842260,-12.600000,227.936667,-0.027987,0.103974,-0.622742
2000.903966,78.299672,-14.140731,322.271232,-26.966667,198.640139,-4.534879,0.370268,-0.113453
2000.977389,131.537146,-18.868007,187.026279,-32.083333,191.371042,2.445114,0.133626,3.670941
2000.706651,43.955387,320.563532,142.550336,10.000000,161.437222,-6.397722,1.422338,1.906425
2002.299605,35.405064,210.422746,346.295637,-145.800000,177.646667,0.352022,-4.374794,2.004903
2001.520021,61.573916,297.489325,787.429447,-0.616667,130.000000,-0.365268,0.488655,1.226092
2002.498348,64.236402,-47.902457,817.115587,-8.550000,148.063819,0.384151,-0.066712,-1.268357
2002.448289,0.444436,-22.891302,1.843107,-5.000000,133.150000,12.405118,-66.779582,0.355440
2000.818424,169.259808,-102.655149,827.147978,-19.933333,171.210972,-0.487773,1.009134,-0.307095
2000.015023,54.617682,341.858981,312.738148,-9.050000,144.782708,-1.015165,4.041373,5.296286
2000.889189,119.806751,-14.737556,471.123196,0.633333,184.733750,-2.264796,1.295135,0.578576
2001.329447,56.115475,112.234283,798.391675,-4.200000,185.331875,0.161346,-0.193381,0.281246
2000.909863,6.230357,-31.234422,472.674299,-66.466667,191.880972,-5.074899,-3.329649,-2.091054
2002.153593,26.772750,-32.827853,898.018882,-11.333333,208.860556,1.043255,-0.093223,0.341847
2001.039464,72.686330,297.662368,96.642065,-11.000000,169.880417,-5.415446,-7.924108,10.881436
2000.298585,25.449118,-104.587854,26.871170,-5.166667,166.108194,2.225277,7.274923,7.892809
2001.820817,47.535534,260.952687,456.169479,-26.650000,244.610208,-4.857353,2.187598,-6.606449
2000.330764,154.039587,-178.116029,134.070889,-14.000000,162.903472,-0.192495,-2.595193,-8.225860
2001.288606,41.294666,31.793333,436.229342,-20.633333,125.117500,3.884182,5.116398,4.750450
2002.752978,176.362340,102.310788,30.130510,-89.583333,139.201736,-24.559351,6.228092,-31.038250
2002.018503,78.623254,-67.285720,619.042576,-22.666667,191.286806,1.147336,0.886614,-1.052599
2002.851908,161.179648,-95.379459,151.340938,-27.200000,189.443333,8.101540,0.635179,-2.911589
2000.435527,141.829217,-160.672783,978.869770,0.333333,175.154167,0.228520,0.352131,0.368552
2001.955069,167.566941,2.262718,120.505272,18.200000,216.930000,16.597290,0.008216,13.700026
2000.516858,175.569613,-149.533410,253.293757,3.083333,202.446181,-2.655831,-3.092178,-0.141608
2000.562938,90.436776,311.550181,610.489259,-20.166667,212.501389,0.716852,0.324568,-1.014440
2001.794795,141.456210,138.256413,498.112752,-1.600000,224.180000,-1.818216,-2.069967,-3.326024
2002.511876,58.470310,119.477545,438.105454,-21.133333,134.891667,0.452763,-0.120194,-1.323350
2001.450456,26.855841,84.521968,70.202396,1.033333,193.582431,1.691432,18.686728,3.349178
2002.885106,46.239716,138.205969,54.929738,-39.450000,163.074931,-15.660775,6.458365,-1.793698
2000.032059,123.115666,5.335293,962.404782,-31.200000,197.170000,0.007919,-0.172973,-0.724887
2001.788012,57.729982,254.324715,823.351877,-19.950000,194.677569,1.017766,0.570036,1.164156
2002.484437,161.613130,278.425923,268.746217,-5.666667,142.138889,4.869041,-1.157681,-2.435071
2001.827040,2.037591,296.931241,591.237543,-64.533333,219.568333,-1.503950,-7.361086,1.064172
2002.581420,66.940973,209.095025,139.495328,1.433333,192.600000,4.741166,-5.633999,-4.681555
2002.254114,108.967102,350.205006,250.763674,-10.033333,211.109444,-1.095519,4.970391,-3.941550
2000.811882,20.483815,91.859494,825.021102,-26.133333,161.765139,0.420119,0.584952,2.034248
2000.571629,52.327032,16.284137,267.659272,-40.900000,159.106528,0.040506,0.941694,5.323419
2001.077792,12.874093,324.706313,581.181843,-20.650000,165.633750,0.713795,-1.281152,5.040958
2000.305674,116.145780,310.113117,775.767775,2.066667,192.757639,-0.181240,-0.559056,-0.721292
2001.889539,142.981423,313.071108,324.393251,-17.050000,185.251250,-3.603835,-2.830250,1.798169
2000.523768,116.149367,107.567469,507.467788,11.300000,243.924028,1.409228,1.378303,4.025153
2002.281034,27.612652,276.314883,859.556067,-41.350000,224.789792,-0.671251,0.446892,0.608284
2002.350888,143.846148,-88.144043,684.672012,-14.633333,188.550278,-0.389917,-0.501358,-0.765392
2000.333349,156.465424,-94.873726,996.147819,-25.066667,155.222778,-0.020077,0.393187,0.556155
2001.886324,166.392783,82.989778,385.505490,-32.633333,184.993889,-3.356797,0.244647,3.056043
2000.681489,97.194714,8.371399,28.973766,-1.400000,178.812500,12.437335,2.448817,16.797711
2002.197608,33.570306,21.261628,879.779800,4.066667,182.045000,-0.868810,-0.094027,0.885516
2000.528667,79.709276,-22.646261,358.643371,-15.200000,313.991667,-0.584144,-1.655428,-0.920648
2002.773634,5.906649,-139.866617,534.038653,-64.066667,171.319028,0.027301,-1.740148,13.652597
2000.387694,26.758627,355.575394,996.447312,3.500000,225.412500,-0.151158,-0.387368,-0.483980
2001.716184,117.097700,-18.283850,978.183683,-6.933333,199.265278,-0.667852,0.299459,-0.524076
2000.751629,121.420990,138.845678,288.714667,-16.700000,202.195833,1.170330,10.354982,-15.324810
2001.919008,19.834073,68.910177,910.956603,12.500000,243.518750,1.191471,0.302134,0.715247
2000.910195,148.882533,-94.923991,141.109667,-81.400000,191.023056,1.221371,4.726787,7.807872
2000.149884,96.881943,-28.657459,570.454296,-26.166667,198.709028,-3.641275,0.719634,0.717805
2001.871360,16.345673,18.251973,29.286183,-0.883333,211.625417,4.658080,6.509095,9.919774
2001.696581,122.253350,223.030957,278.537899,-33.933333,238.729722,2.379250,1.155782,-1.649281
2001.900485,106.216959,269.836274,719.666392,-89.233333,170.846667,0.400975,-0.568357,0.542295
2001.804428,125.213770,-142.508666,98.470622,-21.783333,225.097361,4.386330,1.227455,-4.213701
2002.745435,154.919377,56.383269,400.442721,1.000000,139.033333,1.163524,6.262561,-1.555196
2000.442887,30.190282,166.250602,335.260987,-31.633333,183.895000,2.389801,-4.737718,4.401044
2001.630683,107.903344,106.073628,160.076931,-19.650000,157.079028,-4.995872,9.674668,9.680126
2000.556945,46.191825,276.826621,796.823405,-44.600000,239.485833,-1.666547,-1.183601,0.655754
2002.857034,177.262500,-166.003588,349.673831,8.200000,190.853333,0.225802,0.055338,1.979616
2000.996168,176.353591,128.215630,973.536533,-13.666667,180.875000,-0.000793,0.558933,-0.062098
2000.188261,54.271783,272.858244,660.312232,-8.733333,204.831667,2.145558,0.507030,5.386781
2000.196184,146.962897,-17.392481,325.522976,-8.416667,198.617569,-3.291686,2.205524,5.966152
2000.087871,10.606579,266.672907,189.267178,-8.300000,142.260625,10.695908,-3.354707,-20.183289
2000.592687,174.645868,52.958318,44.153700,-24.450000,156.018542,-6.478363,-18.625428,-7.228577
2001.838258,21.444315,329.681654,938.304193,-26.133333,214.659722,0.110474,-0.268366,0.984922
2000.026771,52.098346,23.905942,100.727978,1.850000,167.490000,0.027858,-9.366868,1.284116
2002.648622,113.949234,160.198841,670.705029,-7.750000,176.134722,-0.085630,-0.186676,-2.289419
2000.812570,8.328623,151.699742,381.456524,-28.600000,159.930000,0.248340,13.045552,0.065338
2000.952504,16.132421,331.256031,106.416804,6.866667,182.849444,-0.700170,-7.162769,-15.594799
2000.677549,104.685210,-82.324915,104.344285,-36.000000,175.336806,1.282427,-3.548599,5.632222
2002.465167,22.905553,-38.471162,304.082656,-7.300000,145.600208,0.760534,0.126981,3.244977
2002.164029,102.627418,24.385646,109.781640,-21.466667,188.921458,-7.504388,4.437590,4.608274
2002.861893,83.687573,225.594898,363.303341,-24.650000,184.108681,0.810617,1.329757,-1.851283
2001.312878,117.366592,236.726448,640.659682,-13.600000,193.780000,-0.524144,-0.297822,-0.220798
2000.068789,110.513829,-47.601160,975.029095,-27.766667,139.632083,0.390704,0.137497,-0.048306
2001.176760,153.369197,262.587587,221.494529,-12.000000,158.126389,-2.741056,4.065296,-4.899448
2001.233772,11.273712,85.578699,90.344534,-3.333333,271.715972,-5.726377,-19.982702,34.173547
2002.289252,60.406308,-8.682106,451.552628,0.166667,195.531944,-0.949862,1.515729,-5.022569
2001.965435,78.123928,307.942000,85.933556,-26.600000,208.620000,0.863820,2.304275,-1.527378
2000.418968,28.928559,-39.406068,208.473263,-12.350000,181.020556,8.192159,-10.604995,6.761890
2000.705217,66.543506,208.351945,190.015495,-11.150000,156.037639,4.512596,-4.629046,-2.260223
2001.909327,24.033552,135.087465,129.020720,-13.400000,205.734583,-4.770571,3.261658,-18.133469
2000.552777,6.575224,143.418795,527.207350,-33.833333,251.268056,0.096421,8.188036,-3.081504
2001.434889,74.878949,70.091845,937.649576,11.850000,179.451111,0.098831,0.490792,0.582837
2000.630533,103.950589,-176.663048,279.151462,-7.000000,166.090000,-4.991053,2.094354,4.990325
2001.622199,125.901897,79.898715,431.460247,-2.466667,144.228611,0.241317,1.889261,-0.185515
2000.175242,64.360979,-114.132211,479.563043,8.466667,213.027708,-0.118411,0.977035,1.304598
2000.476665,96.995806,-38.782354,247.467356,7.966667,175.384375,-2.113423,-0.695441,-3.803020
2000.413325,30.549763,41.963709,582.216166,-22.633333,152.611111,-1.155491,2.490391,-2.743267
2001.231687,106.029144,-80.278736,588.895472,-9.300000,264.333194,-0.093956,-0.073566,-0.050935
2000.237181,30.876852,66.140987,896.033288,10.200000,203.666667,-0.220115,-0.732187,-0.995126
2000.836491,22.850795,-152.706687,709.991957,-16.266667,199.090000,-0.172036,0.735377,-3.214837
2002.554335,171.002368,221.871634,632.814224,-27.766667,196.854722,-1.372282,-0.715819,-1.573959
2001.967084,0.848372,-157.987339,137.404020,-29.950000,214.461875,-33.931932,30.342247,8.911813
2002.936507,116.187033,-9.506553,410.998139,-32.433333,155.016181,-1.817109,2.361129,1.131232
2001.201618,112.626222,201.420450,974.983866,-6.666667,136.443056,-0.077799,-0.287729,-0.335887
2001.198645,52.422546,242.206023,951.182393,-8.766667,142.170347,-0.137301,-0.254538,0.022807
2002.144038,41.417912,263.899534,108.619138,-0.066667,191.627639,5.999240,-2.711949,-9.454541
2001.479276,156.882966,115.662291,448.072138,-3.550000,189.400833,5.260441,-1.561633,-4.663618
2000.617932,50.264267,-89.216782,185.752576,-47.200000,188.318750,-10.676643,8.006440,13.211594
2001.698143,36.221403,240.545320,463.122194,-24.466667,236.582222,1.547596,0.720168,1.383365
2001.387037,50.129018,111.856190,32.082303,17.566667,151.559306,-9.119432,0.877738,-2.528236
2000.978736,73.733437,188.924128,708.322730,-28.400000,192.405000,-0.760963,0.075068,0.444348
2002.677823,54.677949,278.668145,555.113800,-39.850000,174.828958,1.643097,-3.738271,3.042694
2000.278370,37.741670,-111.984171,261.939303,-25.200000,178.241667,-1.336398,1.547682,10.249643
2000.656091,58.217175,-176.008176,780.105200,5.000000,156.328750,0.359573,-0.766155,0.824444
2002.535499,44.981928,234.380698,594.725402,20.900000,170.983333,-0.284119,0.542317,0.474434
2001.228637,167.025894,100.004022,69.066152,-22.300000,216.891042,-17.997012,3.082792,18.991402
2001.853922,161.826999,-6.966133,89.700279,-46.650000,251.968750,-14.280913,15.083884,-5.925239
2001.790718,139.358690,-67.332936,859.621514,-8.900000,208.340417,-0.084910,0.435969,-0.642878
2000.218184,142.276481,46.526861,15.283188,7.033333,217.468194,6.569016,22.279270,11.202744
2001.682401,116.297210,258.554387,68.991812,-2.183333,224.445208,3.611541,-2.343694,-3.556105
2000.777562,31.940797,288.272760,116.368305,-27.000000,152.388750,-1.604753,-18.436082,41.601141
2000.825549,176.398363,193.182280,299.302231,-114.900000,185.388403,0.486608,-1.609483,2.186284
2002.347925,73.497290,356.827224,297.842862,-9.816667,186.701528,3.351725,0.486271,1.606787
2002.780368,134.607429,287.705992,528.323616,-27.050000,179.999167,0.995920,-0.896912,-0.122866
2002.617006,8.289525,-55.142718,479.836777,-19.000000,203.323194,-2.779410,3.989873,0.584021
2001.671218,72.857885,32.790318,13.740435,-6.533333,190.510000,4.117888,-9.426848,-4.966530
2001.963911,84.494552,-130.091903,507.324881,-18.700000,210.622500,0.532600,0.538996,-0.075298
2002.941104,139.016727,76.420707,246.473137,-18.933333,161.374722,10.480480,6.455201,3.308886
2002.231696,26.825865,84.909416,740.368039,-31.650000,165.933750,1.483139,1.545094,-0.897951
2002.603157,146.721848,92.714938,354.091592,0.400000,138.186458,0.333887,-0.990537,5.345730
2000.516296,29.407956,-71.762913,834.286021,15.333333,197.723056,-1.290134,-0.905270,1.747539
2002.314465,169.698266,277.878099,919.891322,-22.600000,165.987917,-0.349052,0.331883,0.792756
2002.191485,179.702966,122.769402,337.792678,-0.400000,180.772500,-3.154684,1.707678,2.907799
2001.222191,56.630537,83.080834,579.775427,-50.533333,181.202083,3.205701,0.071695,-4.653505
2001.499029,121.384369,290.669156,915.083796,-0.450000,134.690347,-0.075915,-0.367019,-0.760243
2002.311377,132.138495,250.607442,81.960311,-26.300000,175.440000,-0.290981,1.199762,2.409559
2000.726152,34.391058,263.218892,92.182748,-18.033333,230.299306,-1.179608,5.220224,-3.610122
2001.192497,76.859657,153.196447,865.683357,12.266667,157.647778,-0.322910,-0.227015,0.366704
2001.441796,76.694904,11.532351,513.070473,-15.000000,162.547083,0.068378,-0.865721,2.435611
2002.599813,173.557122,115.549948,110.597483,6.300000,135.510000,11.157017,7.152037,-17.030599
2001.073369,76.577393,202.056052,8.856453,-13.700000,167.023333,11.288988,6.817845,-9.364924
2001.732680,98.062044,227.468951,692.579328,-15.000000,275.403333,-0.111995,-0.133219,-0.671130
2002.320733,91.447643,141.158721,400.132154,-10.533333,151.339861,1.527553,-1.409819,-3.592572
2001.315263,0.433489,151.174926,703.531777,-2.900000,195.212917,-1.048293,5.935715,-0.658222
2002.709403,171.250362,283.873541,830.492099,-18.633333,187.524167,-0.228073,0.200943,1.446347
2002.766914,148.415033,-37.163938,407.970740,-97.800000,164.476667,-1.785564,0.410887,0.908377
2002.266224,103.085223,-162.172661,184.964141,5.650000,206.758403,-4.999023,-8.184490,3.941399
2001.632416,9.841720,-45.402742,8.871210,-8.800000,157.036250,-35.882138,30.924304,71.255920
2002.259135,60.278021,316.855915,666.729774,8.983333,216.467292,0.875480,0.133602,-0.897967
2002.070614,152.426959,247.638448,265.882864,-21.166667,254.174306,0.041646,-2.190697,0.084922
2001.439272,78.472373,200.216824,220.290708,-19.983333,165.323611,0.702888,-0.682095,-7.094583
2002.929177,81.529553,234.721381,592.599683,-13.166667,148.375347,-0.352768,0.328611,-0.149142
2000.394240,124.446048,36.471490,165.382721,-129.000000,192.504167,-5.022044,14.327542,-15.023091
2002.526233,41.798136,309.023730,613.815546,14.600000,134.177500,0.113286,-1.979204,2.037508
2001.490357,23.879692,93.785168,624.301303,10.000000,140.056042,1.507417,1.904098,2.356723
2002.395104,36.799572,62.928551,603.111842,-39.800000,184.468750,-0.507224,-0.889488,-1.331517
2000.210172,154.339146,-32.732606,813.496620,3.550000,193.415000,0.765116,0.551393,0.788665
2000.113413,61.523112,-92.417867,631.020613,-22.050000,170.136806,2.125464,0.010820,-5.122626
2002.461993,36.057352,125.989570,23.379433,2.900000,143.268542,10.619373,-13.050301,-9.957076
2000.232924,141.447821,-122.755768,974.588444,0.000000,209.750000,0.197322,-0.007678,-0.352846
2000.238073,4.691319,104.548898,700.888207,6.650000,202.363889,0.659165,1.655735,-5.028079
2001.244450,76.406102,35.901238,368.478937,-196.633333,248.687778,1.108642,1.788323,-2.012150
2002.473534,52.105142,86.622869,617.540433,5.550000,142.271667,3.513055,-0.640272,0.927786
2000.951528,97.144489,-15.516769,656.195997,1.216667,177.958889,0.742329,-1.167055,-0.281440
2000.356759,27.503542,99.448954,847.242179,-10.533333,179.089583,1.378774,0.583687,0.854098
2001.918454,95.537638,33.483143,612.276506,1.050000,238.729375,1.641203,2.729828,-1.334578
2001.348387,62.142514,241.140379,961.128239,-16.133333,131.953333,0.174576,0.113418,-0.350982
2001.384307,65.850871,-64.734749,820.790317,2.000000,148.135139,-0.285873,0.266928,0.937955
2000.978897,51.212224,50.860709,700.817274,-24.150000,192.528958,0.041925,0.677332,-1.093074
2000.372228,131.833209,-89.190663,764.829236,-6.100000,254.906528,0.215390,0.067203,0.932245
2002.864610,127.019105,206.997981,848.287174,-18.066667,178.544167,-0.085973,-1.019072,0.606449
2000.248571,93.023878,-72.145222,147.927840,-36.400000,224.209028,9.003396,4.431752,5.317444
2001.510578,172.468589,117.639979,922.169883,7.900000,116.846667,0.047821,0.357025,-0.104016
2002.767145,154.889724,116.742832,952.940634,-95.633333,164.612222,1.656993,-0.198449,0.114134
2000.054376,84.734270,-160.028304,322.595985,-1.433333,166.124167,-0.507561,-0.345438,-0.476711
2002.166766,63.328224,-85.463909,250.887464,-11.466667,187.933611,-0.380688,10.505528,-4.559748
2001.810182,138.658513,105.466320,235.283646,-76.266667,229.056458,-1.724667,-0.123244,-5.688416
2001.669783,170.290726,169.669359,75.075910,-6.283333,182.547778,1.423156,-9.066465,29.347330
2001.102884,63.886498,292.099820,187.380633,-1.000000,163.609375,-2.741958,11.717219,-4.869329
2001.480825,69.075192,-117.849932,888.292674,1.016667,182.389931,-0.094521,0.312666,-0.514277
2000.151938,137.506267,90.592172,296.713660,-13.916667,210.879722,-1.799470,-4.412835,-1.344588
2001.341078,158.100019,193.543398,615.916187,5.000000,160.704167,-0.100934,0.802561,-1.347764
2002.717576,74.047727,44.762120,291.856789,-29.250000,164.926875,1.694443,-1.546617,0.115041
2002.233902,13.266807,339.372837,679.503874,-16.033333,168.670278,0.289039,-2.020170,1.271325
2002.516370,37.048294,341.292774,375.047263,-10.600000,136.165000,1.383495,2.924046,5.029474
2000.133572,136.883764,119.359995,958.204336,-12.283333,142.531181,0.245360,0.569855,-0.361812
2000.782969,153.421496,-66.773398,776.020537,-7.400000,167.780000,0.200020,-0.541903,-0.047610
2001.661492,169.931046,186.985251,530.615381,-20.666667,199.077778,-1.109825,-3.143915,1.704194
2001.609627,4.081019,-30.106132,619.517234,6.366667,164.931389,-0.188554,-4.072417,-2.713852
2002.000099,134.496150,225.035313,812.276539,-36.266667,238.416111,-0.290967,0.266348,-0.355622
2001.765128,25.118079,-128.713386,566.842472,-2.483333,174.459236,3.339563,1.130445,1.810142
2000.386020,84.601300,333.736916,37.042234,-4.000000,235.190903,8.770666,4.793604,-6.285145
2002.213971,91.856970,136.940444,838.391390,-15.383333,182.590972,-0.394255,0.440131,-0.631605
2000.216886,14.821952,182.048432,559.101081,10.300000,210.047708,6.362092,0.912064,2.240439
2002.268036,14.475576,-142.164264,222.152493,8.983333,205.800833,7.277367,-4.290924,-1.569329
2001.361341,3.022660,43.741032,78.465075,-36.000000,138.411111,10.666091,-6.762705,-35.277608
