date	lat	lon	alt	dst	f107
1999.044551369863	68.82316088900066	333.43785886080025	396.6138321067484	-19.766666666666666	160.7072222222222
1995.9304624873162	43.8225070017746	116.04888074303932	660.404800578144	-3.6	74.011875
1986.0462759386098	-68.3648999502791	300.5537229977888	620.5556418178708	-10.133333333333333	76.35361111111112
1967.7686780821919	-89.52546795335407	43.15273694672126	728.716986742962	-2.466666666666667	121.84715277777778
1995.562935660832	36.267954613630565	150.05453759916264	333.55630308407154	-22.6	69.68541666666667
1985.7612525367833	-72.50164333008973	256.24274549429475	271.02038297576627	-63.0	66.67875
1978.2450849822426	68.04377918865731	-55.83342260030791	860.1725703299511	-28.733333333333334	124.29555555555555
1989.8586697108067	-62.110187811088906	84.16437096723672	770.6263494121758	-33.0	252.2386111111111
1980.0777194646832	12.13622974826552	-49.10602913274335	67.54238398383923	-44.71666666666667	202.92993055555556
1966.790901509386	78.17809208355237	-112.50647373751065	735.2831672280188	-50.86666666666667	121.23569444444445
1995.43038565449	-35.14475350545277	234.43790551783852	294.7685629839438	-18.666666666666668	81.17083333333333
2001.8998546106038	80.93387969799608	-167.49412332237785	223.9278074107708	-103.86666666666666	170.16041666666666
1989.5273938039065	-3.017892892170821	-96.40727691925316	779.1344205389431	15.933333333333334	184.50333333333333
1964.5087045259056	67.80103627290208	138.00674643557102	172.41245087064158	-6.0	67.75729166666666
1973.0043365360223	58.50300993431512	36.60637147091768	37.0533713528442	-1.0	102.1867361111111
1994.5198624112127	2.909741852079918	359.7273559780666	95.77080640794355	12.45	85.92493055555556
2001.3551463089802	-56.40529122309869	141.2470900244286	223.6410769869853	-42.0	131.19222222222223
1978.1554838597158	2.943758753764655	-152.23003341105357	945.002849329326	-49.06666666666667	138.2536111111111
1983.3582605593608	-27.969412427919472	201.74264841885437	842.4001250081428	-55.05	156.43812499999999
1993.5625992833586	-30.656550120397213	-154.4325652094331	181.4710462811698	-1.0	102.58125000000001
1970.8399628995435	15.129427399277716	-34.705714109915505	324.223599687318	-5.433333333333334	155.28666666666666
1978.0223878424658	-27.3780616500106	-37.14918085698571	640.3512128352048	-29.083333333333332	102.27083333333333
1992.4300465176584	83.601932466514	-14.661364972983478	392.9276325072272	11.95	119.12402777777777
1968.1462310261081	51.14776919224968	324.44261712172096	324.7903174839412	-14.966666666666667	160.0651388888889
1989.6278733828005	-56.44188788891909	153.3957936919324	989.0670724259594	-55.0	258.01458333333335
1970.2893911402841	-34.065705432320065	84.42835853311726	433.88795265145177	-16.35	150.55354166666666
1970.1781637810757	-39.9221396845658	153.17647866642858	389.4852673001877	-48.0	170.7175
1992.476537106608	65.27690450291132	46.95629798787155	320.99537548518936	-14.4	121.0275
1981.983869514206	-81.66381133557724	319.89440149380886	795.3689606435208	3.916666666666667	170.2307638888889
1993.0460398909183	36.64540174665119	-17.968839207657084	30.416621227706216	-15.0	124.66166666666666
1985.9497137557078	-0.6219867893239837	-58.37403158809737	68.57254407707003	-78.06666666666666	78.11611111111111
1983.9862339548451	-63.44221884078077	129.24900157002463	334.0484935779548	-22.3	85.985
1998.8730939244037	-40.78930063566531	71.1585582471989	228.6479355347838	-39.8	126.0775
1985.4658994482497	21.16249646680258	99.47788591282271	290.6866343711563	18.233333333333334	69.73416666666667
1974.3362662354134	73.07171139275542	57.70475172514557	542.2712204930957	-15.083333333333334	114.16833333333332
1978.0038789954338	-2.008431757549019	139.13194723665583	566.230419083404	-7.866666666666667	137.88152777777776
1978.8789895357686	13.998204056904598	338.8678946788132	288.1660352796811	-2.3	130.8686111111111
1997.743009290969	-2.265540027008484	242.2169939898186	488.3632678789018	-11.25	88.94479166666667
1999.885757959158	-61.889552119026746	-23.98979115328933	328.178228728619	-17.8	205.43208333333334
1990.4355432521563	20.12613566421965	63.04002226752084	1.5366911364074762	-13.85	193.630625
1969.5256634005582	33.20481595074307	-132.92164189320746	816.8459204014633	5.2	150.59
1995.2592147070015	-20.227237453809774	261.19355004191726	973.860800056757	-2.216666666666667	72.06604166666666
1964.4557204386763	67.1858496369955	-163.67106569422833	532.4285724914818	10.466666666666667	71.30694444444444
1966.9757997526635	62.094003874625145	124.6605434562482	56.05241057648255	-24.0	112.60000000000001
1999.391512525368	31.557257442492343	114.9495699354917	684.5692956234278	6.866666666666666	139.17472222222221
1968.329164484669	25.628839965267304	14.32167785503566	42.84081459524174	-4.4	130.67597222222224
1985.4302775558092	27.504084048486437	-71.44108324566614	330.83507266060366	-29.133333333333333	85.395625
1988.0782109833535	72.8877475043561	-39.97041652660829	427.964557232052	-7.5	102.325
1990.783893613648	-17.361954052778103	-127.10804578277826	533.1792139855363	-26.2	217.47750000000002
1976.0809886346387	-72.76249044735475	333.975337566991	397.9591388672827	1.2000000000000002	71.02833333333334
1967.7472018011163	18.981879476984048	125.87519120262368	210.0986955798289	-43.083333333333336	133.15062500000002
1995.095656107306	5.5420718253557055	63.137060385654905	61.412340826078974	-35.733333333333334	83.93055555555556
1990.4406231925418	55.39874706764297	-72.08245375781677	8.877964337296056	-10.95	204.37458333333333
1985.0160913559107	6.145223006100238	-151.51685626944234	555.2775125925773	-8.65	70.27458333333334
1964.013217877201	-40.914711395854	-9.478047242715633	892.6665754500972	-12.8	75.33875
2000.4495318824631	25.531013553361262	198.9228920144925	816.2710954393058	-35.35	199.2398611111111
1983.161863869863	46.44168269966062	268.7310282246863	463.45788999421706	14.5	144.82291666666666
1990.9522366501776	36.8042158819661	-0.8250297787962211	362.2392549131532	-7.833333333333333	201.36145833333333
1972.9549727408419	-48.717927424490014	46.8575556046255	562.4003141313076	-40.8	119.68333333333334
1973.175328798833	47.94473777279123	47.1006184847588	431.4802272854944	10.133333333333333	98.32722222222222
1996.571948460585	-8.649757221219176	137.01422905925284	168.16811125023858	9.516666666666667	75.13180555555556
1989.193896943176	-50.27213455310331	-160.10527929166088	48.29473932881854	-47.7	244.71944444444443
1998.655008371385	37.94573376626286	-168.20100902051854	862.390341205767	-83.36666666666666	137.42666666666665
1983.2976802067478	76.5095068282746	0.6526882044324509	660.4499898904052	-30.166666666666668	124.23611111111111
2002.400965975393	87.1975281604746	-113.32343520728948	576.6051976527236	-62.7	186.1675
2000.2118818622243	-28.402586809193277	357.720120170741	355.8197051764667	13.0	195.45138888888889
1969.7126978373922	-75.53078266391647	-69.89151954866955	366.789936742933	1.4333333333333333	132.76083333333332
1987.2295989028412	74.0132647707488	196.2776912664238	284.62616597723013	-16.566666666666666	76.03930555555556
1969.2676456747843	63.21010572443592	-177.26275144572955	216.34926625583967	-17.866666666666667	146.47694444444443
1999.043645135718	6.6362865292784505	195.23396949163475	731.4756785070689	-20.916666666666664	159.74659722222222
1963.4984143835616	53.09122367767378	81.84559980705285	19.032981137674213	0.8	76.2575
1966.9869701610858	25.692583111595454	304.9501331930001	592.4035918157425	-38.0	113.65875
2001.7720383371386	32.16124583991797	-160.2498032811222	48.16063607932318	-44.65	177.075625
1972.2504345653713	-1.9771052717276236	-106.80459712977851	746.6679231666556	-14.366666666666667	96.3067361111111
1993.2289256722477	16.721297835952257	311.5363362579054	788.8743807162753	-32.11666666666667	116.52305555555556
1997.1463855276509	74.02358845559706	191.712351131944	494.4449950510132	-18.833333333333332	74.52361111111111
1973.4726519216133	66.01987873164586	-129.57696454418635	342.4351263541279	-9.083333333333334	105.88958333333333
1991.3936465943684	14.667593463471633	-51.22103095431419	833.081550218842	-15.0	161.51666666666665
1979.9333032407408	-39.40769038162206	-25.196149343578128	400.9887375724306	12.466666666666667	230.51111111111112
1989.8534187912228	-62.18555569916848	-90.3438484253628	260.4146777443992	-18.866666666666667	275.81972222222225
1971.1171246511924	-65.46753505139084	324.7123133045252	42.95729881374089	-4.5	114.15
1999.2735304414002	-22.15021318568759	90.94283806843816	974.7920478322488	-15.533333333333333	134.4061111111111
1969.4869097856417	77.38067602960533	254.6738004391512	517.4676525869937	2.8166666666666664	111.28611111111111
1993.3313215690005	2.191235527515616	199.58228000022785	215.7014844165773	-14.266666666666667	102.81597222222221
1992.315999639496	-16.940267489501196	60.78963009277359	102.6198217066526	-12.7	152.1511111111111
1993.655560660832	-52.99098395469013	69.18807241436744	526.2574674414493	-34.4	88.22333333333334
1972.0932150943636	-66.95832310963266	347.3127102703161	858.693332242808	-17.4	107.09833333333333
1966.8683884766615	-83.88305730498573	-95.69115310599044	392.2977728594393	-1.3	127.99333333333333
1986.068776541096	-35.531284698434284	12.324886762372046	372.7824155487178	-25.0	70.01916666666668
1988.9264428379884	84.4517527320235	-138.81348288831137	820.284744475341	-17.266666666666666	154.00666666666666
1990.5062389967022	77.20986085606319	-113.19306696545044	645.6595741133945	27.0	228.79895833333333
1977.3967046867072	-5.893010396955177	-67.68355976437256	505.1180437879498	4.383333333333333	75.22208333333333
1976.2298954538555	64.2553204195406	-44.15283797260108	118.60901104800776	12.0	84.56083333333333
1984.8592833244788	-37.64590888428481	332.9035984917184	428.6915210558855	-5.3	77.2911111111111
1991.3039474568748	-52.59868764637428	232.6521707257467	925.5455144878392	1.2	174.12041666666667
1971.4353619989854	-68.31904919198323	-114.07845803782708	997.2048661958436	-13.533333333333333	98.49305555555556
1997.7606941590564	-13.38020596695256	13.281895297807324	690.6665236520985	-10.0	84.29305555555555
1962.289891615931	-12.891563499412456	30.80157854056327	28.378056092171573	3.9	117.81687500000001
2000.069760802469	-63.56655751697917	279.7997975722598	61.91243553551625	-13.533333333333333	140.4348611111111
2000.4381075123963	-73.62263679130459	-29.69144045810881	468.0606266924082	-36.833333333333336	169.77083333333334
1997.057779585236	-31.898092900930223	-174.63230808407388	149.18649115579214	-14.1	73.45222222222222
1982.184612981989	-78.43572284581293	-104.08354962188427	52.59556372912459	-18.8	196.66166666666666
1980.3211680960333	85.42996003690138	51.81699667373465	338.754877972363	10.633333333333333	197.9463888888889
1994.1432085870117	-24.86160449123487	157.76170062303004	470.1365614874489	-115.0	106.40208333333334
1980.6824032647744	-76.88642838648049	184.02242069112407	291.3924991848341	-0.2999999999999998	208.19576388888888
1971.5645134766617	36.82955600349069	19.37922578720472	811.3508784390666	-0.09999999999999987	118.0925
1978.1839678779806	-55.45322011097728	40.93336189721228	919.8953952321676	-80.7	180.94833333333335
1981.362861586758	-42.93739079140421	-36.393507478212655	185.8905513564469	-19.333333333333332	216.81666666666666
1966.8876188165905	8.18222041078748	-48.47350866042208	853.3260701522659	-18.966666666666665	113.5038888888889
1982.8264968290207	28.541433819627144	-120.15180340839557	322.9692591897393	-64.8	172.5825
1990.1037501902588	-28.060061849059466	102.86760971563854	265.36636740360154	-75.45	147.48875
1980.320843357873	20.436214448227147	-136.47524236088108	791.2300273784169	8.65	196.82722222222222
1964.312694672131	2.973882903280113	340.1431731430861	943.4756022605264	9.4	71.52958333333333
1997.3711010908169	78.26071830867602	213.6837374454659	937.3666270626172	-35.333333333333336	72.2388888888889
1979.2964648972602	-60.86615814811701	-174.75083118486884	211.23692240905152	-9.416666666666666	157.79631944444444
1973.5754403221715	-2.632333091131557	343.2512860655544	488.88345398071647	-2.4	85.033125
1962.3915315512431	64.2652898266052	160.83601528285146	519.9664225224143	5.3	110.8
1991.05769358828	-25.862310409005303	225.00880069978388	601.0703136326212	8.65	214.67958333333334
1983.4554337582445	-46.20037326363551	16.90232172582796	235.39548674501356	-21.916666666666668	124.77326388888889
1984.0511510511535	-45.64490159408455	318.56046760588885	405.1333191422793	-6.6	98.50958333333334
1980.9910862236895	67.01757101954522	159.87038924531169	103.17026879214468	-4.2	235.885
1966.609053938356	-52.43241236672407	256.81521361555104	409.44152089267067	-13.0	90.43291666666666
1970.4219986681887	-58.6857482121041	155.09910406584316	405.8891716606631	-18.8	128.75333333333333
1990.8683611111112	17.202755918197028	-65.99618355987498	182.4475089710265	11.666666666666666	192.97361111111113
1982.651877441654	36.881551628831446	48.60090938475014	371.720916405732	-7.666666666666667	168.95569444444445
2002.0587901128868	10.357876358467635	-98.53329679229594	137.84657307712217	-13.5	228.52499999999998
1984.1631729723233	25.83562572645559	122.72422416898956	778.0550631677509	-10.2	149.78416666666666
1983.5591454845255	69.19683008788067	-179.12284986570953	974.3606377710424	-54.6	130.73875
2002.1579430809234	56.74447394227943	171.47422802515678	164.8667948497985	-9.8	199.4322222222222
1997.2976145040589	-80.66078360620041	279.3150971167682	370.607474794249	-36.0	69.87416666666667
1997.6617615106545	20.57892135238538	83.01524464203504	348.0758550294497	-16.55	92.18638888888889
1975.9531482115676	58.91741318757096	195.6273025888904	887.7729869804373	-1.2	74.1
1982.4027374112127	74.56726711845496	261.54276904382385	141.67991382389292	-50.333333333333336	166.90027777777777
1974.1684718734145	8.639224318470184	-79.77324603897593	107.63688203705703	-13.8	78.39500000000001
1963.8316657470828	-83.4971332891766	224.62171396517311	921.9189728209404	-32.766666666666666	83.0170138888889
2002.743029426687	-28.63794315958505	-19.81010833743872	749.952869050803	13.433333333333334	141.19166666666666
1991.437390728057	-13.494610056523657	219.46364408528572	445.6040232887325	-34.266666666666666	238.11777777777777
1981.242579876966	6.716172182814873	239.60820837224296	496.569697116727	-39.93333333333333	208.83763888888888
1981.3519818937089	49.80477237992309	52.00287051405792	928.517230939541	-85.6	214.60291666666666
1981.4911709474886	65.43820199775274	-30.217840184047787	244.30124665309435	-8.55	182.1916666666667
1999.5474615677322	12.687216505440034	-141.41826298018793	824.217878335903	17.25	140.58333333333334
1990.3822510147133	34.82189097610204	354.8217829918508	324.62870021771226	-39.11666666666667	265.8179861111111
1989.338773021309	50.418818274786986	236.30247215565103	354.1235224680558	-33.45	194.20041666666668
2000.8274615462458	23.894284640277448	-1.72736751076215	628.6088021297161	-64.66666666666667	189.41458333333333
1975.6385933853373	37.27904935292115	4.13286498134579	593.8568248668755	-14.866666666666667	77.32083333333334
1991.834223173516	0.5570793691055655	-55.80279382882452	233.4262253230751	-91.6	230.2117361111111
1962.3809080416033	81.2500230412833	138.81646168197543	873.6533623373491	6.75	100.2
1972.5076672548573	-30.062421774200985	-52.375453921069024	341.5296931417123	-6.666666666666666	142.9388888888889
1993.0043569571283	65.51200962597238	346.87216199776674	672.8215488661237	-29.0	121.69791666666667
1983.5024683853374	3.8070079083545063	141.73909223941388	545.3175892639459	11.883333333333333	126.61409722222223
1967.1464958143074	81.56878035019577	-0.9711158808530912	930.3389181860136	6.0	152.40666666666667
1985.3882744482496	35.60584088050969	23.521562352295177	19.511646031732788	5.566666666666666	80.105625
1982.9057772070016	-64.74813575387847	63.67728069913741	142.674224838742	-36.2	163.18416666666667
1981.3614388952308	-25.98636704829643	-1.8042217079706688	18.826312953040468	-51.0	217.9075
1978.754473490614	24.2851618865693	-95.36266436670908	565.1967786902804	-37.63333333333333	132.31590277777778
1991.8905929731102	-88.18960376115284	-72.00922484249008	535.0522165918692	-138.75	141.7173611111111
1992.999488116019	-25.54744637473121	43.37810821612078	978.4582140031756	-27.0	127.38749999999999
2000.8450482569317	-41.47224376632937	-156.1874181051859	157.97305734223497	-20.2	188.16375
1965.5990827308474	-86.56282919350522	50.78877644930651	541.7144748655674	12.0	79.22145833333333
1976.6121398755313	13.556705281667362	334.6471941459864	50.274169618769136	-12.466666666666667	78.40861111111111
1988.0686006122241	-81.96280395074696	-100.5142559378384	517.1361154111333	-14.0	97.04930555555556
2000.4351695633475	62.86173271584812	182.2114998340924	868.9513970783347	-21.05	175.90229166666666
1985.0430373858449	-82.67955800341339	63.89548896114738	589.6523751526412	-20.0	77.42916666666667
1980.7884020820684	-22.956082921118963	-50.94152580224946	778.0917786436729	-29.816666666666666	237.19305555555556
1964.5114770858631	45.3538438439129	-69.6330411760724	180.61710895520048	-2.9	67.74
1992.7125263420867	-81.25744336677784	45.93320621777664	770.2101856206814	-112.0	118.86034722222223
1972.6381659203603	-74.97764620038768	276.74656816840485	807.3635511952522	-18.133333333333333	117.31722222222221
1984.9234553670815	88.64581781104312	73.67924648985962	208.7027231416768	-24.233333333333334	79.23194444444445
1978.6300249556064	-28.90273597468473	50.288471861185485	33.63048652212765	-33.61666666666667	111.05569444444444
1989.4449439370878	-48.687259550787296	345.306385640414	411.7643292067036	-35.0	275.6625
1974.8921720256214	-73.28900472100273	310.5885746961248	410.6053871126742	-21.916666666666668	101.11458333333333
1990.8935086567733	71.22695736013154	133.22151316328143	506.0302482368403	6.366666666666667	178.24277777777777
1972.028125221362	-79.36339175034273	-42.39701057798507	655.9490592592692	-31.4	98.3575
1980.2412701123255	71.04783799214218	77.45321346861869	740.6986721185456	-12.1	201.2025
1993.6365450279045	46.999408894646905	67.67726109097549	713.3291733183814	-13.466666666666667	94.28444444444445
1971.4057418822933	47.33088896425019	88.09526438684429	854.4441068467105	-9.0	104.97368055555556
1974.736154268138	-68.58209709101622	-87.28851401919727	212.8997436226177	-23.0	75.33291666666666
1997.2542422628107	14.525639730836277	153.0364312013919	956.2940953131696	-9.3	78.710625
1967.2164745053271	-33.95775588726752	354.83782677392423	593.7025173062268	-27.6	144.93375
1977.4314066463724	52.09917196829093	24.228389655290385	247.9557341940645	0.2333333333333334	89.25215277777778
1988.5783441484518	-17.767192051497233	59.19079641790091	442.2691604563945	-14.666666666666666	183.42916666666665
2002.6371144089294	61.93375200700106	3.001624239549613	817.7147931725456	-89.3	219.90930555555556
1962.786042047184	62.847613119803896	118.5388582965664	457.2233359392061	-29.216666666666665	95.51416666666667
1968.979971697278	-73.69429401709979	289.8162582678233	646.7846562398373	-15.433333333333334	159.52027777777778
1971.4775772450532	48.87321944538658	8.616830277290802	173.46277139991918	8.8	100.05277777777778
1975.1302449264333	65.93565374501893	217.1233971394984	22.11723268855142	-20.7	70.95722222222223
2000.147531338545	54.54472454919454	28.023283294998947	556.0520833372871	3.8	188.62041666666667
1971.09837804414	-29.152723423381037	188.2017530555665	257.0876241408222	-10.433333333333334	148.45159722222223
1967.5812626839167	55.34986227122423	76.01827212182769	966.5556371501264	-11.7	175.54104166666667
1966.4325952879249	55.98328471361512	283.11428273849526	60.0567085184953	3.0	95.09305555555555
1991.5908456050229	-21.170673606357227	99.00218675555698	236.80768573077512	-60.5	190.12333333333333
1999.3363136732623	-43.00670609384492	133.06042925391966	599.9446544125459	-11.2	130.04833333333332
2002.3013644089294	-45.256880977894895	147.58612749275028	185.23185236794487	-76.75	175.358125
1967.4216262683917	63.579328690239095	-111.8683824346501	784.6067725780896	-30.6	145.4138888888889
1979.687112189244	-88.12755597328344	-168.73748909402536	857.5589682464929	-5.0	182.05375
1993.082933694825	-11.516715947773164	102.77656134180684	55.64483653078348	-37.983333333333334	117.62083333333334
2002.4471045471842	34.26086466392515	173.96131056633942	844.9086955479796	-13.066666666666666	135.9476388888889
2002.5955046613394	74.98226117074373	-100.07574122411005	356.5049003353613	-10.116666666666667	144.21937499999999
2001.0048700532725	51.37431858667844	244.8191630270793	217.01893655382943	17.3	174.38208333333333
2002.4603346651445	52.73998959038588	305.9176453035525	204.35362855917168	13.95	142.9
1973.9105965563165	21.683754727448417	166.19870593140905	770.5665113974615	-8.316666666666666	96.92965277777778
1999.8623264840182	10.826608334732017	-109.35707654604522	448.3257298885276	-46.0	237.83597222222224
2000.6840663896478	60.66314404318251	333.9333369997096	698.4106298249063	-32.0	173.92569444444445
1984.8852374266344	-11.475001831281745	194.1753791800911	394.3731840256086	-41.166666666666664	75.34131944444444
1988.9535459990386	-64.5583091723075	125.46618614958776	53.58889048411306	-42.13333333333333	214.92805555555555
2000.32646652373	-78.88642586832748	65.583986066998	275.71352136452776	-5.833333333333333	175.01805555555555
1981.8954174594114	82.7932681072501	-168.62143404740178	77.54915549863517	-70.35	155.34208333333333
1967.318971809995	-14.358829967053936	198.9584970816604	744.2697252019238	1.0	127.12750000000001
1977.7510791793507	22.449296859397197	277.66856183600675	548.5489278099689	-2.05	93.27812499999999
1977.131634925165	33.636160000830216	195.04528265737025	687.7993003177677	-13.316666666666666	89.99645833333334
1989.356584601725	-10.659244432585382	-135.12499224540778	986.6597564596748	2.1666666666666665	198.26805555555555
1991.5499372463216	-86.41934098820936	105.7916422266514	838.2132731145527	-49.0	202.410625
1976.0586304012345	40.91980870214391	-68.89218438352448	491.8136412481315	-12.0	73.25416666666666
1985.7637061453577	82.67992978382745	245.98481413303097	222.2493908324957	-41.1	66.07479166666666
1990.2527038939625	18.99695205657143	-145.39726654043474	663.0269027446844	-8.916666666666666	152.14743055555556
1983.3477154680365	-77.95551134297887	-76.00354195951054	754.6890441591754	-7.55	119.11013888888888
1963.187851217656	-8.628770486814958	52.48390318273022	988.958921214509	-25.466666666666665	80.18902777777778
1972.3342108125885	-7.388313801709103	49.84415258219116	460.5886038776813	-21.2	93.41791666666667
1967.190745275241	-15.722495812743816	-24.716269476489657	107.48284238574628	-0.5833333333333334	142.57638888888889
2000.718186317294	4.664516710267051	64.87685877368307	654.3868576127546	-55.9	208.6288888888889
1963.2259174911212	4.127693496628538	209.03007783334863	395.7921677322745	0.9333333333333333	75.00805555555556
1970.3213287354135	-23.845673986140213	-166.82575219113988	774.4786867911849	-22.333333333333332	144.26111111111112
1970.895319063927	-7.770403100783639	-64.80078032085495	858.1909098747253	-49.03333333333333	143.5976388888889
1993.4146752600202	-5.638808550323461	-71.54447067362057	839.2816149480772	4.95	136.82999999999998
1979.6745070712836	-29.35334602163835	161.4073171319098	487.853710899312	-6.5	174.05
1973.4175515601219	70.28612960199257	303.6930284110284	490.499776453003	9.75	80.9875
1997.8345233384068	39.60954352803898	316.8821705682923	255.23575375234225	-11.083333333333334	93.48333333333333
1970.448526382547	-33.86037942588763	122.16478267606004	41.22288854672338	-14.0	195.56145833333332
1969.3223901889903	20.11480750971853	212.24522550323047	791.0798916563881	-73.6	131.8461111111111
1983.6166231291222	-25.940626040617843	344.8370177000233	901.132938335922	-5.0	140.42277777777778
1990.6830888191273	19.212673197078388	239.94092933881612	875.9098619878296	-1.3	161.32041666666666
2002.700058694825	-76.51546765253207	-107.8687788904103	465.3247973073085	-42.0	206.11666666666667
1966.8764813546422	-62.73739905971846	174.0003433807682	316.809699211514	-8.466666666666667	120.57777777777778
1989.5834697805683	60.633732547720655	283.2999297340491	349.7458905002146	9.733333333333334	194.1911111111111
1964.7199306820482	88.32221036415547	258.6240970708383	842.6941406084297	12.0	69.09944444444444
1989.8052747653476	57.57589348412964	248.6237979501766	451.8280997317361	-196.3	213.215
1978.830004439371	81.0840809416413	32.87565935724098	189.15477401132625	-86.66666666666667	147.51666666666665
1995.4512695015221	55.44226669734644	-166.282702357302	620.426174993243	-3.0	75.08833333333332
1972.452272566282	-41.07920557945365	176.05328536783088	725.0788203528612	27.0	132.390625
1963.269709443176	-48.92490520483909	232.23536084321665	478.56564284543646	-5.4	82.21
1998.4836545852359	-25.53236240737056	-60.57824612457182	814.3396986065094	-18.6	109.4
1965.7431205289192	35.44543923477218	50.83486006710709	601.866524413953	-14.0	85.82444444444444
1977.6488958016234	13.514657788255136	297.0060450502904	848.9517165440885	-40.733333333333334	85.38416666666666
1974.373190385591	-57.35877201983263	192.17300238476605	778.7529301291305	-43.1	75.35888888888888
1972.3021050584396	-29.204056459375288	-140.1989489626935	979.055956857128	5.55	109.8913888888889
1966.7836694254186	-58.13006713070566	25.66457953139067	843.5288089096663	-2.1333333333333333	122.05277777777778
1996.7366570848512	38.33717106972648	9.649133964914055	964.2312021937576	-7.033333333333333	69.97680555555556
1986.5710559994927	65.61177690286894	321.6080864885799	757.8032782979906	-15.05	70.241875
1962.5165228944697	60.7986838514008	-109.93032790364272	716.2099211631008	6.7	83.10527777777779
1963.3894054096904	10.842031300740544	219.5825880382148	452.9691103145908	17.366666666666667	91.51013888888889
1984.4586270491802	-77.48406284179471	-43.97694189798904	257.3505450366933	-30.2	106.61444444444444
1970.436859906139	82.34919318264107	-133.54528889728647	674.1218114308105	-3.6166666666666667	133.82784722222223
1973.0294493277524	49.15746990122875	345.52984623836494	746.0051055754222	-8.4	106.47402777777778
1974.3123193176052	-44.99211750807184	244.5836841616653	164.5279914457109	-16.166666666666668	74.84479166666667
1975.751648338407	41.10017645992173	-8.620139693237434	296.1235511013457	9.866666666666667	77.7325
1989.7452995624049	-49.23613069333015	332.0603543549769	498.6613671934148	-20.683333333333334	202.71152777777777
1979.5928055555555	-53.69537881578989	145.338512545249	648.357929542165	-2.1333333333333333	137.61263888888888
1998.7359778031457	-26.96584178189608	328.7503638614876	94.76442361474125	-65.9	134.52375
1995.8957336377473	-10.436209620763051	-172.3467267338384	247.34351073387103	-8.0	72.47881944444445
1998.4035939878233	62.22615460042715	-164.74552450082217	535.0590005693214	-4.066666666666666	97.56888888888889
1991.9580530187723	0.9732828116561336	139.41309693969208	930.8766762440894	-37.1	226.04
1988.2396745661304	85.709485819203	91.89784528800942	749.1869900477632	-53.0	130.6195833333333
2000.4252669626594	27.62979319676691	-115.4983451444632	667.4975004216809	7.933333333333334	169.89138888888888
1994.9543638064433	-27.6363621719108	344.52516898152624	406.1403494092343	-11.133333333333333	93.43645833333333
1980.7766348221514	-65.46485656793207	-135.868369664117	545.3517446072377	-77.6	239.60770833333333
1994.3715765474378	86.41890496885856	168.92641107527515	921.4837282308464	-33.5	91.7625
1998.8222676940638	87.49375948301878	186.6868889022408	981.0240033745006	-20.1	106.00999999999999
1969.0185375443937	-88.43304875918841	314.9944603205241	208.184053616973	-8.416666666666668	189.2265972222222
1963.4201914954338	-80.2027438659326	358.26726815228017	161.40565175570674	4.466666666666667	81.12166666666667
1973.183573027651	-6.290256035467493	152.8780093957484	954.5713575478068	-6.0	103.27048611111111
1972.269494535519	48.31526971453641	-118.00793429707466	951.413478065602	-2.2	124.3026388888889
1984.7446350371888	-68.1667766020139	-7.494995169913551	697.8618136723467	-26.733333333333334	71.52527777777777
1980.5514317382615	-16.856855832120885	249.476293970934	985.6525511587112	-23.2	248.6026388888889
1965.6873491248098	50.656500059231945	-54.51438749222503	980.9206300918668	4.666666666666667	77.74513888888889
1976.8744894441916	-19.36121091911913	126.84523783760837	689.813705046936	-23.0	72.7
1996.5159683958207	-13.373823839035936	63.05615133522383	227.8239931468052	-1.25	75.234375
1981.0647558346018	63.02862593368647	113.428614964907	580.750874349417	-12.25	163.96562500000002
1979.0148095509894	78.81832951388458	-40.96185529589204	705.9871655098417	-17.866666666666667	197.79958333333335
1991.829110381786	36.552672098853705	185.7631986970693	141.43169808635758	-92.0	257.925
1991.4095714104515	9.814298581668892	167.14092973597332	407.0201157135304	-14.333333333333334	207.91875000000002
2002.0262594812277	-16.131090278653815	248.09817971110067	461.5696242418317	-28.35	224.96131944444443
1962.4899758054287	78.5872377951446	259.7282772234812	137.82344496019186	-8.05	59.56465277777778
1998.3205894533232	24.414687972010757	303.17776732755186	984.2397953134974	-14.45	95.00208333333335
2000.7247170360251	-80.36740274330585	-47.565724187223424	669.8221435818066	-20.2	230.39541666666665
1997.4825009830035	-70.76552069430761	309.4752755633066	73.90519814676965	-7.8	71.76125
1967.5015462645865	-58.363326594440906	-126.48362353432714	258.2932031770292	-10.066666666666666	123.68638888888889
1966.9216509069001	-10.632627951624729	-4.749873990412112	98.10313863604276	0.85	101.22791666666666
1993.5732355720447	1.1565256666391122	134.50415452972243	905.891540459176	5.133333333333334	100.69638888888889
1972.8172908444647	-0.9451403282345864	17.830544375635185	463.3298784465104	-24.133333333333333	172.77
1977.081968734145	8.198073807002714	-170.7657051373711	500.5919376079186	-92.2	80.07958333333333
1970.844839167935	74.78166687617639	326.6616943282232	502.8240759399412	-11.716666666666667	150.120625
1985.2365388127853	51.05543562557068	-143.7246969340371	273.07228951476816	-26.433333333333334	77.86722222222222
1992.5781606392936	-29.526821926749328	125.9883662135776	207.27462728111595	25.65	97.56937500000001
1984.7596782976625	46.196151574699286	225.23189010729251	393.1906221670484	-9.0	74.55
1970.1893033041604	-33.57770014350184	66.13576058373243	212.0129440269166	-63.43333333333333	159.20972222222224
