date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.992960,57.193470,-112.483307,823.576067,0.000000,0.000000,0.115145,-0.281746,1.059974
2002.081039,-37.671671,-78.442079,514.193005,0.000000,0.000000,0.520590,-0.616940,2.242939
2002.520148,-7.553158,-91.387186,464.643861,0.000000,0.000000,-0.416527,0.612687,0.564754
2001.089963,87.476721,257.714796,556.080701,0.000000,0.000000,-5.858609,-6.019609,6.645722
2002.948403,28.335664,311.581489,692.523348,0.000000,0.000000,1.114162,-0.486467,-1.234255
2000.766798,68.761008,23.781173,787.503085,0.000000,0.000000,0.836872,-0.105703,1.388111
2002.381592,-74.564796,182.430136,719.405029,0.000000,0.000000,-0.985815,-1.232107,-0.322061
2001.062792,10.221050,160.156102,614.724118,0.000000,0.000000,0.520264,1.410176,2.200741
2002.237433,-32.735006,311.570072,484.102671,0.000000,0.000000,-1.117675,-0.274891,1.344067
2001.618632,58.516276,246.697980,933.462022,0.000000,0.000000,0.029185,-0.044921,0.837858
2002.317597,7.102869,-56.261470,687.338810,0.000000,0.000000,-1.244991,-0.506488,-0.243258
2001.460173,65.257750,279.573436,448.471540,0.000000,0.000000,-0.825797,-0.077996,0.408847
2000.094963,3.860393,49.789936,900.717005,0.000000,0.000000,-0.765817,-0.272427,0.057435
2002.661240,-41.601760,322.169923,194.043407,0.000000,0.000000,2.016196,-0.364931,1.298183
2001.609895,18.591323,324.426121,123.708462,0.000000,0.000000,-8.172027,-3.777729,-0.422812
2000.713199,-29.738759,164.311041,216.099026,0.000000,0.000000,5.458168,4.474718,-11.988616
2002.060784,54.740538,159.883755,553.732972,0.000000,0.000000,1.383404,0.762702,2.515435
2001.089599,42.315582,-105.833569,455.330598,0.000000,0.000000,-2.010837,-1.956757,-3.523929
2002.147130,-22.658653,290.532004,261.383200,0.000000,0.000000,1.271748,-0.312126,-2.091930
2002.459822,-78.351607,292.885936,944.686725,0.000000,0.000000,-0.568360,-0.311643,0.516568
2000.158670,-42.304895,17.978995,814.310485,0.000000,0.000000,-0.197398,0.072714,1.685241
2001.803412,16.682971,-145.333141,758.641134,0.000000,0.000000,-0.630660,0.374508,-0.285058
2001.511480,-3.384534,352.678515,302.099679,0.000000,0.000000,1.666886,-3.029408,-1.164992
2002.435217,-15.836487,-19.470116,101.897820,0.000000,0.000000,5.547995,-5.926678,-4.213029
2002.002671,-48.211162,315.764622,176.127080,0.000000,0.000000,3.955112,-0.686440,0.066011
2000.099390,15.381181,338.371879,608.230798,0.000000,0.000000,0.002811,-0.688257,-1.797202
2002.782786,-58.688040,-109.596694,844.239137,0.000000,0.000000,-0.288163,-0.003811,-0.473672
2002.698541,29.885944,72.276242,202.458555,0.000000,0.000000,-6.996942,-4.622989,6.894472
2000.199068,-89.225503,300.388600,688.926074,0.000000,0.000000,0.647895,-0.684794,0.788471
2000.272802,0.768615,-154.165773,98.327630,0.000000,0.000000,0.394785,2.461914,7.728057
2000.471286,-44.021940,23.739968,322.201469,0.000000,0.000000,-5.450819,-4.723120,1.693037
2002.893386,-5.273146,-143.093608,600.637863,0.000000,0.000000,0.625584,-0.483398,1.293197
2001.358084,21.701206,237.849843,85.168063,0.000000,0.000000,-1.092829,-3.480959,-5.077535
2001.373833,-6.450326,-0.570589,531.556553,0.000000,0.000000,-1.728279,0.736008,-0.502641
2000.078168,-2.693026,-54.829327,184.472349,0.000000,0.000000,11.040876,-4.255717,2.755712
2000.024426,73.147445,-170.820846,616.293726,0.000000,0.000000,4.494837,-0.023640,-1.145779
2000.224722,36.599681,354.283242,692.788385,0.000000,0.000000,1.158387,-0.810081,-1.176269
2000.238526,45.948717,266.988071,403.166890,0.000000,0.000000,-2.822691,4.674444,-4.191232
2002.601845,-57.247995,-50.965070,918.752869,0.000000,0.000000,0.087905,-0.191021,0.785787
2002.598338,-30.403005,334.022151,42.322538,0.000000,0.000000,-4.250846,-2.301254,-1.491242
2001.880234,59.342804,6.524652,115.750683,0.000000,0.000000,-6.501294,12.609639,17.616582
2002.699873,73.109590,245.918527,354.702077,0.000000,0.000000,-8.510367,-2.044630,-2.579932
2000.008040,17.713351,56.760721,138.543079,0.000000,0.000000,5.586753,1.854817,-0.840672
2001.830426,62.655820,118.921029,345.848190,0.000000,0.000000,-1.681069,1.326564,7.344715
2002.163493,-59.956251,201.397743,670.996755,0.000000,0.000000,0.271595,0.630173,-0.440457
2001.300636,-74.919727,-41.675533,830.496952,0.000000,0.000000,-0.578322,-0.278936,-1.272163
2000.995994,-79.010864,-178.584786,720.583312,0.000000,0.000000,-0.580233,-1.669830,1.444295
2000.338134,84.731225,-151.940360,294.144907,0.000000,0.000000,-4.354051,6.451489,27.178423
2000.161364,-19.943568,54.092875,60.044466,0.000000,0.000000,-10.096447,-3.476689,11.709886
2001.147144,-63.040529,278.696906,171.424193,0.000000,0.000000,-6.700208,-0.424165,3.449608
2002.825022,-84.398717,-112.973048,617.781841,0.000000,0.000000,-1.200645,1.298612,0.330096
2000.058276,-25.009974,145.983057,637.295581,0.000000,0.000000,-1.617892,-2.365234,1.303426
2000.441627,-58.441615,237.189038,297.533128,0.000000,0.000000,-1.977913,-0.023037,-1.081711
2000.628314,-54.451778,214.363301,68.003266,0.000000,0.000000,1.447313,0.931919,-0.602676
2000.311980,63.831236,133.002459,680.774352,0.000000,0.000000,-2.185655,-0.745740,-0.573450
2001.247415,12.977806,149.734498,746.900613,0.000000,0.000000,-0.705036,-0.873240,0.999221
2002.189987,-70.614649,166.253131,122.703351,0.000000,0.000000,-0.704008,-10.000016,-4.802794
2000.596717,68.665646,-23.268975,407.745943,0.000000,0.000000,-1.741464,-2.064070,1.072006
2001.830481,-47.741394,19.159024,805.154079,0.000000,0.000000,0.151475,0.477709,1.719420
2001.542429,-66.233273,272.903626,699.360909,0.000000,0.000000,-0.001767,0.321484,2.094914
2000.720203,-49.706895,-152.909953,964.718486,0.000000,0.000000,-0.034045,-0.140773,0.620531
2000.616040,-20.058620,-48.116157,130.783270,0.000000,0.000000,4.496217,4.249289,7.611363
2000.325343,46.370712,4.461752,920.162693,0.000000,0.000000,-0.497197,-0.284296,-0.416034
2002.404503,-16.492972,120.547957,314.683419,0.000000,0.000000,3.209049,4.071444,-1.569973
2002.629677,-53.433881,-116.828281,392.913992,0.000000,0.000000,0.669272,-0.289925,-1.852602
2002.585914,-57.049152,90.281463,998.139595,0.000000,0.000000,0.057896,0.296611,0.449860
2001.585099,-70.709258,12.544481,801.644091,0.000000,0.000000,-1.704848,0.766361,0.853096
2002.665790,68.683502,63.989464,114.339305,0.000000,0.000000,3.780998,5.291120,-16.227650
2000.614292,-87.660612,328.175291,309.631930,0.000000,0.000000,-1.255577,-2.873828,4.515737
2001.890620,-34.255613,158.500364,865.250715,0.000000,0.000000,-0.866573,-0.752621,0.414311
2000.638907,12.629700,-150.177582,822.051195,0.000000,0.000000,-0.388986,0.297580,-0.031844
2002.872979,-13.313978,252.375219,570.042186,0.000000,0.000000,-0.268875,-0.059369,1.368162
2000.447225,28.463729,-47.766104,569.538091,0.000000,0.000000,1.399984,-0.511853,-1.817991
2001.285194,-35.433795,177.271509,539.408367,0.000000,0.000000,1.193329,-0.408651,-0.130517
2001.183913,-61.205044,-154.481722,528.459556,0.000000,0.000000,0.179094,0.895241,-0.306363
2000.169324,35.976973,225.048205,69.641146,0.000000,0.000000,-0.244362,5.282041,1.282132
2001.043258,55.330129,37.416758,605.624008,0.000000,0.000000,-4.730065,-1.239207,1.413182
2000.650046,-68.345137,68.006073,691.739741,0.000000,0.000000,1.314770,-0.251067,2.169766
2002.591422,-15.163021,321.361441,733.041684,0.000000,0.000000,0.037296,0.027955,1.731782
2002.356654,75.053655,-113.252934,452.778653,0.000000,0.000000,-2.773424,-2.727126,-6.004471
2000.201429,26.868286,-63.757592,398.850907,0.000000,0.000000,-0.353383,2.054557,4.370182
2000.789538,-39.710547,-36.137671,549.388976,0.000000,0.000000,0.909294,-0.334676,1.843665
2002.038281,-84.431159,256.613293,100.943326,0.000000,0.000000,-3.065652,14.096661,1.193756
2001.063557,-60.209413,150.517197,741.695326,0.000000,0.000000,-1.293205,0.011691,1.009043
2000.923519,-28.045995,266.239542,472.199458,0.000000,0.000000,0.388753,-0.535864,-1.336786
2000.312659,81.963486,136.666248,112.492832,0.000000,0.000000,-4.678722,14.223895,-17.066976
2002.213696,4.115935,14.247475,203.532408,0.000000,0.000000,-25.152004,4.540858,-9.863935
2002.147211,67.734060,40.225534,231.400911,0.000000,0.000000,5.479667,5.702645,6.126395
2000.547260,-63.902320,54.549353,728.188716,0.000000,0.000000,0.308516,1.358397,-0.282405
2002.576995,-87.146655,-161.303701,973.453561,0.000000,0.000000,0.102567,-0.023680,0.371366
2001.475366,-75.870643,-112.009322,991.923193,0.000000,0.000000,0.128919,0.313799,-0.640956
2002.641951,-10.638110,223.780040,816.137866,0.000000,0.000000,-0.134467,-0.271970,-0.382304
2000.517913,44.566792,36.907830,916.363494,0.000000,0.000000,0.926687,-0.825601,0.149028
2002.825452,-19.347833,27.470997,435.560753,0.000000,0.000000,-0.581928,-0.724169,0.112353
2000.533141,-25.703712,-103.651760,460.255907,0.000000,0.000000,1.463996,-0.710940,-0.581020
2001.917314,58.197009,-76.489247,113.578453,0.000000,0.000000,-4.077781,13.788245,44.022084
2000.842295,-53.971143,148.097159,352.307331,0.000000,0.000000,-2.750049,1.670808,-4.848700
2002.832985,30.301994,266.487592,541.257636,0.000000,0.000000,4.189313,-1.242078,-5.354281
2000.121754,-88.475381,218.190280,144.455622,0.000000,0.000000,-2.774210,2.977966,6.417771
2001.803165,-38.943630,326.845681,468.241392,0.000000,0.000000,0.701180,-0.742783,2.004299
2001.962986,39.400956,10.034050,736.091422,0.000000,0.000000,-0.098011,0.547513,1.192471
2000.191349,-43.869437,-167.967537,678.708357,0.000000,0.000000,0.200535,1.087693,-0.507754
2000.333841,39.687895,136.939346,853.231678,0.000000,0.000000,-0.680101,-0.010361,0.458594
2001.988247,-35.685289,57.238203,897.442734,0.000000,0.000000,-0.045206,-0.861511,-0.250696
2000.035992,-82.706477,-173.818181,577.822961,0.000000,0.000000,0.242633,-2.119210,2.058875
2002.381032,-33.008197,95.762711,377.267877,0.000000,0.000000,-9.520352,-1.497419,0.994854
2002.533928,-54.110315,298.748903,347.886061,0.000000,0.000000,-2.113189,2.353772,0.391153
2001.321558,39.306923,-94.252535,408.786411,0.000000,0.000000,-5.867401,2.260005,5.084638
2002.151131,6.816271,-39.080117,447.683007,0.000000,0.000000,1.260229,-0.666047,1.646181
2000.295654,-36.063781,130.867985,990.874496,0.000000,0.000000,-1.216805,-0.011278,1.535940
2001.328988,-29.824874,30.325768,134.116200,0.000000,0.000000,7.772705,-16.257855,8.951323
2000.633187,-69.677696,207.288053,478.819057,0.000000,0.000000,0.934732,1.678366,1.354384
2002.768125,-43.359782,111.237574,167.254106,0.000000,0.000000,6.583376,2.629263,-4.440681
2000.319425,-20.060310,107.177699,992.268277,0.000000,0.000000,-0.333984,0.598143,1.348382
2000.493675,-18.881175,342.479731,58.867274,0.000000,0.000000,0.724268,-3.403547,-10.287822
2001.643233,36.195969,128.603707,179.581227,0.000000,0.000000,-1.997114,4.787832,4.779546
2001.489528,28.162367,212.880225,102.294721,0.000000,0.000000,6.970093,-2.979578,4.453509
2001.149948,55.749473,275.922074,574.482803,0.000000,0.000000,2.319748,2.534159,1.015259
2002.374346,-48.508196,212.433894,169.142873,0.000000,0.000000,-1.789302,-4.024024,2.636116
2002.822843,-3.472664,89.267983,660.111107,0.000000,0.000000,0.611116,1.046814,2.425982
2002.513592,62.531139,-41.045300,495.119920,0.000000,0.000000,2.509657,-1.710045,3.806555
2002.844441,-33.254447,-174.455426,484.988506,0.000000,0.000000,0.660326,-0.069706,0.568753
2001.266128,35.945689,297.924818,274.064847,0.000000,0.000000,-4.821803,3.139826,-0.054688
2002.419242,-33.729895,-100.542546,137.957647,0.000000,0.000000,-5.899015,1.646989,-6.225190
2001.846234,47.051423,36.488686,326.445713,0.000000,0.000000,10.462931,-3.815137,7.526626
2000.914295,19.052466,267.498451,115.555499,0.000000,0.000000,-12.425327,-1.760423,6.687239
2000.932237,32.614289,225.164561,789.792684,0.000000,0.000000,-0.264377,0.258997,0.697650
2001.810934,72.745493,206.028979,31.832282,0.000000,0.000000,3.300826,-4.863596,3.522508
2000.227795,-43.316139,255.913449,19.637603,0.000000,0.000000,-0.047293,-3.618835,10.709384
2002.554522,59.682558,69.047546,84.070047,0.000000,0.000000,0.719590,-7.601769,-4.944561
2001.280363,-68.307555,55.279102,971.567922,0.000000,0.000000,-0.031947,0.608826,-0.097638
2002.140343,-45.674496,39.179970,270.691640,0.000000,0.000000,-1.552360,-3.516934,0.880041
2001.425240,9.311368,242.368056,647.380605,0.000000,0.000000,-0.345848,-0.249875,0.469504
2000.752119,-51.080812,227.589341,972.973130,0.000000,0.000000,-0.032793,-0.217313,-0.159811
2001.955196,59.430908,281.886891,713.981656,0.000000,0.000000,-1.011898,1.121289,3.378968
2002.501317,36.187636,-48.358995,146.595123,0.000000,0.000000,11.042425,-4.709192,11.018719
2001.754562,-42.502295,104.264318,235.693317,0.000000,0.000000,5.946622,-0.718554,-3.117197
2000.090236,-87.377690,107.934801,69.677061,0.000000,0.000000,-22.253808,5.616929,-10.521857
2002.261326,4.648108,-8.382237,309.047428,0.000000,0.000000,-0.361168,-3.957010,6.020247
2001.094893,-50.407137,-1.851672,669.515060,0.000000,0.000000,-1.194203,-0.234274,-1.806609
2002.999763,19.593088,324.857699,959.175765,0.000000,0.000000,-0.634562,-0.061818,0.328531
2001.920480,-26.046296,189.498470,520.267165,0.000000,0.000000,-0.379801,0.692111,-2.920961
2000.572799,17.168935,-103.994816,840.629817,0.000000,0.000000,-0.555546,0.156926,1.137023
2001.300501,23.419086,351.815951,858.129769,0.000000,0.000000,-0.968117,0.162111,0.866985
2002.086953,22.496390,-50.253463,178.684112,0.000000,0.000000,-0.042869,-0.778663,-4.137411
2000.836163,84.547508,-139.719859,60.544808,0.000000,0.000000,11.633941,20.799900,75.638737
2002.847632,-52.163573,-149.752767,692.960468,0.000000,0.000000,0.243619,-0.239766,0.825534
2000.172729,31.494915,352.858680,379.236775,0.000000,0.000000,-0.362610,0.877002,-5.468719
2000.307226,89.146634,301.541416,680.652989,0.000000,0.000000,-1.594221,-5.928608,-0.150113
2001.721021,28.125784,229.338290,517.998993,0.000000,0.000000,0.446649,-1.151486,0.494840
2002.334894,-37.484700,97.791349,923.947554,0.000000,0.000000,0.231615,-0.108522,0.881474
2002.344476,-4.933254,-168.117634,276.017721,0.000000,0.000000,0.959490,2.195731,5.303165
2002.941030,12.282324,130.831027,322.885560,0.000000,0.000000,1.728241,-0.190659,-1.347058
2002.279412,14.747997,71.108784,396.670741,0.000000,0.000000,-0.254813,1.892593,2.314434
2000.539907,0.678238,103.829735,300.625512,0.000000,0.000000,-0.691186,1.253308,-1.023821
2002.700817,22.935231,328.858978,11.111125,0.000000,0.000000,-6.794533,20.752584,-7.345290
2002.960994,-46.665193,117.963054,430.390188,0.000000,0.000000,0.390711,2.204936,-1.995960
2000.381710,73.039521,259.558854,160.485024,0.000000,0.000000,-10.091996,-10.890649,-14.176382
2002.742406,-65.173726,-73.712221,639.811568,0.000000,0.000000,0.019971,-1.328735,1.162042
2002.840387,-89.783571,68.816018,71.286663,0.000000,0.000000,-5.762468,-8.590837,15.346108
2000.600870,11.803140,-129.877166,420.488224,0.000000,0.000000,-0.166553,-0.052991,0.433784
2001.904941,-74.700420,111.924028,144.123995,0.000000,0.000000,-8.014201,-2.708246,6.566520
2002.013042,-64.509093,-1.846018,276.852877,0.000000,0.000000,10.067727,-9.404991,-8.257540
2002.572157,17.203611,194.501398,37.711869,0.000000,0.000000,-0.274578,2.429129,-6.075058
2002.959420,22.282345,81.626290,287.881192,0.000000,0.000000,-2.434816,1.287451,8.049032
2000.672506,30.768600,221.019313,590.366191,0.000000,0.000000,-0.697097,0.881226,0.564816
2001.946925,14.034573,-168.691195,450.174400,0.000000,0.000000,0.151163,-1.623886,0.983185
2000.202523,-32.245405,-61.812140,699.148189,0.000000,0.000000,-0.365961,0.996224,-0.073787
2001.029754,43.203370,0.982310,37.513942,0.000000,0.000000,-4.710266,-0.134387,3.183431
2001.397286,34.738191,-5.652886,771.705395,0.000000,0.000000,0.652061,-0.466753,-1.432693
2001.808847,-15.517542,300.247366,680.906626,0.000000,0.000000,0.499186,-0.370440,0.994494
2002.024153,-46.829113,212.795551,242.088203,0.000000,0.000000,-4.089430,-2.643207,0.636340
2001.874976,-14.940399,92.540458,29.524044,0.000000,0.000000,-2.085700,1.588284,-0.247821
2000.684301,-55.925617,351.422977,742.564987,0.000000,0.000000,-1.533213,-0.765644,1.631733
2002.007015,-29.960299,84.344643,781.788207,0.000000,0.000000,-0.061660,-0.388245,0.748642
2000.985588,55.803616,24.225944,133.478728,0.000000,0.000000,-17.906910,-11.973834,30.705171
2001.526011,-76.291852,181.672889,484.217851,0.000000,0.000000,-2.323454,-3.008860,0.261202
2000.050057,-81.924449,101.755386,149.442403,0.000000,0.000000,19.943771,3.121998,-1.485077
2001.373671,1.240797,225.538965,996.677878,0.000000,0.000000,0.058026,-0.169494,-0.493201
2002.202981,9.792524,200.072291,814.444535,0.000000,0.000000,-0.131826,-0.043391,-1.027829
2001.778738,-4.842232,158.938249,996.579956,0.000000,0.000000,-1.317430,0.524378,-0.494163
2001.399370,-16.661825,-86.954572,696.298702,0.000000,0.000000,0.493630,-0.363157,0.091114
2000.197295,48.554701,341.241320,85.868429,0.000000,0.000000,6.866975,2.004357,-6.877895
2001.724988,19.836447,-79.559059,564.733919,0.000000,0.000000,2.989591,2.091370,-0.127011
2001.121156,-84.594146,318.396208,884.737619,0.000000,0.000000,-0.071856,-0.674523,0.477565
2001.281107,-41.060822,349.218246,383.609439,0.000000,0.000000,2.428825,-1.340162,0.393578
2001.172256,43.609903,167.302743,154.825264,0.000000,0.000000,-5.182502,-6.026632,-2.534052
2001.801473,50.896453,319.341890,980.127803,0.000000,0.000000,-0.504708,-0.322861,-1.029988
2001.412362,31.947069,274.105046,553.091598,0.000000,0.000000,4.794912,1.171691,1.422533
2001.846847,1.648190,78.793263,959.222289,0.000000,0.000000,-0.128388,-0.083077,-1.288043
2000.832128,89.501242,87.258753,256.285595,0.000000,0.000000,21.858521,11.399233,-6.893281
2002.020544,-49.814632,30.491872,592.559097,0.000000,0.000000,0.996138,-1.313569,2.336096
2001.426368,66.808118,56.818112,989.780909,0.000000,0.000000,0.676936,-0.224969,-0.078274
2001.542411,-65.290937,85.169284,898.143438,0.000000,0.000000,0.043104,-0.028381,0.084892
2000.017900,-77.760025,103.644516,21.537696,0.000000,0.000000,-15.641955,0.751836,36.306911
2000.352266,6.883863,302.200300,917.191262,0.000000,0.000000,-0.626136,-0.392598,0.160644
2000.643686,46.840673,239.699886,897.157055,0.000000,0.000000,0.165076,-0.269203,0.047153
2000.875106,44.009065,-114.596812,575.207516,0.000000,0.000000,0.661018,-0.963421,-2.044391
2001.781223,-61.233609,237.584373,384.078305,0.000000,0.000000,-1.496939,-0.352586,0.891017
2002.730984,-11.681789,-1.217013,272.324115,0.000000,0.000000,-2.337106,1.755676,3.789223
2000.914769,9.221185,49.467265,971.798068,0.000000,0.000000,-0.309260,-0.219856,-0.772807
2002.866342,34.338495,-12.793383,846.338392,0.000000,0.000000,0.841238,-0.864829,0.368343
2000.525162,65.146685,333.712331,185.251757,0.000000,0.000000,2.638074,3.096698,9.793739
2000.497833,-16.010671,182.310530,493.494874,0.000000,0.000000,-0.325691,1.844928,2.053757
2001.136724,-34.611571,141.323183,383.353925,0.000000,0.000000,-3.480244,2.506552,3.151772
2001.775868,-9.539364,-140.476513,175.850241,0.000000,0.000000,2.390520,-2.102736,-1.066773
2000.456126,57.648748,82.092933,5.245021,0.000000,0.000000,-7.870719,11.143847,-20.283463
2000.135665,-12.851525,239.949744,461.040099,0.000000,0.000000,0.875438,0.928784,-1.312083
2000.750147,-10.879089,-91.248942,758.112929,0.000000,0.000000,-0.407853,-0.166506,0.554890
2001.401160,-19.906557,106.995829,682.138032,0.000000,0.000000,-0.697195,1.412885,2.865845
2002.199442,82.958979,-98.319432,134.217868,0.000000,0.000000,35.765563,-31.301815,23.693452
2000.068001,19.097092,337.974559,759.674987,0.000000,0.000000,0.101312,-0.334131,-1.021781
2001.293282,-35.040149,132.492945,126.251672,0.000000,0.000000,-32.848103,-5.925492,22.887745
2001.237125,-40.528572,-111.684010,974.046164,0.000000,0.000000,-0.080437,-0.196569,0.454573
2002.124682,-38.326719,171.861683,981.982402,0.000000,0.000000,-0.666720,-0.109361,0.029245
2002.303876,-19.705410,-20.527342,310.920727,0.000000,0.000000,1.599949,-2.100484,-3.242901
2002.837463,-1.588348,347.846051,632.129003,0.000000,0.000000,1.127268,-0.201268,1.087015
2002.471929,-70.874315,19.260186,980.866686,0.000000,0.000000,-0.812123,0.236397,0.705394
2000.428239,56.836765,248.940114,115.658409,0.000000,0.000000,1.845526,-5.775117,-3.195222
2000.374123,63.900641,50.395029,29.524629,0.000000,0.000000,9.739148,-10.635865,-15.826915
2000.931737,2.864887,36.827415,199.842709,0.000000,0.000000,-7.707486,7.336743,4.102801
2002.081305,30.668873,152.032795,945.860216,0.000000,0.000000,0.398138,0.430855,-0.585022
2000.841175,63.468056,229.082242,458.912968,0.000000,0.000000,5.271244,0.809081,-1.587486
2002.374409,-48.717942,-62.992379,421.127413,0.000000,0.000000,-0.003871,2.305682,-1.154373
2002.558740,22.896685,-178.700167,369.111353,0.000000,0.000000,3.163036,0.875751,-9.093165
2001.331697,-59.766858,60.599506,812.035045,0.000000,0.000000,-0.774400,-0.005863,0.166613
2000.902272,-61.929365,253.502445,808.731528,0.000000,0.000000,-0.322488,0.098109,-0.385536
2000.499170,69.179740,228.705788,377.744126,0.000000,0.000000,-5.770627,5.946833,6.951954
2000.455139,31.901011,75.953253,682.145915,0.000000,0.000000,-0.093523,-1.520186,-2.821182
2001.841531,-31.147652,-35.414304,655.694675,0.000000,0.000000,-1.314317,-0.337055,-0.575816
2001.029506,0.537001,-124.342504,458.077405,0.000000,0.000000,0.142324,1.618791,2.101397
2000.534831,-7.883044,322.434459,983.895117,0.000000,0.000000,-0.642157,0.094025,-0.184472
2002.405331,-75.388692,-68.489745,913.292507,0.000000,0.000000,-0.449931,-0.423945,-0.138038
2001.238995,-18.618239,158.384329,295.944001,0.000000,0.000000,8.061852,2.177589,0.097619
2000.018090,-25.479000,125.525215,87.812679,0.000000,0.000000,-0.493653,-8.570161,-28.240224
2000.530877,88.672678,-160.166328,649.079129,0.000000,0.000000,-6.436362,3.874889,2.027873
2000.011029,61.945477,338.123926,521.472357,0.000000,0.000000,2.183424,1.123234,0.652780
2000.145496,58.801447,-0.635417,172.311675,0.000000,0.000000,-6.402565,3.624632,-1.769997
2002.244580,72.167126,107.574938,180.863078,0.000000,0.000000,-17.650952,-13.692849,15.106620
2000.746299,24.619558,-48.383523,124.926589,0.000000,0.000000,-0.303575,-1.828963,-6.622418
2001.818215,63.479886,242.579415,981.404159,0.000000,0.000000,0.171947,0.328301,0.599204
2000.378086,-1.341804,-28.602291,832.617374,0.000000,0.000000,-0.591425,0.292210,-1.995383
2002.138330,43.670222,-73.945882,894.005721,0.000000,0.000000,-0.473037,-0.548178,-1.275755
2001.514955,46.687154,-146.596288,467.988974,0.000000,0.000000,1.011621,-1.105129,-0.119054
2000.935950,25.627211,282.785673,829.858034,0.000000,0.000000,-0.472853,-0.380924,1.306220
2000.097503,-17.359078,160.918600,717.857145,0.000000,0.000000,2.272452,0.485334,1.133927
2000.718334,-18.776517,-99.968908,175.132151,0.000000,0.000000,2.704239,-0.636934,4.569383
2001.544682,76.855146,49.167488,207.252924,0.000000,0.000000,-4.425838,1.451297,-0.802845
2000.392458,62.680945,-8.893507,18.682185,0.000000,0.000000,17.663188,-19.258540,14.856153
2001.184294,70.689102,13.324227,581.917046,0.000000,0.000000,-0.212175,2.320311,1.332336
2001.652778,-69.531834,-112.576114,581.929692,0.000000,0.000000,0.511588,0.011660,-0.362222
2001.908191,28.051849,327.046524,786.586678,0.000000,0.000000,-0.005892,0.171679,-0.948862
2001.677581,-43.733704,68.973383,913.792750,0.000000,0.000000,-0.243349,0.037792,0.051644
2000.323194,-51.228629,215.206485,136.609023,0.000000,0.000000,-0.276185,0.250010,0.540842
2002.858003,-0.977699,-73.935975,209.770906,0.000000,0.000000,0.043885,2.504816,3.551386
2002.559412,-9.791562,-171.770522,600.936143,0.000000,0.000000,-1.242599,2.349541,0.994884
2001.392634,39.041397,-92.564509,188.257583,0.000000,0.000000,-8.796090,3.454716,9.790491
2002.110905,38.739999,23.843432,157.857864,0.000000,0.000000,-0.691235,-5.819409,-0.351459
2000.632820,71.110593,87.425810,683.512580,0.000000,0.000000,0.681873,0.367592,2.655804
2002.140760,0.056805,154.329709,381.987532,0.000000,0.000000,-0.562645,-2.888705,-8.706537
2002.466003,-22.890912,-115.913250,428.535682,0.000000,0.000000,0.215702,0.100663,-0.487801
2002.578941,-5.377732,202.387825,937.206549,0.000000,0.000000,0.378769,-0.353673,-0.619904
2000.772930,-57.005263,271.152778,921.756436,0.000000,0.000000,-0.476260,-0.095914,-0.012765
2000.088663,71.229030,-147.178259,580.130431,0.000000,0.000000,1.854380,0.670226,-3.233499
2001.083183,28.817334,210.892586,721.208601,0.000000,0.000000,0.307931,-0.459217,0.755178
2002.381456,41.391415,142.429253,267.216520,0.000000,0.000000,-1.963662,-0.480328,4.259993
2001.282584,-65.125467,110.507898,681.702552,0.000000,0.000000,2.674051,-0.349486,0.070214
2000.207651,36.527589,12.946005,88.527172,0.000000,0.000000,1.115953,3.116307,-0.930825
2002.388022,13.371343,10.485278,495.645861,0.000000,0.000000,-0.091209,-0.371327,2.578675
2002.241823,-15.795937,344.971446,164.173283,0.000000,0.000000,3.145342,-0.666078,-4.672587
2000.924396,46.350844,64.055100,161.459288,0.000000,0.000000,-1.993567,3.541033,-4.174524
2000.033367,-79.992296,149.120805,349.149384,0.000000,0.000000,0.244615,7.130964,4.332340
2001.222444,40.364862,15.476638,47.450447,0.000000,0.000000,1.578668,-2.804824,9.413771
2002.829525,5.047556,-25.690348,337.858397,0.000000,0.000000,2.739958,1.310804,-3.655128
2002.594928,-1.261219,210.624124,866.916794,0.000000,0.000000,0.512010,0.522563,0.806017
2000.781583,-9.298221,343.400367,725.384650,0.000000,0.000000,0.658615,-1.186728,-0.040794
2001.605303,-66.181916,137.662685,246.601360,0.000000,0.000000,18.793667,7.564951,-15.144950
2001.402836,-78.293652,354.407888,183.345243,0.000000,0.000000,9.763769,3.115191,7.630635
2000.963912,87.633040,-89.019545,551.874960,0.000000,0.000000,-4.497932,-7.430841,4.900581
2000.693232,67.900779,60.699812,164.754299,0.000000,0.000000,1.189474,-2.181309,-12.185503
2000.432095,89.037394,-157.122886,841.290023,0.000000,0.000000,-3.758642,1.735991,0.712806
2000.411655,-29.253976,287.096229,277.860448,0.000000,0.000000,0.884772,-5.421725,-3.525716
2001.013089,26.058502,-64.021620,153.648347,0.000000,0.000000,1.507712,4.421029,10.813141
2001.788836,-86.865391,146.302174,772.331131,0.000000,0.000000,0.254326,0.934676,0.156717
2000.757985,16.554171,167.103641,84.244925,0.000000,0.000000,-4.550450,-1.996535,-7.194450
2000.749891,-66.699245,-46.844350,13.045562,0.000000,0.000000,16.155849,-7.307097,17.103603
2001.781498,38.994219,198.811366,60.151753,0.000000,0.000000,6.468393,-9.489279,-10.693366
2000.716542,50.303408,-78.618290,206.552456,0.000000,0.000000,7.682378,2.944283,-12.868333
