date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1976.192328,-31.731645,225.820231,4.70619,0.0,0.0,27009.490448058266,8086.598125149957,-30332.62802169888
1964.894402,27.777725,183.821506,526.67135,0.0,0.0,21687.199370275845,3776.444436291729,19582.52427464097
1992.901275,-1.799118,-142.349583,25.054253,0.0,0.0,31327.670790145974,5127.195068511815,595.6529482899157
1968.091699,43.099124,-125.744043,601.704858,0.0,0.0,15611.031782955053,5167.835147146573,36915.699758303876
1962.191422,27.923275,134.775017,364.653007,0.0,0.0,28330.27468548447,-1477.841042389571,22349.282303798103
1999.86626,-62.925733,23.937557,785.694315,0.0,0.0,9790.563633201418,-6889.211843851337,-24907.873592714255
1984.441476,-61.915647,297.542558,227.473957,0.0,0.0,18946.221252626474,4473.609911712298,-29029.049185198022
2000.614046,50.468763,-36.875177,463.839897,0.0,0.0,14778.04198778374,-4709.692203197423,37803.15482717104
1992.846246,-42.934239,350.91822,546.57786,0.0,0.0,10001.640750154174,-3943.912683409146,-19074.93603809743
1962.511866,8.243864,90.264801,1.44695,0.0,0.0,40863.79223428961,-1194.8212620789982,-2305.621105819295
1993.131599,-29.804752,-123.696152,985.064093,0.0,0.0,17208.477909408233,4974.071319314736,-16214.693777086695
1980.807413,-60.148082,176.558696,59.459364,0.0,0.0,8711.709153316164,8158.089520553801,-61401.98064917604
1975.564143,-7.61369,49.601642,480.425014,0.0,0.0,22444.459004979293,-2204.141031931099,-15899.062150682574
1987.19838,-83.332662,120.966072,964.317441,0.0,0.0,-6352.5938457017255,-3970.4403782776144,-37951.741075055026
1966.388011,-66.433148,200.683562,665.325433,0.0,0.0,5754.657258239625,7898.22117176728,-45258.91403851807
1982.496146,2.659814,-41.545653,463.872442,0.0,0.0,21629.571507900095,-7221.829958601246,4706.37147371228
1971.514898,-0.617774,72.0332,506.080511,0.0,0.0,28009.165923384233,-2584.9542022165715,-10964.74451277769
1978.623306,-25.247538,280.963655,782.89485,0.0,0.0,17938.106344267697,2342.353021574146,-7482.883184041304
1968.456895,-50.881374,49.974853,42.491714,0.0,0.0,12795.259089984782,-12074.695534574115,-34752.675547096434
1975.515612,-24.995239,-99.85467,887.267903,0.0,0.0,18247.1056608986,4251.7444209744945,-10528.01968915311
1981.886893,-82.519488,318.398932,441.639598,0.0,0.0,14345.51316393054,2321.4769256709837,-39915.981537419444
1973.087563,-35.834354,253.03181,239.570654,0.0,0.0,22118.27360688962,7652.090222265049,-24089.06228652075
1997.805957,-58.215891,302.451474,655.191321,0.0,0.0,14808.559716653273,1765.0945368222879,-21761.067843611418
1977.942978,-46.48906,-116.81374,838.876403,0.0,0.0,15168.045575842798,6835.85289411095,-26055.988512224845
1968.152437,3.225959,49.823531,445.334715,0.0,0.0,27721.0134083198,-1084.0002551686086,-6039.65496174441
1994.538128,17.607742,96.948244,44.613748,0.0,0.0,39306.0392122165,-416.66989051862345,15245.253203464124
1973.741159,-7.090427,186.250922,380.587299,0.0,0.0,28562.442797427026,5580.190055562896,-9296.391181222298
1962.107263,-61.643533,-50.467176,171.829989,0.0,0.0,20358.947508059,2078.528688485845,-29518.8887021185
1999.73669,-25.165074,46.584406,764.871955,0.0,0.0,12971.911629309847,-4494.367277181544,-20366.215611323172
1996.633083,19.820649,146.10347,788.048826,0.0,0.0,24043.510020257287,393.0497835010202,10523.299364500714
1963.212098,55.169557,-150.402325,407.538136,0.0,0.0,14267.643520890835,5640.17374757885,41822.63035933352
1982.066898,13.63728,-34.877297,23.528094,0.0,0.0,28322.985910216234,-9297.220071340063,12809.34843918811
1989.455453,-65.962453,-24.879865,473.135609,0.0,0.0,14762.8790366533,-1857.9564937234372,-26923.51050993317
1974.023855,-12.010208,262.275848,528.1429,0.0,0.0,23032.188031517195,4042.717977512081,-2748.2904879264142
1990.70597,78.978189,289.046995,430.655696,0.0,0.0,1078.927444370869,-2463.2808646978115,47174.092334042885
1982.454328,53.404273,-109.668194,217.233111,0.0,0.0,11685.889840609958,3819.0482878531343,52593.28744560999
1996.088454,7.345613,-128.351076,252.782795,0.0,0.0,27137.10756803929,4527.786874088782,10952.042109975966
1984.794309,16.56605,275.581867,208.988801,0.0,0.0,25709.99560551995,635.6315626873933,27323.264709622974
1993.462113,2.035494,-105.535435,405.364124,0.0,0.0,25186.115715393014,3808.212727036725,8522.311323078544
1984.164757,48.382135,-143.025816,849.505287,0.0,0.0,13423.745751554803,4565.942197693352,32602.485997816104
1998.878463,-52.923927,276.244593,364.938615,0.0,0.0,17582.028002345578,6748.907339806457,-24821.491453341365
1987.514647,77.873138,323.859304,914.473245,0.0,0.0,3307.6471361819586,-2650.0585643279956,38035.85038650106
1982.673787,16.953646,-67.504596,79.825156,0.0,0.0,26152.9601452439,-4163.357797963504,28539.558092429048
1986.073033,31.80128,50.799667,355.979919,0.0,0.0,25800.91813518015,1026.58178820373,28111.215783745913
2002.226658,-43.899412,-178.706292,631.808088,0.0,0.0,14802.980926829368,6481.593300695377,-38716.52088960972
2000.493533,86.18063,241.183949,299.110359,0.0,0.0,-624.7991781684109,-131.0021985725519,49972.89253483697
1971.315594,35.374006,213.097027,7.962117,0.0,0.0,24227.29982771242,7003.476694247126,35884.73679354011
1996.364069,68.857383,331.033778,467.88128,0.0,0.0,7799.676749919462,-3678.9611766462162,43246.165865334784
1996.534012,-38.895046,-40.196381,174.795127,0.0,0.0,14714.398487014218,-4210.862647828592,-17213.374792581017
1989.363741,-85.330196,167.503474,55.010826,0.0,0.0,-12643.3535064742,4597.75127408128,-56590.64558764462
2002.318924,-51.675548,314.76,100.648869,0.0,0.0,16600.583168715097,-1309.5475258836877,-21431.726701676176
1987.413763,46.509939,-90.041591,615.048715,0.0,0.0,12103.521132539505,39.11936377810371,41863.85735812151
1994.493036,-26.723731,349.826959,924.743852,0.0,0.0,10190.935716891327,-3866.9217429235596,-14885.07543552442
1966.28214,9.795957,-19.505981,379.257826,0.0,0.0,24605.65675927017,-6905.565672495513,4397.203238430718
1969.823495,31.984737,56.96742,679.984936,0.0,0.0,22741.965309053692,567.4964712689699,24327.577103682583
1995.378789,16.271935,-52.524574,357.99639,0.0,0.0,22914.871806768508,-6680.222289612959,18588.938458405737
1990.492691,41.284379,-102.806755,517.083556,0.0,0.0,15581.540686524051,2546.2706248039135,40365.20723831914
1963.915501,-31.467834,286.255732,836.742724,0.0,0.0,17100.322160726108,2345.822558556121,-9993.28576311675
1997.107148,45.300575,300.154254,537.604992,0.0,0.0,14130.8288784639,-4864.534391099387,38416.25301987094
1966.642631,42.847791,-115.435346,618.768723,0.0,0.0,14924.905060128747,4400.110133699627,38443.30713387345
2000.857333,53.97413,156.46738,166.935684,0.0,0.0,19613.548935501127,-2330.3784814333403,43985.48620663589
1967.760197,-77.819926,-150.248991,521.049189,0.0,0.0,516.5758248742983,9880.921793339732,-47781.885569016296
1999.380031,-67.135595,302.669458,364.809575,0.0,0.0,16722.062899695695,3716.516109812755,-29886.056512971358
1962.818221,39.368219,319.124756,608.417001,0.0,0.0,15694.88009010876,-5894.76355633142,32328.469275548592
1988.728836,-74.133663,313.562332,438.493002,0.0,0.0,15727.207617385577,2559.4864980415905,-33774.75381243435
1962.266137,-21.919017,345.968148,420.791689,0.0,0.0,14969.572972229014,-6519.503295634302,-15967.665848379305
1986.243966,-1.144619,118.384776,233.299825,0.0,0.0,34703.33657707197,645.2831827808067,-13296.133937714008
1994.639238,-9.718181,-42.971576,986.218922,0.0,0.0,15330.12055759615,-4835.351259036389,-3124.344436178038
1963.079063,-29.404138,-151.094993,893.343909,0.0,0.0,19104.211071425492,5348.786055149315,-21874.721094355642
1976.776717,33.619358,42.040026,578.642492,0.0,0.0,22565.999394859646,755.9929842388817,25621.14193883302
1982.624061,-8.554674,161.881432,726.150098,0.0,0.0,24835.70070646116,4038.553781232518,-14187.13681295033
1996.511704,59.179278,40.112639,66.943138,0.0,0.0,14543.17625323596,2722.919842096224,48968.5528086172
1994.196887,-84.216171,156.020284,791.815095,0.0,0.0,-8044.242964160389,1775.4255257918228,-40782.079198999476
1996.453553,80.534609,335.016007,236.009765,0.0,0.0,4455.551536202847,-2879.117542352907,49488.36672504909
1994.89753,-86.469967,-23.518187,888.807121,0.0,0.0,10457.442359561766,-1494.7920494203097,-34438.26758354029
1999.670527,-1.581814,226.217866,927.637225,0.0,0.0,20464.731289883333,3697.669207173848,1219.0047377515775
1991.619752,-42.027561,267.363104,412.143802,0.0,0.0,18532.006733943577,6628.879345278326,-21001.813700983053
1968.441357,-80.49861,214.94958,596.608133,0.0,0.0,-27.765109242640822,10029.350073730946,-45347.19059992205
1964.625252,-88.941485,114.285065,185.843561,0.0,0.0,-10926.674937950362,-8541.215383327402,-52479.90572337127
1965.467789,23.331868,321.850342,321.331468,0.0,0.0,22873.72551321997,-7623.66450358345,23809.823081619794
1981.471347,-11.644156,-124.777313,774.731749,0.0,0.0,21568.73501400223,4119.450773542951,-5356.283921099537
1990.804999,-7.18917,51.059581,497.225154,0.0,0.0,22670.927918914473,-2276.1339903326852,-14896.348672864264
1986.046562,51.405715,-140.917017,100.207133,0.0,0.0,17280.952321630975,7106.448063990945,47651.503659707036
1987.715614,-50.974373,63.817926,660.109779,0.0,0.0,8666.064956315398,-9658.895118714032,-32083.87672887357
1969.663965,-89.678137,-111.445606,903.729209,0.0,0.0,2003.0602957735362,9249.722599332443,-37636.84165898866
1991.086811,-55.298778,97.213658,68.301187,0.0,0.0,6016.108765047363,-10887.746962211619,-57385.139354069106
1989.08275,51.936444,330.984206,166.382473,0.0,0.0,16321.135344047962,-5339.735512836245,42998.62699014425
1972.307667,89.736835,-57.235704,771.643719,0.0,0.0,-715.9664194289466,-1542.4119596909777,41416.976965492344
1999.890317,15.739966,53.110048,135.207505,0.0,0.0,34200.26505825477,50.74975667176714,12032.550732529662
1990.259991,-29.601664,316.694627,783.007495,0.0,0.0,13544.381171536686,-3737.733593805689,-10805.96600290601
1984.171529,-76.124106,357.831672,177.747343,0.0,0.0,16469.26831607249,-5673.5379883868745,-38418.533329491525
1989.693861,-34.524398,268.66688,618.378572,0.0,0.0,18064.888369612363,4897.241509969482,-15167.41782538919
1988.234309,32.331648,203.546344,104.76286,0.0,0.0,23796.929268707005,5604.900741114969,29661.309483495963
1995.225385,-31.739835,242.138001,810.565054,0.0,0.0,17918.166135788535,5428.729623666194,-17571.5870899672
1969.72729,53.769506,341.912501,18.624009,0.0,0.0,16480.05802017302,-5092.5618973482715,45519.84593695825
1966.560777,20.808233,97.5764,376.371147,0.0,0.0,32793.053175725916,-424.40984031350337,16051.823223586467
2000.478951,-69.743885,146.589189,924.031284,0.0,0.0,-1533.112371813948,1255.3208230798293,-42618.27492669265
1982.600415,-2.926438,134.114597,658.856202,0.0,0.0,27386.911146006376,1431.580964164867,-12170.75421855704
1969.417374,-64.892976,343.538327,509.56604,0.0,0.0,14560.003913839764,-3387.938645290624,-27472.727343832536
1983.607261,-86.767648,333.039193,801.485107,0.0,0.0,10926.487210526424,-861.7162955272139,-36504.47069651766
1990.635418,52.111676,-59.248488,802.123553,0.0,0.0,10075.847826669675,-4040.150282024174,37063.671963570516
2000.511343,-53.963693,-51.917116,319.083006,0.0,0.0,16351.238879540497,342.4888528778528,-21261.230945966632
1988.279133,47.320761,-125.192775,237.912394,0.0,0.0,16571.290698662036,5915.0343506137415,45899.98395840024
1988.404299,46.806665,-63.702295,216.524468,0.0,0.0,14817.858525875818,-5639.399402156486,47111.5712796549
1983.57068,52.158323,260.389882,554.587297,0.0,0.0,10114.63770018646,1584.8232541023895,45073.31936200878
1982.681465,56.152605,213.589937,31.255923,0.0,0.0,16128.557307126004,7175.916633089647,50840.452872254406
2002.048361,-51.158127,130.280835,655.097847,0.0,0.0,7670.478420467263,-10.829816267139314,-47402.58115229876
1963.869571,-85.665719,182.302012,780.571147,0.0,0.0,-6523.2367401407655,5801.043003883885,-42028.146636996265
1968.405236,8.825832,-129.761131,307.135002,0.0,0.0,27107.26834700528,4518.684860816623,12309.401560203347
1993.450308,-23.125006,-63.206601,729.159099,0.0,0.0,16727.400463434235,-1496.9648432323263,-6036.808875085706
1989.484399,18.857704,231.847623,957.462411,0.0,0.0,18805.025961094503,3580.189134579054,16381.421432536057
1981.388108,-21.263779,42.257289,659.560746,0.0,0.0,14093.703727340677,-3330.632806043227,-20052.608051871353
1978.684586,-8.955282,196.434176,162.488369,0.0,0.0,31084.827979340454,6017.783934472805,-10131.787202050486
1966.496239,-47.349718,277.513128,847.239256,0.0,0.0,15793.67147730811,4953.217431745362,-19238.511885973003
1995.213623,-85.889254,93.11617,356.383201,0.0,0.0,-5664.116410835339,-11198.331154472358,-46510.268906027064
1993.61347,56.98257,9.426075,358.477232,0.0,0.0,14363.051293047842,-436.72069170689383,40192.93594383022
1979.102881,-34.527197,-107.24539,132.530182,0.0,0.0,23236.12707780928,7811.972728451396,-24131.04140106815
1997.27917,-2.430456,260.915789,895.99398,0.0,0.0,19850.517066062162,2635.1111977273213,4767.658197210297
1996.196237,-44.747817,-136.50406,752.312855,0.0,0.0,15406.351513965052,6970.893805952988,-29338.82879171883
1979.063124,41.393756,219.465673,338.46622,0.0,0.0,19058.65922337412,6183.251538203921,36614.39810096079
1999.308094,-0.553379,89.740677,762.078213,0.0,0.0,26724.45932930795,-1388.0498915278383,-10153.013083561627
1991.654182,-43.771716,342.753704,691.383896,0.0,0.0,10361.97255204167,-3701.4724709178854,-17721.53365819542
1990.146573,-71.122306,-116.30601,434.814582,0.0,0.0,9485.503391624372,11227.119114616913,-42329.403001087005
1997.478242,52.75826,12.104561,278.584011,0.0,0.0,16583.808099360005,47.323446850565475,39986.173894380554
1976.895935,-39.613343,64.596651,771.182417,0.0,0.0,10790.749226732882,-7551.997347652794,-28509.772111765706
1995.658894,60.979752,214.065133,172.967462,0.0,0.0,12533.410475119967,5534.969061786649,49899.326947672096
1970.928055,-17.052844,96.516459,820.780877,0.0,0.0,20844.71874463361,-1930.9544319124063,-25400.46566478274
1962.247054,32.972364,45.484924,715.21528,0.0,0.0,21608.812579629765,616.0665207642379,23745.591996589083
1965.257154,73.628644,144.588862,511.580907,0.0,0.0,6723.50919736648,-715.3936610389773,46362.905407841026
1965.211186,86.693729,55.715056,725.272462,0.0,0.0,2566.5637354113865,387.8186656837885,41868.49544952334
1991.966611,-67.242086,-88.094006,821.578094,0.0,0.0,12254.119799960492,6895.578945136866,-29501.7209158236
1995.888383,-29.211712,-131.553151,920.713809,0.0,0.0,17875.096816401514,5201.394827154326,-17553.154704944147
1994.687845,42.379626,25.254968,821.288414,0.0,0.0,17039.767643282717,442.76886192961103,27410.03543295505
1996.424685,-5.331771,210.496982,797.532219,0.0,0.0,22258.912800844795,4119.659233800781,-3321.254964198912
1970.820904,37.666547,28.712912,914.889507,0.0,0.0,18006.37219816501,56.70508681896278,23552.663167910658
1984.697277,41.657216,-88.23581,976.160089,0.0,0.0,12104.024393001439,-9.115517602849643,33794.34711968721
1997.816457,-74.194197,141.326257,584.54494,0.0,0.0,-4721.35887215967,-269.9319320872772,-48538.52302690209
1981.303515,-64.75696,-105.238242,694.167789,0.0,0.0,12075.584580345705,8840.55227125426,-33847.71495893245
1977.830563,76.931591,167.725746,632.874434,0.0,0.0,5597.360473040765,740.7919276431767,43804.00670122502
1994.277437,-77.016175,-65.674096,712.49706,0.0,0.0,12346.29994860438,5200.216084381766,-33044.743208099906
1969.915051,-81.120886,93.702098,219.167461,0.0,0.0,-3945.118623457023,-12002.246703244826,-52354.619015446406
1983.868337,44.969284,-90.833739,439.818605,0.0,0.0,13766.414879039128,361.50515702979715,45049.0149723094
1979.723895,30.732093,298.240659,808.289558,0.0,0.0,16252.271361450972,-3960.2293889419134,28383.387358900807
1999.544424,-24.891325,-80.551124,406.554108,0.0,0.0,20112.477316647342,2361.938074849989,-8472.961640950385
1993.23408,-53.743519,299.600289,279.252498,0.0,0.0,17853.603730644074,2214.499120053156,-22109.871660022087
1979.35095,-46.102537,215.3727,566.034251,0.0,0.0,16494.351326882435,7572.686188141801,-35131.0649824716
1979.326666,54.80222,325.689511,109.455335,0.0,0.0,14365.336754186626,-6398.980072146181,46614.751990304096
1996.532222,-46.8245,127.82726,253.568337,0.0,0.0,11788.290662160627,-189.14529420059472,-56000.01477310986
1986.128395,-21.660526,-131.924055,930.587019,0.0,0.0,19275.621363696926,4620.269279882514,-12768.179441722135
1976.627644,-62.996393,91.03991,557.852038,0.0,0.0,3219.6015624044144,-9503.277061617906,-44933.412823111066
1978.889389,75.469595,197.743175,187.382315,0.0,0.0,6289.744809133431,2874.8753903377074,52564.89611723065
1972.634726,16.991776,85.936716,922.589345,0.0,0.0,25382.93849951948,-696.1641945410925,8312.42109682513
1969.174421,48.57019,294.4805,321.478805,0.0,0.0,12047.63613849309,-4884.551574616475,47193.03176462159
1979.007007,77.283058,96.895364,610.434908,0.0,0.0,3951.754611847008,848.4192421692561,44996.19448369949
1992.390677,32.810396,179.890576,801.588308,0.0,0.0,18849.303984102928,2623.252797726097,20060.967051367177
1998.511874,19.228415,47.988794,437.633736,0.0,0.0,28528.881071802647,418.40254262507597,13910.610310803526
1966.378126,5.747416,298.071339,772.163785,0.0,0.0,20081.82441699021,-2717.249288076264,13261.127873917247
1962.018086,-75.74452,-1.236466,737.375586,0.0,0.0,12118.985877353058,-4953.777477871742,-32668.954446880944
1979.974924,17.97457,-42.415136,131.345667,0.0,0.0,25882.05860481369,-8468.038569283606,20342.467652484094
1963.823433,-73.55356,-72.337666,270.948221,0.0,0.0,16473.19695573389,8244.616908524897,-40912.7430656328
1962.238047,-57.465908,321.652462,204.408643,0.0,0.0,18652.39953573164,-1420.5537264218176,-25585.47560959815
1981.830946,0.238927,-141.069241,993.467268,0.0,0.0,20434.279346867403,3638.1340606438634,2081.135647564293
1983.383949,-11.3914,328.085106,842.55248,0.0,0.0,15543.811721908352,-5600.924507672535,-6364.263563787222
1973.563787,53.539538,160.678866,155.667568,0.0,0.0,20429.98101261086,-1389.6577973369347,42728.957925003604
1989.292253,-24.165287,38.291025,751.807993,0.0,0.0,12364.380063890647,-3370.385117533885,-19351.679130469467
1994.843805,-74.508639,222.054426,948.087907,0.0,0.0,3678.469239641669,8587.761715515382,-36770.30218416527
1984.137512,88.07389,238.902334,564.149299,0.0,0.0,-1222.5998574278565,94.1356780226564,45035.88622038219
1996.561464,53.863126,106.00765,173.161218,0.0,0.0,16588.40799150234,-893.1684334092874,52906.61708628511
1965.222078,-28.477411,167.807297,102.450235,0.0,0.0,27192.203909947108,6661.43319682754,-41027.98226892527
1997.382077,0.828339,-118.731868,384.522187,0.0,0.0,25596.521172219822,4265.930162364848,5491.015902133769
1979.40837,45.237656,-24.686433,755.369251,0.0,0.0,15047.396556071404,-4116.291447283504,30180.19232960584
1999.081865,47.916604,-137.0139,66.939076,0.0,0.0,19001.528988412156,6768.960406439122,46516.64334423609
1988.53417,42.459025,188.624091,923.892007,0.0,0.0,15933.412358308924,2938.362619535265,25083.440042844843
1978.315404,-89.769016,239.882033,366.507469,0.0,0.0,48.0917563657228,12870.731673272496,-46637.31092053195
1977.23446,-3.736351,-42.16694,244.766205,0.0,0.0,22831.182680598522,-7893.109574113423,914.5881412945811
1964.999853,-0.58427,11.008957,80.166435,0.0,0.0,27600.604518517113,-3875.0954538233186,-13381.728267953516
2001.268556,-24.795347,-70.043528,866.758581,0.0,0.0,15964.038118264292,-201.6916411634776,-6486.229091095244
1999.654332,2.35216,94.432869,616.410698,0.0,0.0,29507.017960115587,-893.0360568531249,-7543.307617539568
1999.465019,-14.668448,284.591862,875.302698,0.0,0.0,17676.48718502754,5.7608042304497955,-1241.1150306776597
1965.631129,47.802187,-168.261781,956.436234,0.0,0.0,14530.394452134191,3221.719946733833,27965.421725302993
1991.309379,-8.667607,66.017756,942.810847,0.0,0.0,19944.604627786444,-2883.1819358920548,-14142.905622444747
1984.938041,21.814047,-131.603738,968.276791,0.0,0.0,18334.497173992288,3715.58909647709,17941.623254181213
1973.055975,-28.348106,343.296269,387.174531,0.0,0.0,13279.467770272835,-6024.282765821194,-17478.737618697836
1998.505152,56.522996,-57.876826,695.935303,0.0,0.0,9252.326975377646,-4073.2994723346164,39472.47690447597
2000.672723,-78.967046,172.196583,331.901945,0.0,0.0,-6425.633770630766,5939.71383695373,-52349.036989573724
1999.082057,-32.997334,46.134418,454.820772,0.0,0.0,11934.115883897635,-6695.528047821636,-24406.63146282213
1976.614344,-50.977269,178.978216,221.484496,0.0,0.0,14290.025223673587,7717.120037344591,-52441.41155278252
1978.542745,-48.573548,290.31887,617.165922,0.0,0.0,16598.756714188617,3216.1237742323115,-18576.39935326362
1986.624424,55.061751,-120.083317,578.52383,0.0,0.0,10287.31643177734,4069.5356449878336,43377.37361278213
1990.865662,89.994138,301.107193,521.394906,0.0,0.0,-504.19870325877486,-1539.9718777631888,45552.467564218765
2002.519375,8.797649,350.445321,392.596067,0.0,0.0,25332.877368698697,-3508.054598664422,-1760.4241549440571
1973.4044,89.853501,-165.343629,655.535642,0.0,0.0,-1237.5606803413193,1199.5822620892,43394.028239623854
1963.353359,0.146773,213.265143,788.546857,0.0,0.0,22785.422886401353,3980.7148921273147,1532.8947585544643
1996.876653,-14.849045,259.535647,649.089446,0.0,0.0,21008.14636699426,3750.8003876822577,-4423.655765060227
1986.483525,-56.728618,-22.978851,609.651539,0.0,0.0,12707.346157482178,-2800.2271898856593,-21489.049429035313
1992.654945,-63.303749,71.298415,851.268267,0.0,0.0,4782.903529110025,-9535.686939412775,-34367.822196630215
1993.439001,88.936764,-132.93832,180.84795,0.0,0.0,-1529.6300627086896,-98.52309022074758,52278.60681330099
1993.99086,-40.427707,209.880235,177.343714,0.0,0.0,21358.759799568732,8547.095889570022,-38300.26053837341
1979.946017,40.791208,331.551446,758.052359,0.0,0.0,16177.467677274732,-4510.758117006797,28152.150760917364
1975.170213,54.514755,-58.4283,474.059543,0.0,0.0,9762.0695057382,-5100.473611003602,44190.855317555026
1968.860272,-53.535225,328.368092,487.614796,0.0,0.0,14907.729125380896,-2786.878562747593,-21260.88124807658
1965.874398,43.144196,184.413181,669.090064,0.0,0.0,17888.41410184415,3025.959394012218,27809.87864684157
1987.732326,-61.478818,134.372541,802.382976,0.0,0.0,2169.1052634672615,-296.5695033476913,-45779.43215104495
1981.345974,56.337987,-82.948397,262.006835,0.0,0.0,8374.57220398641,-1931.6163819363283,52679.51399414187
1995.238709,-2.462159,211.692752,47.175162,0.0,0.0,31314.645657399582,5174.380251535392,-924.4051973056529
1964.543263,-29.380593,153.659997,639.98004,0.0,0.0,20501.493534248868,3843.7996560643146,-34911.09968007117
1976.325449,-74.615544,115.331201,672.040923,0.0,0.0,-3536.254005224995,-5453.018268939084,-45824.87865854588
1968.12301,-73.302914,169.261005,409.962265,0.0,0.0,-2023.166959123221,5110.119561074869,-54077.29326343275
1970.137909,-13.666126,289.15171,759.317664,0.0,0.0,19432.244110368498,275.57797705026184,23.593740012641167
1990.570244,21.197918,253.375382,864.917963,0.0,0.0,18933.62313500342,2829.026272063599,21505.450122131482
1977.802328,0.033604,199.666857,722.471688,0.0,0.0,23608.269653692794,4304.1722471911435,178.2101684384872
1973.937721,-60.35043,72.758676,996.069184,0.0,0.0,5423.2276960932995,-8392.26096280211,-33124.0312239034
1971.34648,41.24042,-27.152582,585.204275,0.0,0.0,16984.516288834177,-5060.941079399655,30711.49985099016
1992.264209,37.499621,23.279628,716.372787,0.0,0.0,19535.846085944213,321.08948778340005,25512.57084583324
1988.417948,78.992534,-67.849442,168.9623,0.0,0.0,1165.3007262990768,-3240.3324546279273,52405.14609994
1985.63312,36.48457,268.391606,962.334632,0.0,0.0,13972.595624977264,662.4057205251689,31462.533240752764
1987.045487,29.182659,230.158197,656.459241,0.0,0.0,19380.149657241753,4501.500403995969,25874.92547653091
1978.710001,33.761387,-174.566147,590.263921,0.0,0.0,19991.873563757876,3557.720983504946,22838.09716088697
1998.974418,71.323995,-137.736742,84.271593,0.0,0.0,5886.155373122816,3847.0273077136403,55395.39367869581
1973.011464,-67.121295,351.828399,283.16529,0.0,0.0,15731.730436631142,-4552.135422233471,-31078.811823975575
1989.839871,-48.252224,204.333444,775.097043,0.0,0.0,13579.295433030456,6927.2494742922645,-34738.90970645378
1969.808023,24.38796,-155.450048,360.657887,0.0,0.0,23084.99298827883,4917.9234491120305,21689.828187593037
2002.389253,70.24756,31.711943,261.482156,0.0,0.0,9288.881235636463,1785.2293113744747,47399.0460448175
1988.178968,73.881519,323.662959,30.582442,0.0,0.0,6127.336308231206,-5011.954091959177,53273.138459233276
1966.650473,-62.574758,25.758782,-0.552043,0.0,0.0,15034.326440220486,-9950.070225260013,-35109.69013254211
1972.611474,75.896913,86.491949,888.344998,0.0,0.0,4415.560176295644,955.4790980276682,39786.54685800658
1964.626719,61.586477,333.306475,891.866881,0.0,0.0,8461.191867182375,-3753.91655983223,34822.17604086557
1990.626953,33.050539,14.777818,289.965979,0.0,0.0,25399.079355279868,19.20924313413458,26646.729682549572
1998.62407,62.09,-174.863204,846.882882,0.0,0.0,11083.462749916123,1808.1096087534318,35796.74107921357
1981.386527,63.941753,16.961799,316.081074,0.0,0.0,12014.21472750284,5.171609362346215,43471.00096895385
2002.958762,-0.570495,239.044133,661.504385,0.0,0.0,22486.69340847833,3837.9682284888786,3601.7073994081397
1978.849011,-25.162696,356.892868,241.883391,0.0,0.0,12778.905991967027,-5582.129101574281,-21331.106034884873
1995.010487,-23.13766,255.632588,513.69915,0.0,0.0,21207.363444199673,4914.057523069118,-11491.33023375979
1976.066733,-16.44523,-175.451272,388.852713,0.0,0.0,27406.22329406136,6101.022286712003,-19846.096157549786
1991.901139,78.67911,344.960623,602.303195,0.0,0.0,4872.253798993592,-2238.7162736766745,42414.017151024054
1978.202989,23.841758,94.695253,37.701251,0.0,0.0,37757.48837316633,-453.61861339103257,24418.364066210605
1997.48593,71.020873,28.950865,965.851584,0.0,0.0,7066.383081613737,511.58233401895535,35745.77537308883
1962.475333,-10.643762,-154.11584,368.777977,0.0,0.0,27841.116944671037,5282.9065136865365,-9899.339299123189
1973.253557,56.489566,6.647487,844.459342,0.0,0.0,12049.891756507208,-1280.532128385916,32562.13292085581
1999.532477,81.677184,-175.613227,777.831891,0.0,0.0,2635.1673936942707,1098.0458610026992,41386.16434044797
1963.814673,-69.329175,297.806729,265.698145,0.0,0.0,18531.997981201832,5754.799460272455,-36175.59737642749
1991.932074,-61.047206,-149.742649,45.769803,0.0,0.0,12183.698408611934,11459.233658692792,-54881.552161739644
1973.222973,-27.382798,103.810936,365.510825,0.0,0.0,21038.434959777347,-2645.7606762172136,-40760.240089954124
1964.568819,36.78102,37.16049,819.190791,0.0,0.0,19168.59308235249,440.3856036654465,24597.58484346988
1965.973383,-26.028439,-82.687356,558.948052,0.0,0.0,20139.467955005945,3828.5509486024753,-9539.031225933144
1973.767489,27.614662,164.372111,725.327865,0.0,0.0,21600.787409546294,1673.1275902119542,16443.66905598613
1978.327596,38.868863,-103.543409,595.508463,0.0,0.0,16117.309307840642,2919.310207786265,38008.51754671763
1988.150921,62.074011,189.404416,426.864728,0.0,0.0,13222.889803278278,2972.5004673713647,42578.498507531105
1976.251534,75.399509,125.018961,606.207549,0.0,0.0,5042.121192851703,-352.2535270527545,45209.16812518335
1983.744081,79.621039,-113.502648,994.040928,0.0,0.0,659.6370249538605,840.2276459596462,38390.01656594234
1974.368503,-15.940369,-152.650491,851.33889,0.0,0.0,21660.278381793472,4716.890962543465,-12109.713323373333
1966.893409,76.242169,-66.786116,128.047663,0.0,0.0,1401.5648061584122,-3938.8147934345957,53244.75699027448
1974.398251,69.806418,-48.328909,24.060048,0.0,0.0,5662.455713010276,-6134.103315023583,54321.335329836475
