date	lat	lon	alt	dst	f107
2001.3642478754439	-69.45119808777253	142.24904969271273	408.93195762598646	-45.3	138.585
2000.5245082283445	13.11510028043618	-136.88861159227056	629.8867444949116	17.933333333333334	243.13861111111112
2000.2211729976218	-87.55114341192208	278.8815975019187	971.9625098921812	15.433333333333334	231.98270833333333
2002.3632776192287	86.13423032528772	131.93523601126606	571.2206347422932	-8.0	170.91708333333332
2001.8218619989852	64.6125242618433	129.91996374365152	381.2652870072318	-18.0	237.25208333333333
2000.799567837988	69.88909530954916	-164.44378356405045	536.9858798571554	-9.0	158.21083333333334
2000.9356726560918	3.836614333918831	-88.89315001015818	938.2313051925576	-7.266666666666667	138.56222222222223
2002.47219206621	-44.963224271195216	211.70104047256467	559.2156997752235	2.9	141.64
2002.9185044076612	37.18578227077768	281.48018446003664	625.3802223945531	-24.916666666666668	146.96284722222222
2001.1722838026383	-39.03542864696094	76.85961062051416	877.6560462118572	-27.5	146.67333333333335
2001.095360032978	-19.233186102734408	-108.4607368019029	581.162060925811	-0.15000000000000002	153.3675
2002.8960515918316	-74.30347180727952	73.59030792899392	54.165022848982325	-34.6	146.77416666666667
2000.5837210648147	76.83647401632103	37.87353980064077	447.5845715342976	-27.6	149.57
2000.1433864918538	88.51688502188296	290.1758565756118	652.6196216519656	-6.0	171.87916666666666
2000.257846589759	64.60611072109128	337.55974259484424	503.9529354259162	-29.333333333333332	207.81770833333331
2000.7056737312794	-56.27405571998074	175.9710957357317	80.12857952044983	11.333333333333334	157.47694444444446
2002.8801480530187	-1.5676969424142158	225.91913174690865	721.192438477423	-32.166666666666664	180.32986111111111
2001.730840119229	38.68126338910517	160.16009915725778	944.2909680801376	-27.0	278.22375
2002.7817802194318	-9.99060675698496	-0.0070352088301604	60.97721069488008	-29.233333333333334	179.38083333333333
2002.8373524543379	11.806223008772932	-71.58373180551864	706.5125128776734	-53.2	165.21333333333334
2001.8221444698124	-86.93087165326186	82.56826929643927	242.0913358597069	-15.966666666666667	235.25506944444444
2001.723009925165	65.45587183266153	340.0723159793015	202.25848988335477	15.066666666666666	245.21694444444444
2000.811662808642	-37.55336825753586	76.93759831776174	210.50960905486545	-20.533333333333335	162.35319444444443
2002.6834339802133	-32.72189859770382	236.6297868245477	92.64524742409232	-31.9	182.57805555555558
2000.7418558679924	-37.90080065811957	-50.74306741866519	827.267248948315	-28.8	202.106875
2002.5579075976661	20.446256973479308	-77.50533417236056	553.5573049743149	-12.533333333333333	209.66583333333332
2001.3836958079655	-14.982449577290978	119.59099398333444	178.34681353395607	5.0	146.21805555555557
2001.2125074518012	-60.64150390286471	-40.963075475522	527.6715034748395	-22.2	147.406875
2001.5045001585488	8.567569032378401	136.96337764653242	899.7773112719203	1.6666666666666665	128.75243055555555
2001.3344422881785	79.08431568906067	282.23617986465246	568.4481529974067	-6.6	173.97375
2001.4526469748857	79.43322518181517	143.0785723259143	817.2799220043997	2.583333333333333	196.27513888888888
2002.115660356418	84.33977705295018	-151.06037080610457	394.5553336709009	-23.583333333333332	206.42541666666668
2001.923295915779	-37.51360519140954	-34.843647582765044	724.6697293640713	-25.7	234.14527777777778
2000.8658315308137	-4.074246876262663	44.74884752612667	300.95667964920074	-23.3	145.458125
2000.487488204564	54.85017700133008	16.881386318043894	702.0751058631994	-30.333333333333332	178.50416666666666
2002.0551825849823	17.665889325804358	-2.576476605142915	682.0179308504404	-9.0	223.6742361111111
2002.7135028855912	-62.754285214993466	352.2483330324743	389.2372041211017	-29.266666666666666	178.0302777777778
2002.68725916413	19.510584477921512	248.11501583599528	104.38835107433891	-64.11666666666666	196.63
2000.9966058553432	74.55881299939571	282.35581998668385	8.804265466360821	1.6833333333333333	178.85375
2001.1465947805682	65.56630481044394	161.08239399633771	662.4894846121797	-25.666666666666668	145.14513888888888
2002.053566622273	-62.238830437627726	279.6550856901828	253.4422188085822	-11.733333333333333	222.31819444444443
2001.6074068049213	-11.429896015479088	-56.61137999336279	415.7632285707624	11.616666666666667	161.25631944444444
2001.3107296106039	12.874531110899724	145.5169825856275	675.5446652167078	-31.616666666666667	193.74368055555556
2002.1822480339931	-3.6547009666713848	108.25409452732129	718.6306204614652	-8.0	177.42229166666667
2001.4981415842212	37.00678368683607	65.53541492882022	642.959786437302	-7.916666666666666	135.04631944444446
2001.6242498097413	-40.250649055373565	240.9027757114233	881.569888223628	-1.0	143.40659722222222
2000.3895424445961	8.733151294606301	-1.5907936546542487	214.41556008550867	-5.766666666666667	214.13444444444445
2002.4493257864028	75.8847278691351	266.89705697590216	643.5112067799599	-17.25	132.39305555555555
2001.9268449074075	37.36553267640109	212.4232664898542	524.5826552198741	-26.35	236.25229166666668
2002.4480664003045	-35.62160773317869	162.9310749170217	895.2780479578439	-2.9000000000000004	133.3125
2002.2214436834095	53.08995567241345	42.04001008047237	60.17110027895882	-8.333333333333334	171.20833333333334
2000.659674313145	-65.85886276063027	74.7263328313999	337.721538168019	-31.933333333333334	163.1029166666667
2001.7356168822932	58.49962746717182	261.85790714996085	737.1353478679753	-78.5	282.6
2002.3649438736682	66.56816182080806	-173.94711761746103	211.1302254374069	-49.6	164.04291666666666
2002.3714467592595	8.647102451302516	280.4441823856771	408.2326662621559	-27.633333333333333	158.29888888888888
2002.2786811580418	-20.81775600377557	211.4575594366176	736.5186076986577	1.2666666666666666	214.97458333333333
2000.4584441724853	-63.350852397996974	-10.159064895103626	413.65364552743137	0.5333333333333333	196.22277777777776
2001.4511359715882	86.22279678325495	-99.04558085476116	506.28953732620033	7.35	195.06208333333333
2000.99165205677	-60.35807508515487	122.73502286138772	263.334943015763	4.166666666666667	183.66666666666666
2001.2350781012176	23.040914861288783	301.2231307482303	331.5275718336722	32.96666666666667	273.4303472222222
2000.311421144505	57.75625611985515	-160.10885289006674	354.06193271556054	5.983333333333333	205.86006944444443
2000.6112839000202	-12.738717589613728	-166.71343003180075	878.424623975585	-60.86666666666667	187.75972222222222
2002.1038622843732	-52.85030075914976	74.12409097489038	795.1862713989284	-12.0	191.61805555555554
2000.1046223879275	4.785501379891883	-153.28887902402357	260.6482022863377	-18.5	175.32916666666665
2001.49343144343	37.8163633195701	324.0551993172152	490.7345951432317	18.05	137.913125
2000.9381715176585	-45.74133342934971	345.07771089885216	725.4115956012472	-9.15	135.1675
2000.5599861174355	73.79944538538345	356.1568135454729	892.7582976645195	-64.91666666666667	220.71145833333335
2000.0816616385855	18.38467819164001	274.1695220070244	863.5025404184626	-26.2	134.98624999999998
2002.9899219622018	-83.47445725720357	185.7075780427085	535.8142009946353	-48.0	116.82833333333333
2000.578340733151	-2.6071972033175257	-155.69150799980795	637.7865975220843	-23.366666666666667	149.55555555555557
2002.5641877219687	-14.823529601020866	-27.349825628015083	313.2580539433821	5.083333333333333	236.91534722222224
2000.7760463468933	15.153318552098824	16.4127894589258	174.94353145289776	-9.416666666666666	145.8851388888889
2002.5943706240487	-35.36303953292199	307.1881755261589	30.10475622408473	-10.266666666666667	143.101875
2000.753921112882	19.787063637358656	213.46690593070736	757.927411833031	-35.6	197.99194444444444
2000.4310071341833	-49.4366635681673	264.6335311124762	770.5366352571043	-11.65	184.88770833333334
2000.085424382716	-60.86117799170279	270.80584987566664	722.8291610218961	-8.733333333333333	138.2173611111111
2000.2698108302977	33.95793664073307	339.4635510164473	705.0339902152206	-53.9	180.57104166666667
2002.9614934994925	57.33298392036011	-110.35567295945626	492.8313495669881	6.666666666666667	205.56666666666666
2002.107271626078	2.7441790757012257	-11.808621936958955	128.75173027565768	-20.466666666666665	196.66243055555555
2000.7442144492513	24.424663517694384	-32.84303517569936	683.1119680632955	-14.666666666666666	193.21597222222223
2002.7653254058853	83.04182591702835	191.52312679180875	936.7792141055476	-100.75	163.471875
2000.2295967099271	-72.42433502550007	54.3274111873292	566.731974654743	-18.0	211.55916666666667
2002.2674307458142	62.85371475217323	306.235899138917	752.6582879846918	2.0	206.06583333333333
2000.2814864779398	-36.26053552123283	229.3751658509915	426.46598136839793	-11.8	168.2875
2002.0070750887874	-23.011038468458736	154.7111888787453	741.1476914765119	-20.6	220.12791666666666
2000.1517382614857	-41.3342292627904	-69.24765457477613	317.4084171118355	-15.833333333333334	210.5588888888889
2001.1694774860478	32.426859256447415	-96.09546867089864	70.14577725105296	-8.65	140.1026388888889
2002.201654109589	-6.914101443667761	-68.23138710476677	700.276221681013	10.016666666666667	176.80020833333333
2000.6766251454665	69.8747717373382	-85.49024447778321	403.5534802675684	1.0	172.1577777777778
2000.7848343895466	64.27412698946034	-140.3068622416656	132.47175009889048	-89.28333333333333	164.50333333333333
2000.7402176621636	-86.12246029696504	164.58132756983798	793.2095794759088	-18.7	203.69333333333333
2001.4705115106544	27.92982173004256	195.68914973403747	230.86951295596185	-20.166666666666668	201.07916666666668
2002.1415821917808	9.286229856349394	34.27952409334662	812.3187936909486	-5.5	199.47083333333333
2001.4076104452054	-39.32924488646878	-0.2638328378479571	425.4097471349284	-14.833333333333334	136.77777777777777
2002.6647861174529	40.89978396941379	107.24733748932874	338.841433680873	-29.933333333333334	180.32930555555558
2000.6989053329285	-31.24949452140733	142.55063785036089	25.17093383046668	-72.36666666666666	132.77958333333333
2000.8903454513256	48.48404596646171	-103.10047666579004	808.9479383273422	-24.433333333333334	188.87673611111111
2000.8410777803078	-9.302232686545736	283.6822387499783	264.05091131668394	8.45	197.43048611111112
2001.8838655821917	50.3743804150069	-120.61739014629728	269.8632513499672	-37.8	190.604375
2002.6638678652967	46.630100466571946	-3.295243973338273	974.320982285441	0.9333333333333333	178.39222222222222
2001.3166422818367	-20.57165570756834	-103.27685582340816	348.9252207024703	-4.283333333333333	195.79874999999998
2001.5073859081683	-53.87592033147476	-37.177791168356464	849.2160327941033	5.6	121.85083333333333
2000.7134326616574	41.95985873255228	263.0021564192002	974.6593260319852	-158.3	195.23618055555556
2000.5118196911053	-24.984560661373337	-141.16588381218855	909.6259593449612	5.95	173.3238888888889
2001.8875705542873	-50.92458972697961	152.81899438250412	547.0263662708219	-24.766666666666666	184.62944444444443
2001.4608898401825	65.80533779614893	36.48844305148518	350.9022875965261	-20.083333333333332	216.69590277777777
2000.3678873203803	32.19466457821612	-1.197558361955572	639.9830909340541	4.016666666666667	234.24368055555556
2001.3010230530188	65.71617168858722	111.96848358964736	733.427628562197	-13.0	184.39020833333333
2002.5606080035516	37.77405479109831	354.2617457169355	235.53458127967755	-8.833333333333334	220.5923611111111
2002.5959986681887	-50.83095381431056	-108.6324049853469	816.6337723208286	-8.7	144.27333333333334
2002.165451991375	-89.58260861333595	290.3074627867652	609.8566267021582	-18.0	190.635625
2000.9173215189235	32.249444047782504	347.9731055803585	728.6899017146573	-35.25	180.30729166666666
2002.9287739726026	-29.5584433528324	128.11863898413657	500.9307534382349	-18.35	148.4489583333333
2002.9404971778285	-85.8730088287245	257.2751151730308	730.4937600993875	-18.75	160.284375
2001.7835481988839	28.23100580387857	-51.53995420313683	688.906706683928	-25.266666666666666	185.63111111111112
2002.0375957952815	86.95714680853061	-0.3521804305268574	589.3313780840724	-11.166666666666666	226.62222222222223
2000.7082355545435	-45.27453417375289	4.565524462292984	524.9658468768538	-19.833333333333332	170.2511111111111
2000.1209132450417	-19.45856820875366	233.6622764412882	304.80397637807255	-35.8	158.995
2000.4338149223336	31.16123386188916	-156.06451530987988	56.67192519317681	4.116666666666666	178.72854166666667
2001.4913666920345	-48.36028097078967	323.47043112954304	827.0167966148945	14.133333333333333	139.94541666666666
2002.832137018011	-53.11284010083686	122.06107654810684	931.3082287865376	-51.016666666666666	168.3611111111111
2000.6480780712404	81.79906051411407	201.86167978736904	447.3645430494348	-2.216666666666667	132.4109722222222
2001.5345206113648	-44.29834980889883	-85.46356059274612	100.69190889698724	2.8	141.58
2001.6239645167427	-46.70650789949171	134.05116866369855	369.7105459498773	-2.0	143.16701388888887
2000.7159847133676	-50.76328019648212	40.96824362392897	46.15498320887976	-55.8	205.615
2000.7109643796803	-13.43328948009595	222.15556053843528	190.56336592266567	-38.6	179.51624999999999
2002.722634417808	88.29736753697756	253.30160052776503	882.6570006143936	-18.0	158.96555555555554
2000.3920397882514	-56.71619867186308	265.91318011239184	409.3954961515482	14.5	204.44722222222222
2002.8252836123797	89.99337075445686	54.8591361539103	329.4473594083154	-42.05	160.70395833333333
2002.2316492262812	-66.1976566488391	177.9925191064243	853.1255693906984	-31.8	165.8747222222222
2002.5527139459664	81.33350191157555	250.25304499362733	148.9941814380094	-35.733333333333334	191.76638888888888
2001.6038284817353	-23.46832215670254	186.83188546757964	618.4017704983743	1.0	163.67000000000002
2000.3012727054243	73.62952904530448	331.1775575902267	508.76001595957456	-18.733333333333334	177.57208333333332
2001.4583764269405	-43.67194659659022	27.787415341548865	837.6586546333331	2.1333333333333333	205.17916666666667
2002.2660718543887	18.2637306918771	-125.16361161383992	0.1240574915847494	7.283333333333333	206.8528472222222
2002.1725793696094	-40.508911850192185	-97.19783732508408	317.47509624702366	3.583333333333333	173.574375
2001.8046230657026	-54.18892013199304	148.4611586790394	818.0076912538595	-9.216666666666667	225.70652777777778
2001.056303811517	19.244654803027476	64.10210267198872	529.784567036387	-21.883333333333333	152.03736111111112
2000.1085449554748	-46.98878398343484	307.49246446972	822.0032239927824	-20.0	175.54541666666665
2001.0561173896501	22.1159397363606	284.7912480413433	77.79089987635295	-13.083333333333334	151.52951388888889
2001.5624224061391	18.877857349297983	205.24642812525693	702.6701765625482	-13.633333333333333	133.12722222222223
2001.858334918823	76.71439218569793	-69.97154451768826	621.7449546139208	-29.0	251.0875
2000.2227452691764	-9.026490310758533	-45.99669973549163	304.71304260298285	44.5	233.56423611111111
2001.2457651572806	-43.18410786400202	293.5416905178569	633.2060203268866	-227.2	248.02958333333333
2002.2509768518519	-36.81190368301269	-66.16894275732933	45.324016883855386	-23.05	206.36125
2000.0564541907004	-45.35425403105787	275.45510955520587	347.4718877667138	6.616666666666667	157.89229166666667
2000.6622808831714	55.162101232048826	255.6818429452377	508.0564521729557	-27.0	164.64166666666668
2001.5991621004566	74.26049153118726	-11.900886079975606	622.7261574331894	0.85	166.41625000000002
2002.2665106861998	32.49546314048176	48.33397534257267	583.5072239196162	0.7333333333333334	206.58013888888888
2001.970794076611	85.48482646544795	204.7183516446781	561.7266319551179	-29.95	232.1825
2002.2227829147641	-50.21091600558652	180.89636789953528	203.4872447316109	-1.9333333333333333	170.62166666666667
2001.2452295471842	75.05280091305139	235.81957724543776	133.0720795669815	-268.9	245.69916666666666
2001.657054731101	-62.581394348840334	271.5836112269684	573.9163885260747	-3.4333333333333336	198.48652777777778
2001.4660495624048	-9.34487155166812	-91.92211860461188	65.4540056342744	-16.833333333333332	197.28368055555555
2000.3254581562437	-17.436168904241853	99.36631769436542	551.9672830648631	-14.633333333333333	178.15243055555555
2000.2062645150274	12.24589439452498	-44.315031209105655	550.2570483528117	11.0	184.34958333333333
2000.4140304024993	82.72811902051603	208.42681806797344	614.1913862802854	-18.0	154.17777777777778
2001.3094454591578	-87.19554715166696	-176.71622726386383	817.0929761946259	-31.533333333333335	195.10305555555556
2000.5145554733356	89.89064883622174	233.98330215100577	783.1222664108153	4.7	184.88666666666666
2002.7459788495687	44.72457162402938	-157.78193009948163	500.8246396619954	-29.466666666666665	139.3511111111111
2001.3572468924403	-53.739229506996224	-11.173798853649174	113.94000114989733	-29.1	135.94555555555556
2000.1077692395265	-70.50777333609959	249.53913625558937	885.3159037095701	-19.866666666666667	175.39180555555555
2002.0680831430745	-75.93875967077015	-32.278991876168675	127.50414290807684	-36.9	242.395
2002.5153647577372	60.73233876529531	150.73150307052208	757.217876134693	-11.75	134.18125
2001.704801211314	-50.94264270941603	-20.30798606277989	339.9806095893329	-3.9000000000000004	223.58895833333335
2001.6636406646371	-33.596352864046814	-141.42987274077092	348.1732949131472	-16.966666666666665	191.55104166666666
2002.7924883625062	-4.256712410730088	220.8646868229652	399.8846969425184	-49.78333333333333	179.7725
2001.3986268391677	14.750764810602618	100.6046870471976	919.0653958603688	6.066666666666666	147.42013888888889
2000.7166284658977	-22.26687025738848	106.25612783683503	925.1504194112816	-45.75	206.391875
2002.6067944888382	37.29918189333924	289.0831126503807	376.774071741396	-25.05	148.23284722222223
2002.4595187721968	6.405254603960984	183.82729867075292	693.3091838607195	-1.1166666666666667	142.9
2001.7945136669202	29.460068607410648	86.91749701672938	301.54719996057673	-6.0	223.0186111111111
2002.1656274733639	-65.43146731774979	179.71446388470957	737.6194097513128	-15.466666666666667	190.84645833333335
2001.7812418505835	86.60169197295633	-75.00127339994272	669.9059936002523	-37.666666666666664	179.39583333333334
2000.2482914326554	-43.88674630076948	52.8014650447617	881.2546309766972	-51.55	224.46423611111112
2000.0796534102408	-75.05555501589582	41.60386361032269	719.2771876156752	-18.5	130.96388888888887
2002.2652954084222	-23.43816907916792	13.05116845223759	797.4286391499381	-3.1	207.3345138888889
2001.3047514269406	-56.75512109393208	-114.90360428557678	697.4874225663633	-18.816666666666666	192.1276388888889
2001.7718882864028	-45.42115413670212	323.5837308039673	6.115268850451929	-42.233333333333334	176.94944444444445
2001.9145926560122	-82.74863887514374	77.93027572289026	967.3960367593468	-0.6833333333333333	224.33437500000002
2000.1481153549382	81.71041741513605	-101.98999472549546	409.1148488193328	-11.866666666666667	190.13902777777776
2002.0723088216641	-17.031974660978335	-7.752212354427684	221.41106723256897	-24.0	248.91493055555554
2002.183744672755	75.13791464423619	-90.8597019254205	414.1956145949388	-0.09999999999999999	194.31
2000.263634417375	-38.16200278469996	78.67946040362983	817.0423993898465	-12.75	177.87395833333332
2001.0721188800103	-23.59370214194521	119.66699048935908	630.7991846491519	-19.25	166.5875
2002.320996670472	-36.58544690611366	81.01695254212171	459.1891664742947	-16.5	150.40069444444444
2001.6045449961948	-41.152184410731216	330.67277795377515	206.67017923278092	3.3	162.82500000000002
2000.587688632109	-31.961148291682747	316.0702484830656	994.2327171028096	-16.75	152.73749999999998
2002.649267662354	-34.79706986411162	-43.19247036683254	865.8537531159442	-9.833333333333334	173.7736111111111
2001.8795319317603	-72.11018527162207	-88.79871011394148	610.0440749783307	-23.0	193.0567361111111
2002.849688863521	89.04652302666506	300.8717652609229	287.53142543516594	-37.766666666666666	187.8713888888889
2000.1596438916717	-30.515629618452827	103.87201044068502	447.2188498774103	-20.8	219.40208333333334
2002.96360974759	-7.22815257666096	-46.24655125501863	440.820508774976	7.433333333333334	196.03055555555557
2002.5663823566717	-73.78990353527985	-94.60938570682929	159.42147065497932	-16.0	232.63333333333335
2001.204416603247	-34.86233489510909	19.751724482843684	774.096838877262	3.45	139.26270833333334
2002.0765925608828	-58.7597649701156	12.954643883807648	956.4317966706504	-1.55	260.3475
2000.1648489045742	28.90794049428466	321.6405437351165	34.12726774531694	-23.616666666666667	230.50958333333335
2001.2763064434298	77.37137002460051	9.341700466202155	13.723106345840142	-144.13333333333333	155.87527777777777
2000.8680066345373	11.711639645350033	236.30873314901407	973.6062906226216	-13.066666666666666	144.6323611111111
2000.8552998191153	-88.33795143245898	172.40194774046716	587.4045207764763	-28.45	169.23875
2001.121648148148	-18.398012181090337	-4.199313397254485	86.56996348250719	-35.0	138.23527777777778
2000.057326863236	4.137127376218956	176.63947415094924	595.4407947299735	2.95	155.113125
2000.434518632362	11.283252846101178	-29.060499291985025	814.643572404838	-1.0	177.26
2001.5246637810753	-38.87385799310517	347.38499058405114	919.320977355012	-16.0	131.90416666666667
2002.639684265601	37.25337484943773	-81.22248251548507	883.1391123999564	-35.13333333333333	220.09694444444443
2001.1873558789955	-44.0287543504875	-29.996932764452023	679.0727622073839	-2.933333333333333	160.2498611111111
2001.3252489218671	52.98164989740991	7.932498841939292	939.717309986209	-21.333333333333332	190.86041666666665
2000.1373601624166	-42.23591827118924	83.31725176198938	339.3256969919431	-3.2666666666666666	151.37569444444446
2000.5033653675873	48.05324823180783	198.6699549652701	315.4935476737204	6.15	157.939375
2002.5294410514969	-46.41098433896408	220.09237614042848	453.27065601783687	-10.8	141.5379166666667
2001.1037673769658	49.25770546281521	79.86484689389198	165.96141334712513	-5.5	161.1875
2001.5424536719938	-81.61463009310991	-32.75067442669732	228.58626336245203	-12.766666666666666	144.3126388888889
2000.5416564840114	68.18489673570423	136.8272618253162	699.5071228889541	-83.2	225.91083333333336
2001.247754439371	65.19314891761383	-157.24849969626706	63.504431925985855	-141.26666666666668	256.66534722222224
2002.427251648909	-5.584052654159123	-126.96672438283912	109.88525151141708	-9.566666666666666	156.990625
2001.0587732749873	3.1238279168591845	-122.6967738771987	509.8899670942539	-30.7	161.59208333333333
2000.4579659987855	60.917408859068246	-45.02289370164405	614.4898118299717	-1.2666666666666666	196.99277777777777
2002.1672017376966	3.1021334152656124	172.47629099158547	786.7642282674582	-3.083333333333333	186.61368055555556
2002.2483685629122	-29.651306248501463	169.74420078138974	671.7203761614136	-25.4	206.84583333333333
2000.280670442471	60.60130009666068	255.61092514143175	226.2317692307089	-12.1	170.975
2002.2998020357686	-25.73085269928322	113.1633073944787	400.7481798741665	-126.5	177.47500000000002
2000.3178164845174	57.30279907956586	255.15562278142545	614.6376046484266	-4.8	192.1575
2000.2760244636713	14.507345707087268	252.6529340786729	202.12943587378345	-32.916666666666664	179.73993055555556
2001.7253357749871	71.00351050395474	222.8941136291421	863.3912862264375	-9.833333333333332	256.0158333333333
2001.9052013254693	-57.81601800169946	161.67361871521308	115.61876964666344	-30.95	188.8075
2000.3507359972677	85.90197931849775	7.201499257865294	730.193124602113	24.95	136.199375
2002.3140586631152	64.77092566959328	189.48718832781805	377.4214040630477	-24.35	166.68312500000002
2000.2371733644504	34.79041084626229	49.347025955296914	851.2677923351517	8.266666666666666	203.68055555555557
2001.8161046423136	74.8204537047234	186.1848181412845	135.54301644384012	-37.833333333333336	237.99333333333334
2002.6373834982242	-53.63417174071964	-43.25596722331255	865.3800589118906	-71.43333333333334	219.9288888888889
2000.3270220476622	34.23028823190573	17.2834798340198	664.1694413804224	-6.9	173.87625
2000.7254218212408	-78.01011733062148	122.71739358818373	352.2533911708851	-11.0	232.17083333333332
2002.428076832826	5.751372034841424	227.3252627933029	366.00894328118585	-8.0	155.634375
2001.5687843734145	37.6418111484531	99.06027549036224	156.92995585046825	-6.95	120.77312500000001
2000.6846819343252	7.854125587552915	-146.0343193551677	386.8570533801426	-21.733333333333334	172.28805555555556
2002.9481312151192	42.21979542454321	119.4647991860071	599.226296682764	-4.35	160.92958333333334
2002.3590973173516	42.596159630234666	-14.430029110800833	704.3058832810177	-85.8	185.32034722222224
2002.0359127980719	-10.38751512455805	-23.456122691741967	863.2026174220111	-6.75	233.590625
2002.1352000887873	41.29915787232696	-134.99898873666325	663.943174593098	-21.85	189.91708333333335
2002.2758482686454	-22.57659399900058	252.57091820001364	139.46028148536914	4.25	200.06840277777778
2001.5130384005581	49.57833855237018	85.87543106763297	323.3616860376718	6.3	117.46166666666667
2000.8814169070026	-86.33129486567152	-81.41789848065883	252.1181720681508	19.0	176.88458333333332
2002.5843044140029	8.223309200571265	-163.29223305131643	852.9674783323221	-85.0	183.11875
2002.124659309995	-87.57329434528702	1.6894277223586585	384.3036374368496	-3.5	195.0
2002.802983352359	89.50566488999632	318.28798737933926	99.07828877238144	-19.366666666666667	181.59555555555556
2002.7531261732622	-24.79127457600336	116.45136359471768	328.96512699378604	-85.58333333333333	139.74881944444445
2001.5843469051242	-61.89757331448997	287.33883108484235	411.09098676485496	5.1	120.67166666666667
2001.8863470319636	-70.4389186109578	206.3972074030401	820.4813243556993	-33.1	184.98666666666668
2002.2712467656013	-27.88955795744654	-139.33161400504696	136.07240041875028	16.0	199.5979861111111
2001.3256440892947	16.22905096772017	-112.01525572252416	535.33829229751	-10.4	190.29708333333332
2001.8653344114662	53.880832520002826	165.3136295593415	521.6919232069852	-21.183333333333334	228.79006944444444
2000.4643930884436	-41.7452255612161	-54.156782010449206	239.3632570776575	-6.133333333333333	183.30027777777778
2000.7208503465897	63.53822501636546	294.94141430475446	322.8869842059061	-26.0	215.9286111111111
2001.1718709728564	-20.611611811834365	-131.80430942751758	925.7529416449196	-16.75	144.44305555555556
2002.662133688483	-81.63213504752119	257.7373464606817	324.3035675544461	-7.783333333333333	172.00256944444445
2000.0232461483	49.01721091705895	19.53315875318998	584.5929557570976	-6.683333333333334	160.6198611111111
2002.6798854642313	-14.5362355679369	152.59924529873052	635.4237035763774	-28.7	177.10715277777777
2002.1547398845762	47.99977589646366	246.05454401104583	72.78418861884946	-13.933333333333334	207.56243055555555
2000.2176218756324	42.790319801816565	3.4362348390747	918.4760682796788	11.083333333333334	213.31597222222223
2000.8222102686705	-64.18333496458851	-53.86874023297666	508.7258435329945	-7.566666666666666	178.599375
2002.9347464485033	-3.8526841454676335	282.6877898271356	744.3950546413638	-30.066666666666666	153.35041666666666
2001.065416920345	62.04515263710772	-148.12395658292115	924.5745765769592	-50.45	171.029375
2000.2997429986335	-74.79418234960725	101.85482108988174	949.7942777506096	-5.0	170.35166666666666
2000.428291527525	18.971115222472804	36.35661034210327	863.4450236434731	-9.0	174.91416666666666
2000.7814084636207	-44.94096457913665	60.08452459882105	193.828068272835	10.633333333333333	165.37375
2000.6335907458006	6.02931642998395	-178.3082921188906	926.110148133137	-4.9	155.249375
2000.4468860364805	-43.69705450017831	-58.50396223267485	439.7324859014063	-19.066666666666666	193.08819444444444
2000.0429384550193	-84.81660417913895	39.50391284511065	87.52722993866259	-13.0	205.26736111111111
2001.2812025621513	-45.28856636734187	-84.48638585717994	449.4167782728327	-74.83333333333333	137.23611111111111
2000.4584259259261	24.733430645535947	-138.9034112543952	576.9176669060477	0.7	196.25333333333333
2002.0491041983764	14.463740503973469	38.87365819803318	851.4404881242676	4.95	211.85333333333332
2001.218291317859	-3.535497550129648	-129.33360471990576	42.61281639324677	-58.85	163.54638888888888
2000.6323944102915	-85.59982493855625	-108.24266103421157	668.0120254046457	2.1	157.64249999999998
2001.0503550862504	40.86801165860504	115.67459638264457	913.2327945912324	14.4	152.37916666666666
2001.4320096714866	-65.44669267955425	23.79296438267062	942.07224420059	-5.2	167.62333333333333
2001.3343279109588	-78.34044087275868	217.80512309663004	864.9868818410594	-3.0	174.13625
2001.3513128488075	-7.159455006859304	56.6899198128761	134.4255409595093	-50.0	129.21041666666667
2002.20500757864	79.29419403168464	280.2245111806442	595.6570468699819	7.3	184.53458333333333
2000.710939144404	-15.963311338741365	-6.059848950493716	141.1608518049071	-40.55	179.45395833333333
2001.0745781012176	-14.93021171520931	99.41743628672369	445.2331499784468	2.2	167.37666666666667
2002.090421803653	-81.73817042289487	292.4279838649665	413.14490144286015	-26.166666666666668	236.72326388888888
2001.7073676433283	-43.63794189977672	-98.5348376568479	881.0056898276177	-9.066666666666666	210.89555555555555
2001.1017805365295	78.05369062903964	58.88969638093491	79.85434779471518	-7.833333333333333	166.10416666666666
2001.259917047184	37.436081082776695	112.1239778044851	83.73283197815148	-17.433333333333334	201.66277777777776
2001.7558985286655	80.87479928728271	201.5095844298744	382.3520878678372	-114.33333333333333	189.60555555555555
2001.0527075405885	54.60075214729136	311.4640972458138	970.067946094376	13.35	153.0167361111111
2001.9794892503808	21.96793621023116	-138.23117921251588	713.8265904237772	-46.916666666666664	274.29284722222224
2002.3417606544901	-2.327248196679264	-8.419434543678193	490.0480421389151	11.0	182.6175
2001.7831754819888	-44.6709724430741	124.13075050358242	845.7940927379973	-31.766666666666666	183.95194444444445
2001.288399828767	-72.1337997301293	-149.8162687231806	24.516646088441465	-30.133333333333333	125.935
2001.8216012176558	47.50760295664307	-79.02991729222202	254.3387768199661	-18.283333333333335	239.0882638888889
2000.089190447278	20.37080571825821	-179.98921061098696	902.2765302186428	-6.266666666666667	145.7876388888889
2002.3855987442923	-7.790673004091687	103.245355963394	591.8353634681278	-2.6666666666666665	184.73333333333335
